playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
143.0,4.0,2250.0,2100.0,84.0,38.0,3.0,12.0,30.0,-1.0,0.0,0.0,0.91,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.864284694194794,0.0,19.864284694194794,1.0,0.26932427287101746,0.0,1.5881651639938354
1.0,1.0,0.0,2.0,0.0,19.864284694194794,0.26932427287101746,1.5881651639938354,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,21.698871850967407,36.0,41.5631565451622,0.0,0.2919292151927948,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.698871850967407,0.2919292151927948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.34017813205719,41.0,63.90333467721939,0.0,0.37557727098464966,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.34017813205719,0.37557727098464966,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,22.270183861255646,41.0,86.17351853847504,0.0,0.3971870541572571,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.270183861255646,0.3971870541572571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,21.94323217868805,74.0,108.11675071716309,0.0,0.39311155676841736,13.0,0.0
1.0,1.0,0.0,1.0,0.0,21.94323217868805,0.39311155676841736,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,27.0,21.813804030418396,101.0,129.93055474758148,0.0,0.3869972825050354,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.813804030418396,0.3869972825050354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.732993006706238,105.0,151.66354775428772,0.0,0.39040565490722656,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.732993006706238,0.39040565490722656,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,21.614916622638702,105.0,173.27846437692642,0.0,0.3970606029033661,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.614916622638702,0.3970606029033661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,21.58932626247406,143.0,194.86779063940048,0.0,0.4057634770870209,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.58932626247406,0.4057634770870209,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,11.0,21.89326637983322,154.0,216.7610570192337,1.0,0.41530469059944153,0.0,0.0
