playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,5110.0,1200.0,69.0,5.0,1.0,10.0,39.0,57.0,0.0,0.0,0.79,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,20.133308231830597,5.0,20.133308231830597,1.0,0.4283148944377899,0.0,8.374850273132324
1.0,1.0,0.0,1.0,0.0,20.133308231830597,0.4283148944377899,8.374850273132324,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,19.1433042883873,27.0,39.276612520217896,1.0,0.3334430158138275,11.0,2.7307605743408203
1.0,1.0,0.0,6.0,0.0,19.1433042883873,0.3334430158138275,2.7307605743408203,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,19.459252774715424,62.0,58.73586529493332,0.0,0.37515896558761597,2.0,0.15232425928115845
1.0,1.0,0.0,1.0,0.0,19.459252774715424,0.37515896558761597,0.15232425928115845,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,21.48876541852951,88.0,80.22463071346283,1.0,0.4317511022090912,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.48876541852951,0.4317511022090912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.374904215335846,123.0,102.59953492879868,0.0,0.4329497814178467,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.374904215335846,0.4329497814178467,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.90398073196411,158.0,125.50351566076279,0.0,0.4059995710849762,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.90398073196411,0.4059995710849762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.373261630535126,200.0,148.8767772912979,0.0,0.3866986930370331,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.373261630535126,0.3866986930370331,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.635515451431274,236.0,172.5122927427292,0.0,0.38125792145729065,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.635515451431274,0.38125792145729065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.733461022377014,274.0,196.2457537651062,0.0,0.3823792636394501,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.733461022377014,0.3823792636394501,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.91333931684494,308.0,220.15909308195114,0.0,0.3861977756023407,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.91333931684494,0.3861977756023407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.41967785358429,348.0,244.57877093553543,0.0,0.3899063766002655,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.41967785358429,0.3899063766002655,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.985105752944946,391.0,269.5638766884804,0.0,0.392629474401474,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.985105752944946,0.392629474401474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,25.267119526863098,418.0,294.8309962153435,1.0,0.3956967890262604,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.267119526863098,0.3956967890262604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,25.200093150138855,454.0,320.03108936548233,0.0,0.3992670774459839,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.200093150138855,0.3992670774459839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,24.904924988746643,461.0,344.936014354229,1.0,0.4028843343257904,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.904924988746643,0.4028843343257904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,24.549010753631592,484.0,369.48502510786057,1.0,0.4068149924278259,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.549010753631592,0.4068149924278259,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.239974856376648,521.0,393.7249999642372,0.0,0.4110487997531891,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.239974856376648,0.4110487997531891,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,24.139196157455444,559.0,417.86419612169266,0.0,0.4157753586769104,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.139196157455444,0.4157753586769104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,29.0,24.047492384910583,588.0,441.91168850660324,0.0,0.41774702072143555,-6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.047492384910583,0.41774702072143555,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,24.04321026802063,601.0,465.95489877462387,1.0,0.41805166006088257,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.04321026802063,0.41805166006088257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.12781298160553,606.0,490.0827117562294,1.0,0.41631051898002625,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.12781298160553,0.41631051898002625,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.291352152824402,643.0,514.3740639090538,0.0,0.41257280111312866,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.291352152824402,0.41257280111312866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,26.0,24.50891125202179,669.0,538.8829751610756,0.0,0.4073663651943207,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.50891125202179,0.4073663651943207,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,24.745884776115417,705.0,563.628859937191,0.0,0.4015287756919861,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.745884776115417,0.4015287756919861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.97185206413269,712.0,588.6007120013237,1.0,0.39581218361854553,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.97185206413269,0.39581218361854553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,25.168553829193115,715.0,613.7692658305168,1.0,0.3906736671924591,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.168553829193115,0.3906736671924591,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.329673290252686,715.0,639.0989391207695,1.0,0.38629239797592163,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.329673290252686,0.38629239797592163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,25.137719750404358,723.0,664.2366588711739,1.0,0.3879125714302063,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.137719750404358,0.3879125714302063,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.106741786003113,759.0,689.343400657177,0.0,0.3875402510166168,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.106741786003113,0.3875402510166168,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,25.11911392211914,802.0,714.4625145792961,0.0,0.3866977095603943,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.11911392211914,0.3866977095603943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,38.0,25.144391179084778,840.0,739.6069057583809,0.0,0.3858245313167572,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.144391179084778,0.3858245313167572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,23.0,25.170432448387146,863.0,764.777338206768,1.0,0.3850650489330292,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.170432448387146,0.3850650489330292,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.193899989128113,900.0,789.9712381958961,0.0,0.3844313621520996,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.193899989128113,0.3844313621520996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,45.0,25.2155841588974,945.0,815.1868223547935,1.0,0.383961945772171,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.2155841588974,0.383961945772171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,51.0,25.256678700447083,996.0,840.4435010552406,0.0,0.38417550921440125,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.256678700447083,0.38417550921440125,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.40237808227539,1033.0,865.845879137516,0.0,0.387173593044281,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.40237808227539,0.387173593044281,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,44.0,25.52393102645874,1077.0,891.3698101639748,0.0,0.38930147886276245,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52393102645874,0.38930147886276245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,7.0,25.55224609375,1084.0,916.9220562577248,1.0,0.3890339434146881,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55224609375,0.3890339434146881,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.558538556098938,1124.0,942.4805948138237,0.0,0.38865071535110474,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558538556098938,0.38865071535110474,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.55977475643158,1164.0,968.0403695702553,0.0,0.38835787773132324,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55977475643158,0.38835787773132324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.559367418289185,1205.0,993.5997369885445,0.0,0.38814979791641235,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.559367418289185,0.38814979791641235,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.558319687843323,1205.0,1019.1580566763878,1.0,0.38800764083862305,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558319687843323,0.38800764083862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,25.557018637657166,1214.0,1044.715075314045,1.0,0.38791435956954956,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.557018637657166,0.38791435956954956,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.55563449859619,1256.0,1070.2707098126411,0.0,0.3878566324710846,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55563449859619,0.3878566324710846,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.5543212890625,1296.0,1095.8250311017036,0.0,0.38782915472984314,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5543212890625,0.38782915472984314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,6.0,25.553022265434265,1302.0,1121.378053367138,1.0,0.3878183960914612,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.553022265434265,0.3878183960914612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,9.0,25.5517475605011,1311.0,1146.929800927639,1.0,0.3878198266029358,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5517475605011,0.3878198266029358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.550503253936768,1350.0,1172.4803041815758,0.0,0.38782989978790283,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.550503253936768,0.38782989978790283,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,22.0,25.54920220375061,1372.0,1198.0295063853264,0.0,0.3878421187400818,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54920220375061,0.3878421187400818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.547955870628357,1376.0,1223.5774622559547,1.0,0.3878602385520935,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547955870628357,0.3878602385520935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,43.0,25.546764254570007,1419.0,1249.1242265105247,0.0,0.3878821134567261,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546764254570007,0.3878821134567261,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.545619249343872,1459.0,1274.6698457598686,0.0,0.3879064619541168,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545619249343872,0.3879064619541168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,26.0,25.544516801834106,1485.0,1300.2143625617027,1.0,0.3879324793815613,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544516801834106,0.3879324793815613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.543458938598633,1490.0,1325.7578215003014,1.0,0.38795939087867737,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543458938598633,0.38795939087867737,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,9.0,25.542441606521606,1499.0,1351.300263106823,1.0,0.3879866898059845,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542441606521606,0.3879866898059845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,54.0,25.541464805603027,1553.0,1376.841727912426,0.0,0.3880139887332916,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541464805603027,0.3880139887332916,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,21.0,25.540552854537964,1574.0,1402.382280766964,0.0,0.38804081082344055,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540552854537964,0.38804081082344055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,23.0,25.539673328399658,1597.0,1427.9219540953636,0.0,0.38806694746017456,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539673328399658,0.38806694746017456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.538830280303955,1601.0,1453.4607843756676,1.0,0.38809242844581604,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538830280303955,0.38809242844581604,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,25.53801965713501,1607.0,1478.9988040328026,1.0,0.3881172239780426,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53801965713501,0.3881172239780426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.537243485450745,1611.0,1504.5360475182533,1.0,0.3881412446498871,0.0,0.0
