playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8014001,55653,1,1,1050,1200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.434190273284912,20.434190273284912,0.31742915511131287,2.6082937717437744
8014002,55653,2,1,1200,1050,4,1,900,32,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.167934834957123,43.602125108242035,0.4442574977874756,1.1556541919708252
8014003,55653,3,1,1200,1050,1,2,868,39,0,2,9,79.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,24.917147159576416,68.51927226781845,0.4125412702560425,0.8656785488128662
8014004,55653,4,1,1200,1050,1,3,829,39,0,1,10,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,27.080325484275818,95.59959775209427,0.3994656205177307,0.9590350985527039
8014005,55653,5,1,1200,1050,4,4,790,41,0,2,5,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,5,4.0,1.0,0.0,1.0,0.0,28.86929988861084,124.46889764070511,0.3966034948825836,1.216488003730774
8014006,55653,6,1,1200,1050,1,5,749,5,0,3,1,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,30.248820424079895,154.717718064785,0.3974286913871765,1.495941400527954
8014007,55653,7,1,1200,1050,5,6,744,8,1,4,1,61.0,0,1,0,0,0,33,0,0,0,0.37,0,2,0,4.0,1.0,0.0,1.0,0.0,31.25015890598297,185.96787697076797,0.369939386844635,2.1847074031829834
8014008,55653,8,1,1050,1200,4,2,736,35,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.81921637058258,217.78709334135056,0.40476635098457336,1.8647828102111816
8014009,55653,9,1,1050,1200,1,3,701,22,0,2,10,72.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.917964458465576,249.70505779981613,0.40324386954307556,2.329803943634033
8014010,55653,10,1,1050,1200,1,4,679,3,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,6.0,0.0,31.59963071346283,281.30468851327896,0.4370935261249542,2.2407217025756836
