playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14042318,57667,1,1,1540,2700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.4278866648674,20.4278866648674,0.3516831696033478,2.2475762367248535
14042319,57667,2,1,2700,1540,4,1,900,29,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,23.87980991601944,44.30769658088684,0.42214930057525635,1.107586145401001
14042320,57667,3,1,2700,1540,1,2,871,45,0,2,9,74.0,0,0,0,0,-7,-7,0,0,0,0.0,2,0,10,4.0,1.0,0.0,2.0,0.0,25.929218292236328,70.23691487312317,0.39625293016433716,0.9626241326332092
14042321,57667,4,1,2700,1540,4,3,826,45,0,3,16,81.0,0,0,0,0,5,5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,2.0,0.0,28.215884923934937,98.4527997970581,0.3865149915218353,1.0841169357299805
14042322,57667,5,1,2700,1540,5,4,781,13,1,4,11,76.0,0,1,0,0,0,40,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.97475278377533,128.42755258083344,0.38810428977012634,1.3208916187286377
14042323,57667,6,1,1540,2700,4,2,768,28,0,1,10,64.0,0,0,0,0,24,24,0,0,0,0.19,1,0,6,4.0,1.0,0.0,1.0,0.0,30.84106981754303,159.26862239837646,0.3744560480117798,1.765986442565918
14042324,57667,7,1,1540,2700,1,3,740,38,0,1,10,40.0,0,0,0,0,6,6,0,0,0,0.78,2,1,1,4.0,1.0,0.0,6.0,0.0,31.2018883228302,190.47051072120667,0.42787736654281616,0.9300119876861572
14042325,57667,8,1,1540,2700,4,4,702,46,0,2,4,34.0,0,0,0,0,4,4,0,0,0,0.85,1,0,5,4.0,1.0,0.0,6.0,0.0,30.886746406555176,221.35725712776184,0.4266952574253082,1.120344638824463
14042326,57667,9,1,1540,2700,4,5,656,24,0,1,10,30.0,1,0,0,0,10,-15,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,30.400814294815063,251.7580714225769,0.46630391478538513,0.8755028247833252
14042327,57667,10,1,1540,2700,1,6,632,34,1,1,25,45.0,0,0,0,0,26,26,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,30.090842127799988,281.8489135503769,0.500550389289856,0.8303083181381226
14042328,57667,11,1,1540,2700,4,7,598,40,0,1,10,19.0,0,0,0,0,4,4,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,29.801103115081787,311.6500166654587,0.5270658135414124,0.9923150539398193
14042329,57667,12,1,1540,2700,1,8,558,0,1,2,6,15.0,0,0,0,0,15,15,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.60642385482788,341.25644052028656,0.546906590461731,1.2033592462539673
14042330,57667,13,1,1540,2700,6,9,558,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,5,9,4.0,1.0,0.0,6.0,0.0,29.580412983894348,370.8368535041809,0.5598210096359253,1.370530605316162
14042331,57667,14,1,1540,2700,0,10,558,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.682336688041687,400.5191901922226,0.5671415328979492,1.4850324392318726
14042332,57667,15,1,2700,1540,4,5,552,24,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.843393325805664,430.36258351802826,0.5708361268043518,1.5605887174606323
