playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3043283,29519,1,1,4400,2100,0,1,900,6,1,0,0,70.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.492487370967865,18.492487370967865,0.3879100978374481,1.2191407680511475
3043284,29519,2,1,2100,4400,1,1,894,5,0,1,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.63382911682129,46.126316487789154,0.42464619874954224,0.7814033627510071
3043285,29519,3,1,2100,4400,1,2,889,2,0,2,10,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,26.049610018730164,72.17592650651932,0.4157763123512268,0.0
3043286,29519,4,1,2100,4400,1,3,887,39,0,3,10,73.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,26.819254159927368,98.99518066644669,0.4228055775165558,0.0
3043287,29519,5,1,2100,4400,4,4,848,46,0,1,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,27.818280339241028,126.81346100568771,0.3940708637237549,0.0
3043288,29519,6,1,2100,4400,4,5,802,36,0,2,7,54.0,0,0,0,0,6,6,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,29.122400760650635,155.93586176633835,0.3963444232940674,0.11999781429767609
3043289,29519,7,1,2100,4400,2,6,766,0,0,3,1,48.0,1,0,0,0,0,-5,0,0,0,0.7,1,0,3,4.0,1.0,0.0,6.0,0.0,30.017476677894592,185.95333844423294,0.4013824462890625,0.3837101459503174
3043290,29519,8,1,2100,4400,4,7,766,8,1,3,6,53.0,0,0,0,0,9,9,1,0,0,0.6,1,1,18,4.0,1.0,0.0,6.0,0.0,30.593608856201172,216.5469473004341,0.40645620226860046,0.5813593864440918
3043291,29519,9,1,2100,4400,1,8,758,22,1,1,10,44.0,0,0,0,0,19,19,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,30.793822646141052,247.34076994657516,0.41974589228630066,0.6720473170280457
3043292,29519,10,1,2100,4400,4,9,736,40,0,1,10,25.0,0,0,0,0,3,3,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,30.366113543510437,277.7068834900856,0.45413899421691895,0.6600364446640015
3043293,29519,11,1,2100,4400,1,10,696,28,0,2,7,22.0,0,0,0,0,7,7,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.73477792739868,307.4416614174843,0.4936301112174988,0.7273341417312622
3043294,29519,12,1,2100,4400,4,11,668,38,0,1,10,15.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.285767674446106,336.7274290919304,0.5234774947166443,0.9023689031600952
3043295,29519,13,1,2100,4400,1,12,630,43,0,2,9,14.0,0,0,0,0,2,2,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.065272092819214,365.7927011847496,0.5431692004203796,1.0783320665359497
3043296,29519,14,1,2100,4400,1,13,587,8,0,3,7,12.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.00593650341034,394.79863768815994,0.5545005202293396,1.2096128463745117
3043297,29519,15,1,2100,4400,3,14,579,0,1,4,7,12.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,28.958243489265442,423.7568811774254,0.560620129108429,1.2898545265197754
3043298,29519,16,1,2100,4400,0,15,579,8,1,0,0,70.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.96997320652008,452.72685438394547,0.5624021887779236,1.3255629539489746
3043299,29519,17,1,4400,2100,4,2,571,36,0,1,10,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.10654902458191,481.8334034085274,0.560477077960968,1.3390607833862305
3043300,29519,18,1,4400,2100,1,3,535,44,0,2,7,71.0,0,0,0,0,-10,-10,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.286365509033203,511.1197689175606,0.556481122970581,1.3533133268356323
3043301,29519,19,1,4400,2100,1,4,491,36,0,3,17,81.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.441115498542786,540.5608844161034,0.5504525303840637,1.361701250076294
3043302,29519,20,1,4400,2100,5,5,455,9,1,4,12,76.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.560964107513428,570.1218485236168,0.5429043769836426,1.3602616786956787
3043303,29519,21,1,2100,4400,4,16,446,33,0,1,10,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,29.590168833732605,599.7120173573494,0.5357661247253418,1.3433187007904053
