playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14075603,57786,1,1,3410,2100,0,1,900,5,1,0,0,65.0,0,0,0,0,0,39,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.6093031167984,20.6093031167984,0.3491635024547577,2.232682704925537
14075604,57786,2,1,2100,3410,1,1,895,26,0,1,10,74.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.589047491550446,44.198350608348846,0.42362427711486816,1.140977382659912
14075605,57786,3,1,2100,3410,1,2,869,24,0,1,10,60.0,0,0,0,0,3,3,0,0,0,0.42,2,1,1,4.0,1.0,0.0,2.0,0.0,25.7077499628067,69.90610057115555,0.3962652385234833,0.9646883010864258
14075606,57786,4,1,2100,3410,2,3,845,20,0,2,7,57.0,1,0,0,0,0,5,0,0,0,0.49,2,0,3,4.0,1.0,0.0,2.0,0.0,27.988861799240112,97.89496237039566,0.3861011564731598,1.066894769668579
14075607,57786,5,1,2100,3410,4,4,825,26,0,2,2,52.0,0,0,0,0,10,10,0,0,0,0.62,1,0,6,4.0,1.0,0.0,6.0,0.0,29.844104647636414,127.73906701803207,0.38505592942237854,1.3593696355819702
14075608,57786,6,1,2100,3410,4,5,799,28,0,1,10,42.0,0,0,0,0,6,6,0,0,0,0.76,2,0,5,4.0,1.0,0.0,1.0,0.0,31.00036334991455,158.73943036794662,0.366273432970047,1.988431692123413
14075609,57786,7,1,2100,3410,4,6,771,35,0,2,4,36.0,0,0,0,0,6,6,0,0,0,0.82,2,0,6,4.0,1.0,0.0,6.0,0.0,32.120946526527405,190.86037689447403,0.39875900745391846,1.7634705305099487
14075610,57786,8,1,2100,3410,1,7,736,6,0,1,10,30.0,0,0,0,0,0,0,0,0,0,0.91,2,0,2,4.0,1.0,0.0,6.0,0.0,32.12361145019531,222.98398834466934,0.39440348744392395,2.1949644088745117
14075611,57786,9,1,2100,3410,1,8,730,34,1,2,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,31.525089859962463,254.5090782046318,0.438676655292511,1.8654921054840088
14075612,57786,10,1,2100,3410,1,9,696,6,0,3,10,30.0,0,0,0,0,0,0,0,0,0,0.91,1,1,2,4.0,1.0,0.0,6.0,0.0,31.020760655403137,285.52983886003494,0.477634996175766,1.5187032222747803
14075613,57786,11,1,2100,3410,3,10,690,5,1,4,10,30.0,0,1,0,0,0,-8,0,0,0,0.91,0,0,12,4.0,1.0,0.0,6.0,0.0,30.52861511707306,316.058453977108,0.506858766078949,1.3714332580566406
14075614,57786,12,1,3410,2100,4,2,685,34,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,30.09620237350464,346.15465635061264,0.5290991067886353,1.3964955806732178
14075615,57786,13,1,3410,2100,1,3,651,4,0,2,8,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,29.835558652877808,375.99021500349045,0.5445440411567688,1.4788792133331299
14075616,57786,14,1,3410,2100,1,4,647,8,0,3,8,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,29.7570538520813,405.74726885557175,0.5540724992752075,1.5475798845291138
14075617,57786,15,1,3410,2100,2,5,639,0,0,4,8,60.0,1,0,0,0,0,-5,0,0,0,0.42,1,2,3,4.0,1.0,0.0,6.0,0.0,29.78744411468506,435.5347129702568,0.559512734413147,1.5929181575775146
14075618,57786,16,1,3410,2100,5,6,639,11,1,4,13,65.0,0,1,0,0,0,40,0,0,0,0.12,0,0,13,4.0,1.0,0.0,6.0,0.0,29.862738847732544,465.39745181798935,0.5624715089797974,1.6198652982711792
14075619,57786,17,1,2100,3410,4,11,628,39,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.947890758514404,495.34534257650375,0.5638021230697632,1.63230562210083
14075620,57786,18,1,2100,3410,4,12,589,30,1,2,5,70.0,0,0,0,0,11,11,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.022374868392944,525.3677174448967,0.5636382699012756,1.6304056644439697
14075621,57786,19,1,2100,3410,4,13,559,33,0,1,10,59.0,0,0,0,0,7,7,0,0,0,0.44,2,0,5,4.0,1.0,0.0,6.0,0.0,30.062362909317017,555.4300803542137,0.5616012215614319,1.6132252216339111
14075622,57786,20,1,2100,3410,1,14,526,41,1,2,3,52.0,0,0,0,0,6,6,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,30.052990078926086,585.4830704331398,0.556733250617981,1.5693198442459106
14075623,57786,21,1,2100,3410,4,15,485,31,0,1,10,46.0,0,0,0,0,3,3,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,30.027127146720886,615.5101975798607,0.5469973683357239,1.451163411140442
14075624,57786,22,1,2100,3410,4,16,454,42,0,2,7,43.0,0,0,0,0,-2,-2,0,0,0,0.74,1,1,5,4.0,1.0,0.0,6.0,0.0,30.073292136192322,645.583489716053,0.5295122861862183,1.1679099798202515
14075625,57786,23,1,2100,3410,1,17,412,24,1,3,9,45.0,0,0,0,0,11,11,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,30.177475452423096,675.7609651684761,0.5095409750938416,0.7759230732917786
14075626,57786,24,1,2100,3410,4,18,388,37,0,1,10,34.0,0,0,0,0,-2,-2,0,0,0,0.85,2,0,5,4.0,1.0,0.0,6.0,0.0,30.226574897766113,705.9875400662422,0.49616166949272156,0.46213090419769287
14075627,57786,25,1,2100,3410,1,19,351,8,0,2,12,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,6.0,0.0,30.24043047428131,736.2279705405235,0.48900336027145386,0.2622239589691162
14075628,57786,26,1,2100,3410,1,20,343,43,0,3,12,36.0,0,0,0,0,17,17,1,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,30.265981316566467,766.49395185709,0.4852374792098999,0.12973244488239288
14075629,57786,27,1,2100,3410,4,21,300,29,0,1,10,19.0,0,0,0,0,5,10,1,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.298181295394897,796.7921331524849,0.4832269251346588,0.031611934304237366
14075630,57786,28,1,2100,3410,4,22,271,35,0,1,9,9.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.32726240158081,827.1193955540657,0.4820951819419861,0.0
14075631,57786,29,1,2100,3410,4,23,236,18,0,2,5,5.0,0,0,0,0,4,4,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,30.349056005477905,857.4684515595436,0.4812915027141571,0.0
