playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,3410.0,1800.0,80.0,36.0,3.0,11.0,58.0,-1.0,0.0,0.0,0.46,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.94288682937622,0.0,18.94288682937622,1.0,0.31525561213493347,0.0,2.1591577529907227
1.0,1.0,0.0,1.0,0.0,18.94288682937622,0.31525561213493347,2.1591577529907227,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,21.009594917297363,40.0,39.952481746673584,0.0,0.3012494444847107,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.009594917297363,0.3012494444847107,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.74712723493576,75.0,61.699608981609344,0.0,0.33828675746917725,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.74712723493576,0.33828675746917725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,21.998218774795532,113.0,83.69782775640488,0.0,0.3590671420097351,19.0,0.0
1.0,1.0,0.0,1.0,0.0,21.998218774795532,0.3590671420097351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.152667820453644,154.0,105.85049557685852,1.0,0.34656092524528503,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.152667820453644,0.34656092524528503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.487030625343323,161.0,128.33752620220184,0.0,0.3458167016506195,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.487030625343323,0.3458167016506195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.88871467113495,165.0,151.2262408733368,0.0,0.35281237959861755,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.88871467113495,0.35281237959861755,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.089841425418854,204.0,174.31608229875565,0.0,0.35765689611434937,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.089841425418854,0.35765689611434937,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.237326204776764,245.0,197.5534085035324,0.0,0.3619592487812042,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.237326204776764,0.3619592487812042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,23.51329070329666,289.0,221.06669920682907,0.0,0.36563849449157715,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.51329070329666,0.36563849449157715,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,47.0,24.115607023239136,336.0,245.1823062300682,0.0,0.3680444061756134,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.115607023239136,0.3680444061756134,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.778415083885193,376.0,269.9607213139534,0.0,0.36970534920692444,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.778415083885193,0.36970534920692444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,25.154483437538147,383.0,295.11520475149155,0.0,0.372650682926178,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.154483437538147,0.372650682926178,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.163501620292664,383.0,320.2787063717842,1.0,0.37741363048553467,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.163501620292664,0.37741363048553467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,24.906503677368164,396.0,345.1852100491524,1.0,0.3833409249782562,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.906503677368164,0.3833409249782562,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,24.0,24.547561764717102,420.0,369.7327718138695,1.0,0.3901764750480652,19.0,0.0
1.0,1.0,1.0,1.0,0.0,24.547561764717102,0.3901764750480652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.351936101913452,426.0,394.08470791578293,0.0,0.3977504372596741,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.351936101913452,0.3977504372596741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,24.031687259674072,460.0,418.116395175457,0.0,0.4027048349380493,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.031687259674072,0.4027048349380493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,24.031065106391907,503.0,442.1474602818489,0.0,0.40802934765815735,19.0,0.0
1.0,1.0,1.0,1.0,0.0,24.031065106391907,0.40802934765815735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.055647253990173,508.0,466.2031075358391,0.0,0.4095092713832855,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.055647253990173,0.4095092713832855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,24.1808865070343,556.0,490.3839940428734,0.0,0.4087391793727875,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.1808865070343,0.4087391793727875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.445877194404602,562.0,514.829871237278,0.0,0.40763846039772034,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.445877194404602,0.40763846039772034,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,24.879682183265686,562.0,539.7095534205437,1.0,0.4081993103027344,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.879682183265686,0.4081993103027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,25.190041422843933,567.0,564.8995948433876,1.0,0.4036954641342163,0.0,0.0
