playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5024053,54675,1,1,2200,2250,0,1,900,5,1,0,0,70.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.73460328578949,18.73460328578949,0.31035116314888,2.4737932682037354
5024054,54675,2,1,2250,2200,4,1,895,33,0,1,10,73.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.345149159431458,43.07975244522095,0.44621211290359497,1.202948808670044
5024055,54675,3,1,2250,2200,4,2,862,38,0,2,5,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,6,4.0,1.0,0.0,2.0,0.0,26.075296640396118,69.15504908561707,0.39813944697380066,0.9130874872207642
5024056,54675,4,1,2250,2200,1,3,824,22,0,3,5,68.0,0,0,0,0,7,7,1,0,0,0.03,1,1,1,4.0,1.0,0.0,2.0,0.0,28.133410096168518,97.28845918178558,0.3854856789112091,1.0136796236038208
5024057,54675,5,1,2250,2200,1,4,802,37,1,1,10,61.0,0,0,0,0,1,1,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,29.73946738243103,127.02792656421661,0.3846534192562103,1.314361333847046
5024058,54675,6,1,2250,2200,4,5,765,40,0,2,9,60.0,0,0,0,0,4,4,0,0,0,0.42,1,0,5,4.0,1.0,0.0,1.0,0.0,30.803789258003235,157.83171582221985,0.3653731048107147,1.9341171979904175
5024059,54675,7,1,2250,2200,1,6,725,29,1,3,5,56.0,0,0,0,0,7,7,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,31.88609278202057,189.71780860424042,0.39453378319740295,1.7204492092132568
5024060,54675,8,1,2250,2200,4,7,696,35,0,1,10,49.0,0,0,0,0,7,7,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,0.0,32.44676637649536,222.16457498073578,0.3722398281097412,2.3434455394744873
5024061,54675,9,1,2250,2200,4,8,661,39,0,2,3,42.0,0,0,0,0,1,1,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,32.403138637542725,254.5677136182785,0.3960847556591034,2.324827194213867
5024062,54675,10,1,2250,2200,1,9,622,37,0,3,2,41.0,0,0,0,0,10,10,1,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,0.0,32.052353620529175,286.6200672388077,0.4333248436450958,2.1697213649749756
5024063,54675,11,1,2250,2200,1,10,585,39,0,1,10,31.0,0,0,0,0,6,6,0,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,32.012924909591675,318.63299214839935,0.45544999837875366,2.109462022781372
5024064,54675,12,1,2250,2200,4,11,546,42,0,2,4,25.0,0,0,0,0,3,3,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,0.0,32.044729709625244,350.6777218580246,0.4678601324558258,2.1883623600006104
5024065,54675,13,1,2250,2200,1,12,504,52,0,3,1,22.0,0,0,0,0,-10,-10,0,0,0,0.98,1,0,10,4.0,1.0,0.0,6.0,0.0,31.95538079738617,382.63310265541077,0.47809600830078125,2.371654748916626
5024066,54675,14,1,2250,2200,3,13,452,0,1,4,11,32.0,0,0,0,0,0,0,0,3,0,0.89,0,0,4,4.0,1.0,0.0,6.0,0.0,31.76743984222412,414.4005424976349,0.4887152314186096,2.518968105316162
5024067,54675,15,1,2250,2200,0,14,452,10,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.486873030662537,445.8874155282974,0.5010521411895752,2.497737169265747
5024068,54675,16,1,2200,2250,4,2,442,39,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.115113139152527,477.00252866744995,0.5150234699249268,2.311026096343994
5024069,54675,17,1,2200,2250,1,3,403,39,0,2,8,78.0,0,0,0,0,4,4,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.74832034111023,507.7508490085602,0.5276370644569397,2.0816080570220947
5024070,54675,18,1,2200,2250,1,4,364,23,0,3,4,74.0,0,0,0,0,5,5,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.459545969963074,538.2103949785233,0.5366546511650085,1.902815341949463
5024071,54675,19,1,2200,2250,4,5,341,39,0,1,10,69.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.231163024902344,568.4415580034256,0.5419653058052063,1.7892707586288452
5024072,54675,20,1,2200,2250,1,6,302,32,1,2,13,72.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.014990091323853,598.4565480947495,0.5438196063041687,1.7195700407028198
5024073,54675,21,1,2200,2250,1,7,270,40,0,3,8,67.0,0,0,0,0,11,11,1,0,0,0.04,2,1,1,4.0,1.0,0.0,6.0,0.0,29.80660319328308,628.2631512880325,0.5413876175880432,1.6438583135604858
5024074,54675,22,1,2200,2250,4,8,230,37,0,1,10,56.0,0,0,0,0,2,2,0,0,0,0.51,1,1,6,4.0,1.0,0.0,6.0,0.0,29.679065823554993,657.9422171115875,0.5315101146697998,1.4571311473846436
5024075,54675,23,1,2200,2250,4,9,193,40,0,2,8,54.0,0,0,0,0,4,4,0,0,0,0.57,2,1,5,4.0,1.0,0.0,6.0,0.0,29.669267416000366,687.6114845275879,0.5148358345031738,1.118750810623169
5024076,54675,24,1,2200,2250,1,10,153,47,0,3,4,50.0,0,0,0,0,20,20,1,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,0.0,29.672617316246033,717.2841018438339,0.5012332201004028,0.8039385676383972
5024077,54675,25,1,2200,2250,4,11,106,34,0,1,10,30.0,0,0,0,0,6,6,0,0,0,0.91,1,1,6,4.0,1.0,0.0,6.0,0.0,29.681394338607788,746.9654961824417,0.49256622791290283,0.5871633291244507
5024078,54675,26,1,2200,2250,1,12,72,35,0,2,4,24.0,0,0,0,0,13,13,1,0,0,0.97,2,0,1,4.0,1.0,0.0,6.0,0.0,29.740089535713196,776.7055857181549,0.4861612021923065,0.42294925451278687
5024079,54675,27,1,2200,2250,4,13,37,37,0,1,10,11.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.834569692611694,806.5401554107666,0.48123621940612793,0.2823517918586731
5024080,54675,28,2,2200,2250,1,14,900,41,0,2,9,10.0,0,0,0,0,4,4,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.930792689323425,836.47094810009,0.4777650535106659,0.16088785231113434
5024081,54675,29,2,2200,2250,1,15,859,0,1,3,5,6.0,0,0,0,0,6,6,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,30.009830474853516,866.4807785749435,0.47556832432746887,0.056817010045051575
5024082,54675,30,2,2200,2250,6,16,859,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.067204356193542,896.5479829311371,0.4742850065231323,0.0
5024083,54675,31,2,2200,2250,0,17,859,12,1,0,0,70.0,0,1,0,0,0,31,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,30.106290578842163,926.6542735099792,0.47351890802383423,0.0
5024084,54675,32,2,2250,2200,4,15,847,21,1,1,10,61.0,1,0,0,0,0,5,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,1.0,29.86136281490326,956.5156363248825,0.4801587462425232,0.0
5024085,54675,33,2,2250,2200,4,16,826,38,0,1,5,56.0,0,0,0,0,2,2,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,29.75431191921234,986.2699482440948,0.48089635372161865,0.0
5024086,54675,34,2,2250,2200,1,17,788,5,0,2,3,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,1.0,29.927945375442505,1016.1978936195374,0.47448426485061646,0.0
5024087,54675,35,2,2250,2200,1,18,783,40,0,3,3,54.0,0,0,0,0,7,7,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,1.0,29.694303512573242,1045.8921971321106,0.4806976020336151,0.0
5024088,54675,36,2,2250,2200,1,19,743,8,0,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,6.0,0.0,29.590339064598083,1075.4825361967087,0.4810340106487274,0.0
5024089,54675,37,2,2250,2200,4,20,735,33,1,2,10,47.0,0,0,0,0,14,14,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,1.0,29.7680641412735,1105.2506003379822,0.4744388461112976,0.0
5024090,54675,38,2,2250,2200,4,21,702,35,0,1,10,33.0,0,0,0,0,5,5,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,1.0,29.54898512363434,1134.7995854616165,0.4804891049861908,0.0
5024091,54675,39,2,2250,2200,4,22,667,37,0,2,5,28.0,0,0,0,0,7,7,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,29.45596408843994,1164.2555495500565,0.48073810338974,0.0
5024092,54675,40,2,2250,2200,4,23,630,41,0,1,10,21.0,0,0,0,0,8,8,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,1.0,29.641850113868713,1193.8973996639252,0.47404199838638306,0.0
5024093,54675,41,2,2250,2200,1,24,589,38,0,2,2,13.0,0,0,0,0,5,5,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.435232400894165,1223.3326320648193,0.4800333082675934,0.0
5024094,54675,42,2,2250,2200,4,25,551,37,0,1,8,8.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.60999870300293,1252.9426307678223,0.4729762673377991,0.0
5024095,54675,43,2,2250,2200,1,26,514,0,1,2,9,9.0,0,0,0,0,9,9,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.406258702278137,1282.3488894701004,0.47915321588516235,0.0
5024096,54675,44,2,2250,2200,6,27,514,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.57852017879486,1311.9274096488953,0.47218409180641174,0.0
5024097,54675,45,2,2250,2200,0,28,514,9,1,0,0,70.0,0,1,0,0,0,30,0,0,6,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.374305963516235,1341.3017156124115,0.47842204570770264,0.0
5024098,54675,46,2,2200,2250,6,18,505,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.544265270233154,1370.8459808826447,0.47150248289108276,0.0
5024099,54675,47,2,2200,2250,0,19,505,19,1,0,0,70.0,0,1,0,0,0,41,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.340450286865234,1400.18643116951,0.4777711033821106,0.0
5024100,54675,48,2,2250,2200,1,29,486,40,0,1,10,71.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.508976817131042,1429.695407986641,0.4708859324455261,0.0
5024101,54675,49,2,2250,2200,1,30,446,41,0,2,5,66.0,0,0,0,0,25,25,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,29.306229829788208,1459.0016378164291,0.4771740138530731,0.0
5024102,54675,50,2,2250,2200,4,31,405,38,0,1,10,41.0,0,0,0,0,5,5,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,1.0,29.473925471305847,1488.475563287735,0.47031235694885254,0.0
5024103,54675,51,2,2250,2200,4,32,367,39,0,2,5,36.0,0,0,0,0,3,3,0,0,0,0.82,1,0,5,4.0,1.0,0.0,6.0,0.0,29.272586941719055,1517.748150229454,0.47661522030830383,0.0
5024104,54675,52,2,2250,2200,4,33,328,40,0,3,2,33.0,0,0,0,0,9,9,1,0,0,0.87,1,0,6,4.0,1.0,0.0,6.0,1.0,29.43981444835663,1547.1879646778107,0.46977293491363525,0.0
5024105,54675,53,2,2250,2200,1,34,288,7,0,1,10,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,2,4.0,1.0,0.0,6.0,0.0,29.240018129348755,1576.4279828071594,0.4760887920856476,0.0
5024106,54675,54,2,2250,2200,4,35,281,32,1,2,10,24.0,0,0,0,0,10,10,0,0,0,0.97,1,0,6,4.0,1.0,0.0,6.0,1.0,29.407020688056946,1605.8350034952164,0.4692639410495758,0.0
5024107,54675,55,2,2250,2200,4,36,249,28,0,1,10,14.0,0,0,0,0,9,9,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.20879900455475,1635.0438024997711,0.47559282183647156,0.0
5024108,54675,56,2,2250,2200,4,37,221,36,0,2,1,5.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.37563133239746,1664.4194338321686,0.4687820374965668,0.0
5024109,54675,57,2,2250,2200,4,38,185,0,1,1,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.179016709327698,1693.5984505414963,0.4751243591308594,0.0
5024110,54675,58,2,2250,2200,6,39,185,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.34579026699066,1722.944240808487,0.46832653880119324,0.0
5024111,54675,59,2,2250,2200,0,40,185,13,1,0,0,70.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.150620579719543,1752.0948613882065,0.4746815860271454,0.0
5024112,54675,60,2,2200,2250,4,20,172,29,0,1,10,68.0,0,0,0,0,15,15,0,0,0,0.03,1,1,5,4.0,1.0,0.0,6.0,1.0,29.317238092422485,1781.412099480629,0.4678952097892761,0.0
5024113,54675,61,2,2200,2250,1,21,143,23,0,1,10,53.0,0,0,0,0,22,22,1,0,0,0.6,2,1,1,4.0,1.0,0.0,6.0,0.0,29.12334716320038,1810.5354466438293,0.4742632508277893,0.0
5024114,54675,62,2,2200,2250,1,22,120,26,0,1,10,31.0,0,0,0,0,8,8,0,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,1.0,29.28980255126953,1839.8252491950989,0.46748659014701843,0.0
5024115,54675,63,2,2200,2250,4,23,94,22,0,2,2,23.0,0,0,0,0,5,5,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.097105264663696,1868.9223544597626,0.47386646270751953,0.0
5024116,54675,64,2,2200,2250,1,24,72,32,0,1,10,18.0,0,0,0,0,-5,-5,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.263400554656982,1898.1857550144196,0.46709802746772766,0.0
5024117,54675,65,2,2200,2250,1,25,40,0,1,2,15,23.0,0,0,0,0,23,23,1,6,0,0.98,2,1,1,4.0,1.0,0.0,6.0,0.0,29.071817874908447,1927.257572889328,0.47348931431770325,0.0
5024118,54675,66,2,2200,2250,6,26,40,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.237910509109497,1956.4954833984375,0.4667293429374695,0.0
5024119,54675,67,2,2200,2250,0,27,40,13,1,0,0,70.0,0,1,0,0,0,29,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.047326922416687,1985.5428103208542,0.47313231229782104,0.0
5024120,54675,68,2,2250,2200,4,41,27,8,1,1,10,59.0,0,0,0,0,5,5,0,0,0,0.44,1,1,18,4.0,1.0,0.0,6.0,1.0,29.213218927383423,2014.7560292482376,0.46637973189353943,0.0
5024121,54675,69,2,2250,2200,1,42,19,7,0,2,5,54.0,0,0,0,0,10,10,1,0,0,0.57,1,1,1,4.0,1.0,0.0,6.0,0.0,29.023557424545288,2043.779586672783,0.4727942645549774,0.0
5024122,54675,70,2,2250,2200,1,43,12,5,0,1,10,44.0,0,0,0,0,5,5,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,1.0,29.18926703929901,2072.968853712082,0.4660477042198181,0.0
5024123,54675,71,2,2250,2200,1,44,7,3,0,2,5,39.0,0,0,0,0,0,0,0,0,0,0.79,1,0,2,4.0,1.0,0.0,6.0,0.0,29.00045871734619,2101.969312429428,0.4724736213684082,0.0
5024124,54675,72,2,2250,2200,3,45,4,4,1,3,5,39.0,0,0,0,0,0,57,0,0,0,0.79,0,0,12,4.0,1.0,0.0,6.0,1.0,29.165965676307678,2131.135278105736,0.4657328724861145,0.0
5024125,54675,73,3,2250,2200,0,46,900,6,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.97796392440796,2160.1132420301437,0.47217005491256714,0.0
5024126,54675,74,3,2200,2250,4,28,894,33,0,1,10,82.0,0,0,0,0,2,2,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,1.0,29.14320743083954,2189.2564494609833,0.46543267369270325,0.0
5024127,54675,75,3,2200,2250,4,29,861,43,0,2,8,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,28.956978917121887,2218.213428378105,0.4718744158744812,0.0
5024128,54675,76,3,2200,2250,1,30,818,41,0,3,7,79.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.130813002586365,2247.3442413806915,0.46510985493659973,0.0
