playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,4900.0,3300.0,86.0,37.0,3.0,11.0,65.0,-1.0,0.0,0.0,0.12,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.1073459982872,4.0,20.1073459982872,1.0,0.33001837134361267,0.0,2.14088773727417
1.0,1.0,0.0,2.0,0.0,20.1073459982872,0.33001837134361267,2.14088773727417,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,21.528452515602112,32.0,41.63579851388931,1.0,0.3403974771499634,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.528452515602112,0.3403974771499634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.124385178089142,69.0,63.760183691978455,1.0,0.36334601044654846,35.0,0.0
1.0,1.0,0.0,1.0,0.0,22.124385178089142,0.36334601044654846,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,19.0,22.208638310432434,88.0,85.96882200241089,0.0,0.3715917766094208,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.208638310432434,0.3715917766094208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.140904664993286,122.0,108.10972666740417,0.0,0.35404521226882935,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.140904664993286,0.35404521226882935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.318557798862457,162.0,130.42828446626663,0.0,0.35361385345458984,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.318557798862457,0.35361385345458984,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.62868195772171,195.0,153.05696642398834,0.0,0.35995426774024963,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.62868195772171,0.35995426774024963,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,22.79666942358017,195.0,175.8536358475685,1.0,0.36369842290878296,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.79666942358017,0.36369842290878296,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.937918484210968,195.0,198.79155433177948,1.0,0.36647266149520874,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.937918484210968,0.36647266149520874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,23.371236085891724,203.0,222.1627904176712,1.0,0.37189340591430664,0.0,0.0
