playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11001471,56756,1,1,4600,3800,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.23985666036606,18.23985666036606,0.3109624683856964,2.1932904720306396
11001472,56756,2,1,3800,4600,1,1,900,42,0,1,10,80.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.52820098400116,43.76805764436722,0.4327867925167084,1.6866462230682373
11001473,56756,3,1,3800,4600,1,2,858,36,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,1,1,4.0,1.0,0.0,2.0,0.0,26.198142528533936,69.96620017290115,0.3964530825614929,1.2563152313232422
11001474,56756,4,1,3800,4600,4,3,822,41,0,2,7,62.0,0,0,0,0,1,1,0,0,0,0.34,1,0,5,4.0,1.0,0.0,2.0,0.0,28.09986650943756,98.06606668233871,0.38443058729171753,1.1648633480072021
11001475,56756,5,1,3800,4600,1,4,781,7,0,3,6,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,29.74920094013214,127.81526762247086,0.3826183080673218,1.3523054122924805
11001476,56756,6,1,3800,4600,5,5,774,13,1,4,6,61.0,0,1,0,0,0,39,0,0,0,0.37,0,0,0,4.0,1.0,0.0,1.0,0.0,30.822062730789185,158.63733035326004,0.36413323879241943,1.93800687789917
11001477,56756,7,1,4600,3800,1,2,761,41,0,1,10,88.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.671918034553528,190.30924838781357,0.40093138813972473,1.6634678840637207
11001478,56756,8,1,4600,3800,4,3,720,30,1,2,2,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.62743103504181,221.93667942285538,0.40267589688301086,2.105419635772705
11001479,56756,9,1,4600,3800,1,4,690,30,1,1,10,72.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.47164750099182,253.4083269238472,0.43536779284477234,2.018213987350464
11001480,56756,10,1,4600,3800,4,5,660,44,0,2,6,68.0,0,0,0,0,1,1,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,31.56365931034088,284.9719862341881,0.45660871267318726,2.0232012271881104
11001481,56756,11,1,4600,3800,1,6,616,26,1,3,5,67.0,0,0,0,0,7,7,1,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,31.573429346084595,316.5454155802727,0.47114136815071106,2.175325632095337
11001482,56756,12,1,4600,3800,4,7,590,0,0,1,10,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,31.48450803756714,348.0299236178398,0.4827377498149872,2.418015956878662
11001483,56756,13,1,4600,3800,1,8,590,67,1,2,9,59.0,1,0,0,0,0,-10,0,0,0,0.44,1,0,1,4.0,1.0,0.0,6.0,0.0,31.437674283981323,379.46759790182114,0.4911060333251953,2.642139434814453
11001484,56756,14,1,4600,3800,4,9,523,43,0,2,19,69.0,0,0,0,0,45,45,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.440849900245667,410.9084478020668,0.49727576971054077,2.760544776916504
11001485,56756,15,1,4600,3800,4,10,480,31,1,1,10,24.0,0,0,0,0,3,3,0,0,0,0.97,1,0,5,4.0,1.0,0.0,6.0,0.0,31.36165201663971,442.2700998187065,0.5048447847366333,2.71108341217041
11001486,56756,16,1,4600,3800,1,11,449,45,0,2,7,21.0,0,0,0,0,20,20,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,31.119099378585815,473.3891991972923,0.5157597064971924,2.4944262504577637
11001487,56756,17,1,4600,3800,4,12,404,37,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.802830696105957,504.1920298933983,0.5272643566131592,2.22009539604187
11001488,56756,18,1,4600,3800,4,13,367,41,0,2,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.531134128570557,534.7231640219688,0.5359334945678711,1.994283676147461
11001489,56756,19,1,4600,3800,4,14,326,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.323979377746582,565.0471433997154,0.5407606363296509,1.8372255563735962
11001490,56756,20,1,4600,3800,6,15,326,4,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.150394558906555,595.197537958622,0.5414872169494629,1.7191667556762695
11001491,56756,21,1,4600,3800,0,16,322,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.016224265098572,625.2137622237206,0.5362486839294434,1.5662777423858643
11001492,56756,22,1,3800,4600,4,6,322,40,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.002644300460815,655.2164065241814,0.5205760598182678,1.237430214881897
11001493,56756,23,1,3800,4600,1,7,282,9,1,2,10,80.0,0,1,1,0,0,0,0,0,0,0.0,1,1,7,4.0,1.0,0.0,6.0,0.0,30.052817821502686,685.269224345684,0.5023559927940369,0.8260233998298645
11001494,56756,24,1,4600,3800,4,17,273,34,0,1,10,41.0,0,0,0,0,5,5,0,0,0,0.77,1,0,6,4.0,1.0,0.0,6.0,0.0,30.071020364761353,715.3402447104454,0.4898941218852997,0.5062666535377502
11001495,56756,25,1,4600,3800,1,18,239,8,0,2,5,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,6.0,0.0,30.07600164413452,745.4162463545799,0.48256099224090576,0.2921181917190552
11001496,56756,26,1,4600,3800,1,19,231,37,1,3,5,36.0,0,0,0,0,2,2,0,0,0,0.82,1,1,1,4.0,1.0,0.0,6.0,0.0,30.09571397304535,775.5119603276253,0.4785890579223633,0.14625687897205353
