playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15030485,57958,1,1,2510,4900,0,1,900,0,1,0,0,65.0,0,0,0,0,0,25,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.100955307483673,19.100955307483673,0.36887699365615845,2.130113124847412
15030486,57958,2,1,4900,2510,1,1,900,35,0,1,10,60.0,0,0,0,0,17,17,1,0,0,0.42,1,0,1,4.0,1.0,0.0,2.0,0.0,24.312237858772278,43.41319316625595,0.41578519344329834,0.7456462383270264
15030487,57958,3,1,4900,2510,4,2,865,35,0,1,10,43.0,0,0,0,0,2,2,0,0,0,0.74,1,0,5,4.0,1.0,0.0,2.0,0.0,26.36710274219513,69.78029590845108,0.39103907346725464,0.8513160347938538
15030488,57958,4,1,4900,2510,1,3,830,35,0,2,8,41.0,0,0,0,0,13,13,1,0,0,0.77,1,0,1,4.0,1.0,0.0,2.0,0.0,28.438058495521545,98.21835440397263,0.38301604986190796,1.019955039024353
15030489,57958,5,1,4900,2510,4,4,795,35,0,1,10,28.0,0,0,0,0,7,7,0,0,0,0.93,1,0,5,4.0,1.0,0.0,6.0,0.0,29.95339286327362,128.17174726724625,0.3907354176044464,1.0812875032424927
15030490,57958,6,1,4900,2510,4,5,760,40,0,2,3,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.618195056915283,158.78994232416153,0.3815506398677826,1.3759756088256836
15030491,57958,7,1,4900,2510,1,6,720,25,0,3,3,21.0,0,0,0,0,18,18,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,31.098389983177185,189.88833230733871,0.3937080204486847,1.240360975265503
15030492,57958,8,1,4900,2510,4,7,695,38,0,1,3,3.0,0,0,0,0,0,0,0,0,0,0.99,2,0,5,4.0,1.0,0.0,6.0,0.0,31.421303749084473,221.3096360564232,0.40569838881492615,1.1188271045684814
15030493,57958,9,1,4900,2510,4,8,657,0,1,2,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,31.400363326072693,252.70999938249588,0.4273834824562073,0.9885134696960449
15030494,57958,10,1,4900,2510,6,9,657,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.908217787742615,283.6182171702385,0.4661942720413208,0.82602858543396
15030495,57958,11,1,4900,2510,0,10,657,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.385716438293457,314.00393360853195,0.5028868913650513,0.8238270282745361
