playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13012635,57220,1,1,1540,610,0,1,900,28,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.325810968875885,20.325810968875885,0.32134607434272766,2.8236958980560303
13012636,57220,2,1,610,1540,4,1,872,17,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.620326459407806,42.94613742828369,0.4450515806674957,1.6570305824279785
13012637,57220,3,1,610,1540,4,2,855,12,0,2,7,72.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,24.94767928123474,67.89381670951843,0.4162406027317047,1.2858132123947144
13012638,57220,4,1,610,1540,1,3,843,28,0,1,10,63.0,0,0,0,0,5,5,0,0,0,0.26,1,0,1,4.0,1.0,0.0,1.0,0.0,26.703235745429993,94.59705245494843,0.4176327884197235,0.7626955509185791
13012639,57220,5,1,610,1540,1,4,815,34,0,2,5,58.0,0,0,0,0,15,15,1,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,28.022798538208008,122.61985099315643,0.43107500672340393,0.4711177349090576
13012640,57220,6,1,610,1540,1,5,781,32,0,1,10,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,1,4.0,1.0,0.0,1.0,0.0,28.995461225509644,151.61531221866608,0.4057745337486267,0.9100180268287659
13012641,57220,7,1,610,1540,2,6,749,7,0,2,7,40.0,1,0,0,0,0,5,0,0,0,0.78,1,0,3,4.0,1.0,0.0,6.0,0.0,29.79807138442993,181.413383603096,0.44645369052886963,0.43773889541625977
13012642,57220,8,1,610,1540,4,7,742,29,0,2,2,35.0,0,0,0,0,4,4,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,30.244483590126038,211.65786719322205,0.4246353507041931,0.9097636938095093
13012643,57220,9,1,610,1540,4,8,713,15,0,1,10,31.0,1,0,0,0,0,-15,0,0,0,0.9,1,0,6,4.0,1.0,0.0,6.0,0.0,30.20153272151947,241.85939991474152,0.44736447930336,0.8707953691482544
13012644,57220,10,1,610,1540,1,9,698,21,0,1,25,46.0,1,0,0,0,7,5,0,0,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,29.822987914085388,271.6823878288269,0.48503246903419495,0.874515175819397
