playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8009566,55648,1,1,810,2120,0,1,900,7,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.929567396640778,16.929567396640778,0.3686787188053131,1.5108006000518799
8009567,55648,2,1,2120,810,1,1,893,38,0,1,10,82.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,20.568221747875214,37.49778914451599,0.46437352895736694,0.9991565942764282
8009568,55648,3,1,2120,810,1,2,855,7,0,2,9,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,20.737764596939087,58.23555374145508,0.4521074593067169,0.0
8009569,55648,4,1,2120,810,4,3,848,28,0,3,9,81.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,21.202231407165527,79.4377851486206,0.4166048467159271,0.0
8009570,55648,5,1,2120,810,5,4,820,14,1,4,5,77.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,21.972686171531677,101.41047132015228,0.44602248072624207,0.0
8009571,55648,6,1,810,2120,1,2,806,16,1,1,10,55.0,0,1,1,0,6,6,0,0,0,0.54,1,0,1,4.0,1.0,0.0,1.0,0.0,22.510968327522278,123.92143964767456,0.45391592383384705,0.0
8009572,55648,7,1,2120,810,1,5,790,42,0,1,10,43.0,0,0,0,0,11,11,1,0,0,0.74,1,0,1,4.0,1.0,0.0,1.0,0.0,23.085346519947052,147.0067861676216,0.4584256410598755,0.0
8009573,55648,8,1,2120,810,1,6,748,5,0,1,10,32.0,0,0,0,0,0,0,0,0,0,0.89,1,0,2,4.0,1.0,0.0,1.0,0.0,23.64443129301071,170.65121746063232,0.46170610189437866,0.0
8009574,55648,9,1,2120,810,4,7,743,35,1,2,10,32.0,0,0,0,0,3,3,0,0,0,0.89,1,0,6,4.0,1.0,0.0,1.0,0.0,24.103232860565186,194.7544503211975,0.46772173047065735,0.0
8009575,55648,10,1,2120,810,1,8,708,32,1,3,7,29.0,0,0,0,0,8,8,1,0,0,0.92,1,1,1,4.0,1.0,0.0,1.0,0.0,24.28772258758545,219.04217290878296,0.4861181080341339,0.0
8009576,55648,11,1,2120,810,4,9,676,40,0,1,10,21.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,24.26676595211029,243.30893886089325,0.5162980556488037,0.0
8009577,55648,12,1,2120,810,4,10,636,37,0,2,9,20.0,0,0,0,0,13,13,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,24.543585658073425,267.8525245189667,0.5040080547332764,0.06206490099430084
8009578,55648,13,1,2120,810,4,11,599,41,0,1,7,7.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,24.941956281661987,292.79448080062866,0.5604113936424255,0.0
8009579,55648,14,1,2120,810,4,12,558,38,0,2,6,6.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,25.509759306907654,318.3042401075363,0.5424224734306335,0.5628582239151001
8009580,55648,15,1,2120,810,1,13,520,24,1,3,5,5.0,0,0,0,0,3,3,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,26.16114568710327,344.4653857946396,0.5426958203315735,0.7797002792358398
8009581,55648,16,1,2120,810,3,14,496,3,1,4,2,2.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,26.765299081802368,371.23068487644196,0.5356476902961731,0.8495144844055176
