playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9020251,56003,1,1,3000,1800,0,1,900,6,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.73071140050888,16.73071140050888,0.40419185161590576,6.484782695770264
9020252,56003,2,1,1800,3000,1,1,894,31,0,1,10,78.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,27.63425874710083,44.36497014760971,0.3845474123954773,2.4360926151275635
9020253,56003,3,1,1800,3000,4,2,863,41,0,2,17,85.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,27.65340566635132,72.01837581396103,0.3415711522102356,1.5557518005371094
9020254,56003,4,1,1800,3000,1,3,822,4,0,3,16,84.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.392020106315613,101.41039592027664,0.3714256286621094,0.9468132257461548
9020255,56003,5,1,1800,3000,5,4,818,11,1,4,16,84.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,30.46907079219818,131.87946671247482,0.35272371768951416,1.6269636154174805
9020256,56003,6,1,3000,1800,4,2,807,37,0,1,10,60.0,0,0,0,0,11,11,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,31.484812021255493,163.36427873373032,0.3842535614967346,1.4741064310073853
9020257,56003,7,1,3000,1800,4,3,770,30,0,1,10,49.0,0,0,0,0,-5,-5,0,0,0,0.68,1,0,5,4.0,1.0,0.0,1.0,0.0,32.131014466285706,195.49529320001602,0.3622484803199768,2.153285503387451
9020258,56003,8,1,3000,1800,1,4,740,31,0,2,15,54.0,0,0,0,0,-8,-8,0,0,0,0.57,1,0,10,4.0,1.0,0.0,6.0,0.0,32.21588671207428,227.7111799120903,0.40806397795677185,1.6199203729629517
9020259,56003,9,1,3000,1800,1,5,709,43,0,3,23,62.0,0,0,0,0,5,5,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,31.509827852249146,259.22100776433945,0.42452472448349,1.6836740970611572
9020260,56003,10,1,3000,1800,5,6,666,8,1,4,18,57.0,0,1,0,0,0,44,0,0,0,0.49,0,0,8,4.0,1.0,0.0,6.0,0.0,30.757841110229492,289.97884887456894,0.4662405848503113,1.2601302862167358
9020261,56003,11,1,1800,3000,4,5,658,40,0,1,10,87.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.271803617477417,320.25065249204636,0.4957412779331207,1.0859929323196411
9020262,56003,12,1,1800,3000,1,6,618,41,0,2,8,85.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.83228373527527,350.0829362273216,0.518291711807251,1.1427559852600098
9020263,56003,13,1,1800,3000,4,7,577,39,0,1,10,77.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.538505792617798,379.6214420199394,0.5346753001213074,1.2710083723068237
9020264,56003,14,1,1800,3000,4,8,538,35,0,2,11,78.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,29.430275440216064,409.0517174601555,0.5450671315193176,1.3801796436309814
9020265,56003,15,1,1800,3000,1,9,503,38,0,3,9,76.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.447383642196655,438.49910110235214,0.5510126352310181,1.4555563926696777
9020266,56003,16,1,1800,3000,1,10,465,36,0,1,10,56.0,0,0,0,0,1,1,0,0,0,0.51,1,0,1,4.0,1.0,0.0,6.0,0.0,29.519989132881165,468.0190902352333,0.5542498826980591,1.5049481391906738
9020267,56003,17,1,1800,3000,4,11,429,40,0,2,9,55.0,0,0,0,0,5,5,0,0,0,0.54,1,1,5,4.0,1.0,0.0,6.0,0.0,29.60683524608612,497.6259254813194,0.5559040904045105,1.5360106229782104
