playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,2510.0,3800.0,84.0,32.0,2.0,11.0,78.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.161598920822144,0.0,21.161598920822144,1.0,0.2942645847797394,0.0,2.7261791229248047
1.0,1.0,0.0,2.0,0.0,21.161598920822144,0.2942645847797394,2.7261791229248047,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,22.73666000366211,43.0,43.89825892448425,0.0,0.304642915725708,6.0,0.8138955235481262
1.0,1.0,0.0,1.0,0.0,22.73666000366211,0.304642915725708,0.8138955235481262,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.808290660381317,82.0,67.70654958486557,1.0,0.4040309488773346,18.0,0.0
1.0,1.0,0.0,1.0,0.0,23.808290660381317,0.4040309488773346,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,24.253443360328674,126.0,91.95999294519424,0.0,0.4098277688026428,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.253443360328674,0.4098277688026428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.301600456237793,130.0,116.26159340143204,0.0,0.3925299048423767,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.301600456237793,0.3925299048423767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.42777395248413,168.0,140.68936735391617,1.0,0.3957645893096924,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.42777395248413,0.3957645893096924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,7.0,24.333014130592346,175.0,165.02238148450851,1.0,0.40357673168182373,-15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.333014130592346,0.40357673168182373,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,22.0,24.167004585266113,197.0,189.18938606977463,0.0,0.412124365568161,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.167004585266113,0.412124365568161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.14265751838684,237.0,213.33204358816147,0.0,0.41955164074897766,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.14265751838684,0.41955164074897766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.56305480003357,277.0,237.89509838819504,1.0,0.4235825538635254,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.56305480003357,0.4235825538635254,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,39.0,25.242454290390015,316.0,263.13755267858505,1.0,0.4234170615673065,15.0,0.0
1.0,1.0,0.0,1.0,0.0,25.242454290390015,0.4234170615673065,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,22.0,25.754916071891785,338.0,288.89246875047684,0.0,0.4211627244949341,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.754916071891785,0.4211627244949341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,45.0,25.91940975189209,383.0,314.8118785023689,0.0,0.41841527819633484,-7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.91940975189209,0.41841527819633484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,46.0,25.828216671943665,429.0,340.6400951743126,0.0,0.41707250475883484,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.828216671943665,0.41707250475883484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,25.474866032600403,469.0,366.114961206913,0.0,0.4147462248802185,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.474866032600403,0.4147462248802185,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,4.0,25.103955268859863,473.0,391.21891647577286,1.0,0.41390877962112427,0.0,0.0
