playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
143.0,4.0,1200.0,610.0,80.0,22.0,2.0,10.0,94.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,23.289186835289,0.0,23.289186835289,1.0,0.3811472952365875,0.0,1.6088567972183228
1.0,1.0,0.0,2.0,0.0,23.289186835289,0.3811472952365875,1.6088567972183228,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.611786544322968,35.0,45.90097337961197,0.0,0.3614520728588104,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.611786544322968,0.3614520728588104,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.554114758968353,68.0,68.45508813858032,0.0,0.3727846145629883,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.554114758968353,0.3727846145629883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,22.616997838020325,113.0,91.07208597660065,0.0,0.3788963556289673,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.616997838020325,0.3788963556289673,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,22.488685309886932,160.0,113.56077128648758,0.0,0.3632071316242218,25.0,0.0
1.0,1.0,0.0,1.0,0.0,22.488685309886932,0.3632071316242218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.537644922733307,160.0,136.0984162092209,1.0,0.3599121570587158,34.0,0.0
1.0,1.0,0.0,1.0,0.0,22.537644922733307,0.3599121570587158,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.60718524456024,160.0,158.70560145378113,1.0,0.362514466047287,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.60718524456024,0.362514466047287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,22.702277421951294,168.0,181.40787887573242,1.0,0.36896345019340515,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.702277421951294,0.36896345019340515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,35.0,22.917453289031982,203.0,204.3253321647644,0.0,0.37856918573379517,-10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.917453289031982,0.37856918573379517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,23.4382563829422,243.0,227.7635885477066,0.0,0.3887465000152588,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.4382563829422,0.3887465000152588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.19227373600006,248.0,251.95586228370667,0.0,0.39672884345054626,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.19227373600006,0.39672884345054626,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,12.0,24.7882479429245,260.0,276.74411022663116,1.0,0.40293797850608826,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.7882479429245,0.40293797850608826,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,25.055060505867004,298.0,301.79917073249817,0.0,0.4087885320186615,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.055060505867004,0.4087885320186615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,25.04600989818573,339.0,326.8451806306839,0.0,0.4136839509010315,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.04600989818573,0.4136839509010315,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.857290744781494,375.0,351.7024713754654,0.0,0.41738787293434143,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.857290744781494,0.41738787293434143,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,41.0,24.615177869796753,416.0,376.31764924526215,0.0,0.42072388529777527,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.615177869796753,0.42072388529777527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,24.511900424957275,453.0,400.8295496702194,1.0,0.42400822043418884,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.511900424957275,0.42400822043418884,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,24.330424189567566,453.0,425.159973859787,0.0,0.42521801590919495,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.330424189567566,0.42521801590919495,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,52.0,24.40954101085663,505.0,449.5695148706436,0.0,0.4256698489189148,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.40954101085663,0.4256698489189148,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.51360273361206,542.0,474.0831176042557,0.0,0.4230392873287201,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.51360273361206,0.4230392873287201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,24.695034384727478,583.0,498.77815198898315,0.0,0.41846200823783875,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.695034384727478,0.41846200823783875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,24.91844618320465,620.0,523.6965981721878,0.0,0.41259443759918213,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.91844618320465,0.41259443759918213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,25.15131390094757,662.0,548.8479120731354,0.0,0.4063780605792999,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.15131390094757,0.4063780605792999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,46.0,25.366183757781982,708.0,574.2140958309174,0.0,0.4005041718482971,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.366183757781982,0.4005041718482971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.548831343650818,708.0,599.7629271745682,1.0,0.3953539729118347,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.548831343650818,0.3953539729118347,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.69593918323517,708.0,625.4588663578033,1.0,0.39104199409484863,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.69593918323517,0.39104199409484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,7.0,25.81045389175415,715.0,651.2693202495575,1.0,0.38753193616867065,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.81045389175415,0.38753193616867065,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.897737741470337,754.0,677.1670579910278,0.0,0.38472285866737366,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.897737741470337,0.38472285866737366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,16.0,25.61470663547516,770.0,702.781764626503,1.0,0.38670191168785095,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.61470663547516,0.38670191168785095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,30.0,25.54482889175415,800.0,728.3265935182571,0.0,0.3877701163291931,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54482889175415,0.3877701163291931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,46.0,25.52429175376892,846.0,753.8508852720261,0.0,0.38799193501472473,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52429175376892,0.38799193501472473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.523319005966187,888.0,779.3742042779922,0.0,0.3879778981208801,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.523319005966187,0.3879778981208801,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,12.0,25.528817057609558,900.0,804.9030213356018,0.0,0.38790446519851685,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.528817057609558,0.38790446519851685,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,19.0,2.0,0.0,0.0,22.0,25.53607416152954,922.0,830.4390954971313,0.0,0.3878233730792999,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53607416152954,0.3878233730792999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.543167114257812,963.0,855.9822626113892,0.0,0.3877347409725189,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543167114257812,0.3877347409725189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,46.0,25.54908061027527,1009.0,881.5313432216644,0.0,0.3876563012599945,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54908061027527,0.3876563012599945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.553589701652527,1009.0,907.084932923317,0.0,0.3875924348831177,1.0,0.0
