playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,2200.0,2310.0,69.0,24.0,3.0,10.0,11.0,7.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.583751380443573,5.0,18.583751380443573,1.0,0.36153003573417664,0.0,5.095214366912842
1.0,1.0,0.0,1.0,0.0,18.583751380443573,0.36153003573417664,5.095214366912842,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,21.40778213739395,46.0,39.991533517837524,0.0,0.27894309163093567,-3.0,1.4460577964782715
1.0,1.0,0.0,1.0,0.0,21.40778213739395,0.27894309163093567,1.4460577964782715,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,47.0,22.493487238883972,93.0,62.4850207567215,0.0,0.3661365807056427,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.493487238883972,0.3661365807056427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,22.88198345899582,98.0,85.36700421571732,0.0,0.40070703625679016,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.88198345899582,0.40070703625679016,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,22.502578377723694,115.0,107.86958259344101,1.0,0.4019082188606262,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.502578377723694,0.4019082188606262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,22.352520883083344,150.0,130.22210347652435,0.0,0.3908544182777405,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.352520883083344,0.3908544182777405,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,22.0,22.267732739448547,172.0,152.4898362159729,0.0,0.3959405720233917,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.267732739448547,0.3959405720233917,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,22.0520441532135,215.0,174.5418803691864,0.0,0.401632696390152,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.0520441532135,0.401632696390152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,21.854235887527466,258.0,196.39611625671387,0.0,0.40785881876945496,16.0,0.0
1.0,1.0,0.0,1.0,0.0,21.854235887527466,0.40785881876945496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,21.906226217746735,289.0,218.3023424744606,1.0,0.4140952527523041,34.0,0.0
