playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12039525,56929,1,1,2520,200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.641532599925995,18.641532599925995,0.4074810743331909,5.785789966583252
12039526,56929,2,1,200,2520,1,1,900,28,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,19.066929399967194,37.70846199989319,0.4259645938873291,2.6769089698791504
12039527,56929,3,1,200,2520,4,2,872,24,0,2,1,66.0,0,0,0,0,8,8,0,0,0,0.08,2,0,6,4.0,1.0,0.0,5.0,0.0,19.391937613487244,57.10039961338043,0.4097732603549957,0.7822229862213135
12039528,56929,4,1,200,2520,1,3,848,41,0,1,10,58.0,0,0,0,0,-7,-7,0,0,0,0.46,2,0,10,4.0,1.0,0.0,1.0,0.0,20.64318412542343,77.74358373880386,0.4036397635936737,0.0
12039529,56929,5,1,200,2520,1,4,807,41,0,2,17,65.0,0,0,0,0,14,14,0,0,0,0.12,1,1,1,4.0,1.0,0.0,5.0,0.0,21.693499445915222,99.43708318471909,0.4395064413547516,0.0
12039530,56929,6,1,200,2520,1,5,766,4,0,3,3,51.0,1,0,0,0,0,5,1,0,0,0.64,1,1,2,4.0,1.0,0.0,1.0,0.0,22.118808090686798,121.55589127540588,0.42898139357566833,0.0
12039531,56929,7,1,200,2520,4,6,762,33,0,1,10,46.0,0,0,0,0,7,7,0,0,0,0.72,1,0,6,4.0,1.0,0.0,5.0,0.0,22.696815848350525,144.2527071237564,0.4597401022911072,0.0
12039532,56929,8,1,200,2520,4,7,729,30,0,2,3,39.0,0,0,0,0,3,3,0,0,0,0.79,2,0,6,4.0,1.0,0.0,1.0,0.0,22.929984509944916,167.18269163370132,0.4402107298374176,0.0
12039533,56929,9,1,200,2520,4,8,699,0,0,1,10,36.0,0,0,0,0,6,6,0,0,0,0.82,2,0,5,4.0,1.0,0.0,1.0,0.0,23.31865096092224,190.50134259462357,0.46918541193008423,0.0
12039534,56929,10,1,200,2520,2,9,699,45,0,2,4,30.0,1,0,0,0,0,-5,0,0,0,0.91,2,0,3,4.0,1.0,0.0,1.0,0.0,23.399373829364777,213.90071642398834,0.48137351870536804,0.0
12039535,56929,11,1,200,2520,1,10,654,3,0,2,9,35.0,0,0,0,0,0,0,0,0,0,0.83,1,0,2,4.0,1.0,0.0,1.0,0.0,23.23446673154831,237.13518315553665,0.5040498971939087,0.0
12039536,56929,12,1,200,2520,1,11,651,5,0,3,9,35.0,0,0,0,0,0,0,0,0,0,0.83,1,1,2,4.0,1.0,0.0,1.0,0.0,22.902288556098938,260.0374717116356,0.5359773635864258,0.0
12039537,56929,13,1,200,2520,5,12,646,7,1,4,9,35.0,0,1,0,0,0,29,0,0,0,0.83,0,0,8,4.0,1.0,0.0,1.0,0.0,22.60902738571167,282.64649909734726,0.5685769319534302,0.0
12039538,56929,14,1,2520,200,1,2,639,35,0,1,10,94.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.43517404794693,305.0816731452942,0.5942167639732361,0.0
12039539,56929,15,1,2520,200,4,3,604,41,0,2,3,87.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.34293830394745,327.42461144924164,0.6095353960990906,0.0
12039540,56929,16,1,2520,200,4,4,563,37,0,1,10,78.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.30971086025238,349.734322309494,0.6105508804321289,0.0
12039541,56929,17,1,2520,200,1,5,526,37,0,2,6,74.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,22.3110494017601,372.0453717112541,0.5989143252372742,0.0
12039542,56929,18,1,2520,200,1,6,489,41,0,3,5,73.0,0,0,0,0,2,2,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.006917774677277,394.0522894859314,0.5531433820724487,0.0
12039543,56929,19,1,2520,200,5,7,448,12,1,4,3,71.0,0,1,0,0,0,64,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.10645216703415,416.15874165296555,0.5223531723022461,0.0
12039544,56929,20,1,200,2520,1,13,436,5,0,1,10,96.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.974930584430695,438.13367223739624,0.5100098848342896,0.0
12039545,56929,21,1,200,2520,4,14,431,41,0,2,10,96.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.850726902484894,459.98439913988113,0.5025424957275391,0.0
12039546,56929,22,1,200,2520,1,15,390,41,0,3,10,96.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.761332392692566,481.7457315325737,0.49797824025154114,0.0
12039547,56929,23,1,200,2520,4,16,349,34,0,1,10,85.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.695399343967438,503.44113087654114,0.4949408769607544,0.0
12039548,56929,24,1,200,2520,4,17,315,41,0,2,4,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.644298672676086,525.0854295492172,0.49279218912124634,0.0
12039549,56929,25,1,200,2520,1,18,274,7,0,3,4,79.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.602842390537262,546.6882719397545,0.4911870062351227,0.0
12039550,56929,26,1,200,2520,5,19,267,9,1,4,4,79.0,0,1,0,0,0,43,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.568149745464325,568.2564216852188,0.4899229407310486,0.0
12039551,56929,27,1,2520,200,1,8,258,31,1,1,10,64.0,0,0,0,0,5,5,0,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,21.53924798965454,589.7956696748734,0.4888744354248047,0.0
12039552,56929,28,1,2520,200,1,9,227,4,0,2,5,59.0,0,0,0,0,0,0,0,0,0,0.44,2,1,2,4.0,1.0,0.0,6.0,0.0,21.5155109167099,611.3111805915833,0.4879681169986725,0.0
12039553,56929,29,1,2520,200,2,10,223,13,0,3,5,59.0,1,0,0,0,0,5,1,0,0,0.44,1,1,3,4.0,1.0,0.0,6.0,0.0,21.49950110912323,632.8106817007065,0.487131267786026,0.0
12039554,56929,30,1,2520,200,4,11,210,42,1,1,10,54.0,0,0,0,0,2,2,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,21.495434820652008,654.3061165213585,0.4863152503967285,0.0
12039555,56929,31,1,2520,200,4,12,168,41,0,2,8,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,21.51052963733673,675.8166461586952,0.4854700565338135,0.0
12039556,56929,32,1,2520,200,1,13,127,5,0,3,5,49.0,0,0,0,0,0,0,0,0,0,0.68,1,1,2,4.0,1.0,0.0,6.0,0.0,21.555706679821014,697.3723528385162,0.4845418930053711,0.0
12039557,56929,33,1,2520,200,5,14,122,9,1,4,5,49.0,0,1,0,0,0,40,0,0,0,0.68,0,0,13,4.0,1.0,0.0,6.0,0.0,21.645765900611877,719.0181187391281,0.4834762215614319,0.0
