playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11028243,56601,1,1,1050,2510,0,1,900,10,1,0,0,65.0,0,0,0,0,0,32,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.66682606935501,18.66682606935501,0.34923306107521057,2.3450663089752197
11028244,56601,2,1,2510,1050,1,1,890,5,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,0.0,25.21708381175995,43.88390988111496,0.4337398111820221,1.7431200742721558
11028245,56601,3,1,2510,1050,4,2,885,37,0,2,10,67.0,0,0,0,0,-4,-4,0,0,0,0.04,1,0,6,4.0,1.0,0.0,1.0,0.0,25.525459051132202,69.40936893224716,0.37556713819503784,0.834988534450531
11028246,56601,4,1,2510,1050,1,3,848,39,1,3,14,71.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.29213523864746,96.70150417089462,0.40473535656929016,0.0
11028247,56601,5,1,2510,1050,5,4,809,13,1,4,11,68.0,0,1,0,0,0,52,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,0.0,28.425795793533325,125.12729996442795,0.3827644884586334,0.39414769411087036
11028248,56601,6,1,1050,2510,4,2,796,34,0,1,10,92.0,0,0,0,0,8,8,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.395398378372192,154.52269834280014,0.38947293162345886,0.5558035969734192
11028249,56601,7,1,1050,2510,4,3,762,36,0,2,2,84.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.150161504745483,184.67285984754562,0.3957502245903015,0.7033710479736328
11028250,56601,8,1,1050,2510,1,4,726,7,1,1,10,81.0,0,1,1,0,0,19,0,0,6,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.688573360443115,215.36143320798874,0.40071403980255127,0.8120425343513489
11028251,56601,9,1,2510,1050,6,5,719,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.06157958507538,246.42301279306412,0.4060909152030945,0.9083662629127502
11028252,56601,10,1,2510,1050,0,6,719,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.95592498779297,277.3789377808571,0.42342615127563477,0.998917818069458
