playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,2120.0,2200.0,85.0,5.0,2.0,10.0,37.0,55.0,0.0,0.0,0.81,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,22.61851876974106,6.0,22.61851876974106,1.0,0.40809816122055054,0.0,7.986485004425049
1.0,1.0,0.0,1.0,0.0,22.61851876974106,0.40809816122055054,7.986485004425049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,21.36386662721634,12.0,43.9823853969574,0.0,0.2756238877773285,0.0,2.36690092086792
1.0,1.0,0.0,6.0,0.0,21.36386662721634,0.2756238877773285,2.36690092086792,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,38.0,21.411034762859344,50.0,65.39342015981674,1.0,0.3840952515602112,11.0,0.3489559292793274
1.0,1.0,0.0,2.0,0.0,21.411034762859344,0.3840952515602112,0.3489559292793274,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,22.15842628479004,50.0,87.55184644460678,1.0,0.40451768040657043,62.0,0.0
1.0,1.0,0.0,2.0,0.0,22.15842628479004,0.40451768040657043,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,22.259490728378296,50.0,109.81133717298508,1.0,0.4131605923175812,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.259490728378296,0.4131605923175812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,22.026581466197968,66.0,131.83791863918304,1.0,0.40294915437698364,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.026581466197968,0.40294915437698364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.04654711484909,102.0,153.88446575403214,0.0,0.40097886323928833,44.0,0.0
1.0,1.0,0.0,1.0,0.0,22.04654711484909,0.40097886323928833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,21.889032900333405,110.0,175.77349865436554,0.0,0.4058438837528229,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.889032900333405,0.4058438837528229,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,21.73720419406891,152.0,197.51070284843445,0.0,0.4116450250148773,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.73720419406891,0.4116450250148773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,21.875355660915375,167.0,219.38605850934982,0.0,0.4185556471347809,6.0,0.0
