playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9043174,55992,1,1,3900,1540,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.590249598026276,17.590249598026276,0.34677305817604065,1.6043646335601807
9043175,55992,2,1,1540,3900,1,1,900,24,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.035004794597626,40.6252543926239,0.4272902011871338,2.1421220302581787
9043176,55992,3,1,1540,3900,4,2,876,43,0,2,5,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,22.88777130842209,63.51302570104599,0.4261462986469269,0.4468878507614136
9043177,55992,4,1,1540,3900,1,3,833,16,0,3,2,72.0,0,0,0,0,17,17,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,24.06045627593994,87.57348197698593,0.42694446444511414,0.0
9043178,55992,5,1,1540,3900,4,4,817,32,0,1,10,55.0,0,0,0,0,2,2,0,0,0,0.54,2,0,5,4.0,1.0,0.0,1.0,0.0,25.38968575000763,112.96316772699356,0.42876139283180237,0.0
9043179,55992,6,1,1540,3900,1,5,785,46,0,2,8,53.0,0,0,0,0,1,1,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,26.602734684944153,139.5659024119377,0.4333494305610657,0.0
9043180,55992,7,1,1540,3900,1,6,739,37,0,3,7,52.0,0,0,0,0,14,14,1,0,0,0.62,1,1,1,4.0,1.0,0.0,1.0,0.0,27.589820384979248,167.15572279691696,0.4067150056362152,0.1829424649477005
9043181,55992,8,1,1540,3900,4,7,702,32,0,1,10,38.0,0,0,0,0,1,1,0,0,0,0.8,1,0,5,4.0,1.0,0.0,6.0,0.0,28.35237967967987,195.50810247659683,0.44203171133995056,0.0
9043182,55992,9,1,1540,3900,4,8,670,45,0,2,9,37.0,0,0,0,0,6,6,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,0.0,28.860520839691162,224.368623316288,0.42217177152633667,0.4238831400871277
9043183,55992,10,1,1540,3900,1,9,625,3,0,3,3,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,28.91380512714386,253.28242844343185,0.4441157281398773,0.457444965839386
