playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,5110.0,3800.0,96.0,6.0,1.0,10.0,51.0,-1.0,0.0,0.0,0.64,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,22.051618576049805,5.0,22.051618576049805,1.0,0.34189754724502563,0.0,2.300142288208008
4.0,1.0,0.0,2.0,0.0,22.051618576049805,0.34189754724502563,2.300142288208008,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,23.03217774629593,41.0,45.083796322345734,0.0,0.32736513018608093,5.0,0.0
1.0,1.0,0.0,2.0,0.0,23.03217774629593,0.32736513018608093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,22.78247034549713,66.0,67.86626666784286,0.0,0.3799389600753784,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.78247034549713,0.3799389600753784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.831847429275513,73.0,90.69811409711838,0.0,0.3845835328102112,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.831847429275513,0.3845835328102112,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,22.78501671552658,118.0,113.48313081264496,0.0,0.36981201171875,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.78501671552658,0.36981201171875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,22.89455419778824,160.0,136.3776850104332,0.0,0.37213942408561707,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.89455419778824,0.37213942408561707,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,24.0,22.943298995494843,184.0,159.32098400592804,0.0,0.3779647946357727,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.943298995494843,0.3779647946357727,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.877067029476166,228.0,182.1980510354042,0.0,0.3845020532608032,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.877067029476166,0.3845020532608032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,22.819263517856598,271.0,205.0173145532608,0.0,0.3922443985939026,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.819263517856598,0.3922443985939026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,22.993077337741852,278.0,228.01039189100266,0.0,0.39948591589927673,0.0,0.0
