playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,2100.0,2250.0,83.0,22.0,2.0,11.0,61.0,1.0,0.0,0.0,0.37,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,20.788654506206512,6.0,20.788654506206512,1.0,0.3022216260433197,0.0,2.911709785461426
1.0,1.0,0.0,1.0,0.0,20.788654506206512,0.3022216260433197,2.911709785461426,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,22.440723776817322,13.0,43.229378283023834,0.0,0.28289029002189636,0.0,0.3487876057624817
1.0,1.0,0.0,1.0,0.0,22.440723776817322,0.28289029002189636,0.3487876057624817,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.07024359703064,20.0,66.29962188005447,0.0,0.37426140904426575,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.07024359703064,0.37426140904426575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,22.878583908081055,27.0,89.17820578813553,0.0,0.3953712284564972,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.878583908081055,0.3953712284564972,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.413989424705505,36.0,111.59219521284103,1.0,0.38489818572998047,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.413989424705505,0.38489818572998047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.18951064348221,40.0,133.78170585632324,0.0,0.3835931122303009,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.18951064348221,0.3835931122303009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,21.996170938014984,81.0,155.77787679433823,0.0,0.38944968581199646,11.0,0.0
1.0,1.0,0.0,1.0,0.0,21.996170938014984,0.38944968581199646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.77907794713974,86.0,177.55695474147797,0.0,0.3966687023639679,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.77907794713974,0.3966687023639679,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.646551191806793,123.0,199.20350593328476,0.0,0.40424084663391113,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.646551191806793,0.40424084663391113,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,28.0,21.844673573970795,151.0,221.04817950725555,0.0,0.4116158187389374,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.844673573970795,0.4116158187389374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,22.51735806465149,159.0,243.56553757190704,0.0,0.4179345965385437,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.51735806465149,0.4179345965385437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,23.333238124847412,209.0,266.89877569675446,0.0,0.4211706221103668,26.0,0.0
1.0,1.0,0.0,1.0,0.0,23.333238124847412,0.4211706221103668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,23.90496051311493,217.0,290.8037362098694,0.0,0.4211038053035736,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.90496051311493,0.4211038053035736,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,24.09502935409546,245.0,314.89876556396484,1.0,0.4193107783794403,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.09502935409546,0.4193107783794403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.97219157218933,245.0,338.8709571361542,1.0,0.41738080978393555,11.0,0.0
1.0,1.0,1.0,1.0,0.0,23.97219157218933,0.41738080978393555,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.83823001384735,245.0,362.7091871500015,1.0,0.4184328615665436,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.83823001384735,0.4184328615665436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,4.0,23.609920024871826,249.0,386.31910717487335,1.0,0.4181901514530182,0.0,0.0
