playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3023120,29442,1,1,2200,2100,0,1,900,4,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.334762394428253,18.334762394428253,0.3177299201488495,2.5420944690704346
3023121,29442,2,1,2100,2200,4,1,896,36,0,1,10,79.0,0,0,0,0,13,13,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,24.674116253852844,43.0088786482811,0.44949957728385925,1.5641050338745117
3023122,29442,3,1,2100,2200,4,2,860,37,0,1,10,66.0,0,0,0,0,15,15,0,0,0,0.08,1,0,5,4.0,1.0,0.0,2.0,0.0,26.21203052997589,69.22090917825699,0.39983251690864563,1.1193169355392456
3023123,29442,4,1,2100,2200,4,3,823,35,0,1,10,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,5,4.0,1.0,0.0,2.0,0.0,28.22363245487213,97.44454163312912,0.38543227314949036,1.0996434688568115
3023124,29442,5,1,2100,2200,4,4,788,39,0,2,6,47.0,0,0,0,0,3,3,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,29.794137835502625,127.23867946863174,0.38420793414115906,1.3511528968811035
3023125,29442,6,1,2100,2200,1,5,749,39,0,3,3,44.0,0,0,0,0,7,7,1,0,0,0.74,1,1,1,4.0,1.0,0.0,1.0,0.0,30.838542699813843,158.0772221684456,0.36491110920906067,1.9521985054016113
3023126,29442,7,1,2100,2200,1,6,710,34,0,1,10,37.0,0,0,0,0,8,8,0,0,0,0.81,1,0,1,4.0,1.0,0.0,6.0,0.0,31.893890976905823,189.9711131453514,0.3941461443901062,1.7294936180114746
3023127,29442,8,1,2100,2200,4,7,676,36,0,2,2,29.0,0,0,0,0,4,4,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,0.0,32.44709265232086,222.41820579767227,0.37203672528266907,2.3520400524139404
3023128,29442,9,1,2100,2200,4,8,640,36,0,1,10,25.0,0,0,0,0,1,1,0,0,0,0.96,1,1,5,4.0,1.0,0.0,6.0,0.0,32.381717920303345,254.79992371797562,0.39635005593299866,2.33250093460083
3023129,29442,10,1,2100,2200,1,9,604,38,0,2,9,24.0,0,0,0,0,6,6,0,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,0.0,32.004151940345764,286.8040756583214,0.4338499903678894,2.1916768550872803
3023130,29442,11,1,2100,2200,1,10,566,40,0,3,3,18.0,0,0,0,0,10,10,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,31.86648380756378,318.67055946588516,0.4575177729129791,2.1899797916412354
3023131,29442,12,1,2100,2200,4,11,526,0,1,1,8,8.0,0,0,0,0,8,8,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.765113353729248,350.4356728196144,0.47261884808540344,2.3471109867095947
3023132,29442,13,1,2100,2200,6,12,526,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.656781673431396,382.0924544930458,0.48393189907073975,2.5477352142333984
3023133,29442,14,1,2100,2200,0,13,526,12,1,0,0,70.0,0,1,0,0,0,48,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.55001652240753,413.64247101545334,0.4935799539089203,2.650874376296997
3023134,29442,15,1,2200,2100,1,2,514,31,0,1,10,78.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.349533200263977,444.9920042157173,0.5046231746673584,2.5724308490753174
3023135,29442,16,1,2200,2100,1,3,483,29,0,2,2,70.0,0,0,0,0,4,4,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.02763068675995,476.01963490247726,0.51763916015625,2.345205068588257
3023136,29442,17,1,2200,2100,1,4,454,4,0,1,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,30.693141222000122,506.7127761244774,0.5294143557548523,2.0976054668426514
3023137,29442,18,1,2200,2100,1,5,450,22,1,2,10,66.0,0,0,0,0,6,6,0,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,30.424585819244385,537.1373619437218,0.5375580787658691,1.910765528678894
3023138,29442,19,1,2200,2100,1,6,428,0,0,3,4,60.0,0,0,0,0,18,18,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,30.215832114219666,567.3531940579414,0.5409833192825317,1.7709708213806152
3023139,29442,20,1,2200,2100,1,7,428,60,0,1,10,42.0,0,0,0,0,4,4,0,0,0,0.76,1,1,1,4.0,1.0,0.0,6.0,0.0,30.077033162117004,597.4302272200584,0.5356840491294861,1.5639079809188843
3023140,29442,21,1,2200,2100,1,8,368,36,0,2,6,38.0,0,0,0,0,5,5,0,0,0,0.8,1,1,1,4.0,1.0,0.0,6.0,0.0,30.028636932373047,627.4588641524315,0.5196611285209656,1.1861504316329956
