playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11013636,56524,1,1,1050,2100,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.611609518527985,17.611609518527985,0.31710657477378845,2.7341673374176025
11013637,56524,2,1,2100,1050,1,1,900,28,0,1,10,80.0,1,0,0,0,0,-10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,24.2166268825531,41.828236401081085,0.42471063137054443,1.0756796598434448
11013638,56524,3,1,2100,1050,4,2,872,31,0,1,20,90.0,0,0,0,0,1,1,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,25.45889675617218,67.28713315725327,0.4112582206726074,0.5499720573425293
11013639,56524,4,1,2100,1050,1,3,841,5,0,2,19,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,27.066011905670166,94.35314506292343,0.414837509393692,0.12678588926792145
11013640,56524,5,1,2100,1050,1,4,836,14,0,3,19,89.0,0,0,0,0,10,10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,28.374404311180115,122.72754937410355,0.3957681655883789,0.48239660263061523
11013641,56524,6,1,2100,1050,5,5,822,11,1,4,9,79.0,0,1,0,0,0,41,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.476454615592957,152.2040039896965,0.40186434984207153,0.6063563227653503
11013642,56524,7,1,1050,2100,4,2,811,32,0,1,10,62.0,0,0,0,0,2,2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,30.30980157852173,182.51380556821823,0.407888799905777,0.733058512210846
11013643,56524,8,1,1050,2100,1,3,779,0,1,2,8,60.0,0,0,0,0,60,60,1,6,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,30.842472195625305,213.35627776384354,0.4149792194366455,0.8184076547622681
11013644,56524,9,1,1050,2100,6,4,779,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.921903133392334,244.27818089723587,0.4346216917037964,0.8024401068687439
11013645,56524,10,1,1050,2100,0,5,779,8,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.522148370742798,274.80032926797867,0.47175347805023193,0.7037291526794434
11013646,56524,11,1,2100,1050,4,6,771,46,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.09806478023529,304.89839404821396,0.5056911706924438,0.7369982004165649
11013647,56524,12,1,2100,1050,1,7,725,5,0,2,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.72218084335327,334.62057489156723,0.5313858985900879,0.9340448379516602
