playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3019696,29520,1,1,4600,1800,0,1,900,5,1,0,0,70.0,0,0,0,0,0,52,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.97185254096985,16.97185254096985,0.3618464767932892,2.098644733428955
3019697,29520,2,1,1800,4600,1,1,895,12,1,1,10,82.0,0,1,1,0,-5,-5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,22.06313854455948,39.03499108552933,0.4307330846786499,1.78267502784729
3019698,29520,3,1,4600,1800,4,2,883,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,22.187071681022644,61.22206276655197,0.4114423096179962,0.17723490297794342
3019699,29520,4,1,4600,1800,6,3,883,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,23.32779884338379,84.54986160993576,0.39663514494895935,0.0
3019700,29520,5,1,4600,1800,0,4,883,10,1,0,0,70.0,0,1,0,0,0,35,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,2.0,0.0,24.623273968696594,109.17313557863235,0.3996960520744324,0.0
3019701,29520,6,1,1800,4600,4,2,873,36,0,1,10,65.0,0,0,0,0,8,8,0,0,0,0.12,1,0,6,4.0,1.0,0.0,2.0,0.0,25.917752027511597,135.09088760614395,0.4240643382072449,0.0
3019702,29520,7,1,1800,4600,4,3,837,6,1,2,2,57.0,0,1,1,0,6,0,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,26.899076223373413,161.98996382951736,0.430824875831604,0.0
3019703,29520,8,1,4600,1800,1,5,831,4,0,1,10,49.0,1,0,0,0,0,6,1,0,0,0.68,1,0,2,4.0,1.0,0.0,6.0,0.0,27.73214554786682,189.7221093773842,0.408176451921463,0.1681935340166092
3019704,29520,9,1,4600,1800,1,6,827,28,0,1,10,43.0,0,0,0,0,7,7,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,28.565131783485413,218.2872411608696,0.40831801295280457,0.3224116563796997
3019705,29520,10,1,4600,1800,4,7,799,31,0,2,3,36.0,0,0,0,0,3,3,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,29.02524757385254,247.31248873472214,0.4177645146846771,0.537822425365448
