playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,4900.0,2250.0,86.0,30.0,2.0,11.0,47.0,-1.0,0.0,0.0,0.71,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.23200362920761,0.0,20.23200362920761,1.0,0.34409722685813904,0.0,1.7041467428207397
1.0,1.0,0.0,2.0,0.0,20.23200362920761,0.34409722685813904,1.7041467428207397,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,38.0,26.158436179161072,38.0,46.39043980836868,0.0,0.38465356826782227,17.0,0.32712364196777344
1.0,1.0,0.0,2.0,0.0,26.158436179161072,0.38465356826782227,0.32712364196777344,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,42.0,26.352580428123474,80.0,72.74302023649216,0.0,0.42972421646118164,4.0,0.0
1.0,1.0,0.0,2.0,0.0,26.352580428123474,0.42972421646118164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,32.0,25.995346903800964,112.0,98.73836714029312,0.0,0.4364297389984131,14.0,0.0
1.0,1.0,0.0,2.0,0.0,25.995346903800964,0.4364297389984131,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.102535724639893,147.0,122.84090286493301,0.0,0.3855130076408386,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.102535724639893,0.3855130076408386,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,20.0,23.49278700351715,167.0,146.33368986845016,1.0,0.37114086747169495,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.49278700351715,0.37114086747169495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.519268035888672,202.0,169.85295790433884,0.0,0.37648525834083557,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.519268035888672,0.37648525834083557,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,44.0,23.57475519180298,246.0,193.42771309614182,0.0,0.3823111653327942,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.57475519180298,0.3823111653327942,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,32.0,23.718311488628387,278.0,217.1460245847702,1.0,0.3886283338069916,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.718311488628387,0.3886283338069916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.20913064479828,278.0,241.35515522956848,1.0,0.393845796585083,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.20913064479828,0.393845796585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,6.0,24.901151537895203,284.0,266.2563067674637,1.0,0.39710015058517456,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.901151537895203,0.39710015058517456,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,25.38757812976837,317.0,291.64388489723206,0.0,0.4002474248409271,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.38757812976837,0.4002474248409271,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,25.52628993988037,358.0,317.1701748371124,0.0,0.40567612648010254,9.0,0.0
1.0,1.0,0.0,1.0,0.0,25.52628993988037,0.40567612648010254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,22.0,25.402862429618835,380.0,342.57303726673126,0.0,0.41147980093955994,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.402862429618835,0.41147980093955994,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,14.0,25.120506167411804,394.0,367.69354343414307,1.0,0.4161898195743561,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.120506167411804,0.4161898195743561,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,24.79319477081299,428.0,392.48673820495605,0.0,0.42005419731140137,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.79319477081299,0.42005419731140137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,24.601281762123108,473.0,417.08801996707916,0.0,0.42334654927253723,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.601281762123108,0.42334654927253723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,24.340808272361755,502.0,441.4288282394409,1.0,0.4247817099094391,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.340808272361755,0.4247817099094391,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.345702409744263,537.0,465.7745306491852,0.0,0.4266023635864258,14.0,0.0
1.0,1.0,1.0,1.0,0.0,24.345702409744263,0.4266023635864258,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.378540754318237,577.0,490.1530714035034,0.0,0.4256780445575714,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.378540754318237,0.4256780445575714,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.495750784873962,615.0,514.6488221883774,0.0,0.42293667793273926,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.495750784873962,0.42293667793273926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.675370693206787,620.0,539.3241928815842,0.0,0.418473482131958,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.675370693206787,0.418473482131958,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,10.0,24.89464020729065,630.0,564.2188330888748,1.0,0.4128660261631012,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.89464020729065,0.4128660261631012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,25.12440323829651,664.0,589.3432363271713,0.0,0.40683022141456604,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.12440323829651,0.40683022141456604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,25.344501614570618,703.0,614.687737941742,0.0,0.40095314383506775,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.344501614570618,0.40095314383506775,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,25.533358573913574,741.0,640.2210965156555,0.0,0.3957167863845825,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.533358573913574,0.3957167863845825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,9.0,25.685360550880432,750.0,665.906457066536,0.0,0.39132243394851685,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.685360550880432,0.39132243394851685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,42.0,25.80233347415924,792.0,691.7087905406952,0.0,0.38776901364326477,24.0,0.0
1.0,1.0,1.0,1.0,0.0,25.80233347415924,0.38776901364326477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,35.0,25.890756249427795,827.0,717.599546790123,0.0,0.3849397301673889,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.890756249427795,0.3849397301673889,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.60625183582306,867.0,743.205798625946,0.0,0.38691115379333496,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.60625183582306,0.38691115379333496,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,24.0,25.5359525680542,891.0,768.7417511940002,0.0,0.3879753351211548,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5359525680542,0.3879753351211548,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,9.0,25.51596462726593,900.0,794.2577158212662,1.0,0.38817763328552246,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51596462726593,0.38817763328552246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,31.0,25.515761971473694,931.0,819.7734777927399,0.0,0.38814255595207214,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.515761971473694,0.38814255595207214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.52208685874939,931.0,845.2955646514893,1.0,0.388049453496933,12.0,0.0
