playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5012344,54472,1,1,3000,1050,0,1,900,1,1,0,0,70.0,0,0,0,0,0,21,0,0,0,-1.0,0,0,15,1.0,1.0,0.0,1.0,0.0,16.741990208625793,16.741990208625793,0.3373764753341675,1.5643367767333984
5012345,54472,2,1,1050,3000,4,1,899,40,0,1,10,51.0,0,0,0,0,6,6,0,0,0,0.64,1,0,5,4.0,1.0,0.0,2.0,0.0,20.721144795417786,37.46313500404358,0.4300553798675537,0.9698266386985779
5012346,54472,3,1,1050,3000,1,2,859,6,0,2,4,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,5.0,0.0,21.150428533554077,58.613563537597656,0.42483142018318176,0.0
5012347,54472,4,1,1050,3000,4,3,853,38,0,3,4,45.0,0,0,0,0,5,5,1,0,0,0.73,1,1,6,4.0,1.0,0.0,5.0,0.0,21.520702958106995,80.13426649570465,0.4104352295398712,0.0
5012348,54472,5,1,1050,3000,1,4,815,46,0,1,10,40.0,0,0,0,0,18,18,1,0,0,0.78,1,0,1,4.0,1.0,0.0,1.0,0.0,21.871593356132507,102.00585985183716,0.4181458353996277,0.0
5012349,54472,6,1,1050,3000,1,5,769,4,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,5.0,0.0,22.39401262998581,124.39987248182297,0.4535273611545563,0.0
5012350,54472,7,1,1050,3000,4,6,765,36,0,2,10,22.0,0,0,0,0,1,1,0,0,0,0.98,1,1,5,4.0,1.0,0.0,1.0,0.0,22.615966320037842,147.0158388018608,0.43384844064712524,0.0
5012351,54472,8,1,1050,3000,1,7,729,36,0,3,9,21.0,0,0,0,0,1,1,0,0,0,0.98,1,1,1,4.0,1.0,0.0,1.0,0.0,23.078144133090973,170.09398293495178,0.4643445611000061,0.0
5012352,54472,9,1,1050,3000,3,8,693,0,1,4,8,20.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,1.0,0.0,23.255273401737213,193.349256336689,0.47084692120552063,0.0
5012353,54472,10,1,1050,3000,0,9,693,12,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,1.0,0.0,23.300181925296783,216.64943826198578,0.4790641963481903,0.0
5012354,54472,11,1,3000,1050,4,2,681,36,0,1,10,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.050294160842896,239.69973242282867,0.5006424784660339,0.0
5012355,54472,12,1,3000,1050,4,3,645,41,0,2,9,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.642902314662933,262.3426347374916,0.5313677787780762,0.0
5012356,54472,13,1,3000,1050,1,4,604,31,0,3,9,69.0,0,0,0,0,-1,-1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.344223141670227,284.68685787916183,0.5621799230575562,0.0
5012357,54472,14,1,3000,1050,5,5,573,9,1,4,10,70.0,0,1,0,0,0,48,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.221270859241486,306.9081287384033,0.5872191786766052,0.0
5012358,54472,15,1,1050,3000,4,10,564,35,0,1,10,78.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,22.193349957466125,329.10147869586945,0.603604793548584,0.0
5012359,54472,16,1,1050,3000,1,11,529,32,0,2,8,76.0,0,0,0,0,2,-8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.187699913978577,351.289178609848,0.6080150604248047,0.0
5012360,54472,17,1,1050,3000,4,12,497,42,0,2,16,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,22.2141991853714,373.5033777952194,0.5975519418716431,0.0
5012361,54472,18,1,1050,3000,4,13,455,30,0,3,14,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,22.29863977432251,395.80201756954193,0.5390970706939697,0.0
5012362,54472,19,1,1050,3000,5,14,425,10,1,4,14,82.0,0,1,0,0,0,31,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,22.264497339725494,418.0665149092674,0.5154362320899963,0.0
5012363,54472,20,1,3000,1050,1,6,415,34,0,1,10,49.0,0,0,0,0,6,6,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,22.173945665359497,440.2404605746269,0.5033722519874573,0.0
5012364,54472,21,1,3000,1050,4,7,381,36,0,2,4,43.0,0,0,0,0,3,3,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,22.135433971881866,462.3758945465088,0.49657195806503296,0.0
