playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,1540.0,2510.0,79.0,49.0,2.0,10.0,55.0,-2.0,0.0,0.0,0.54,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.025159001350403,0.0,19.025159001350403,1.0,0.2563326358795166,0.0,1.8977718353271484
1.0,1.0,0.0,2.0,0.0,19.025159001350403,0.2563326358795166,1.8977718353271484,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,21.76640284061432,38.0,40.79156184196472,0.0,0.3018752932548523,15.0,0.610760509967804
1.0,1.0,0.0,1.0,0.0,21.76640284061432,0.3018752932548523,0.610760509967804,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.28305447101593,42.0,64.07461631298065,0.0,0.385331392288208,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.28305447101593,0.385331392288208,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,23.753143966197968,74.0,87.82776027917862,0.0,0.40964871644973755,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.753143966197968,0.40964871644973755,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,44.0,23.78779911994934,118.0,111.61555939912796,0.0,0.39763522148132324,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.78779911994934,0.39763522148132324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,23.922975599765778,162.0,135.53853499889374,0.0,0.4016861915588379,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.922975599765778,0.4016861915588379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,23.901105999946594,204.0,159.43964099884033,0.0,0.41082102060317993,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.901105999946594,0.41082102060317993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,23.789663553237915,253.0,183.22930455207825,0.0,0.41998422145843506,34.0,0.0
1.0,1.0,0.0,1.0,0.0,23.789663553237915,0.41998422145843506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.72556859254837,253.0,206.95487314462662,1.0,0.42820078134536743,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.72556859254837,0.42820078134536743,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.999085009098053,253.0,230.95395815372467,1.0,0.4334530532360077,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.999085009098053,0.4334530532360077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,3.0,24.634884119033813,256.0,255.58884227275848,1.0,0.4343568682670593,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.634884119033813,0.4343568682670593,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,25.237748622894287,291.0,280.82659089565277,0.0,0.43320879340171814,15.0,0.0
1.0,1.0,0.0,1.0,0.0,25.237748622894287,0.43320879340171814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,25.47441816329956,336.0,306.30100905895233,0.0,0.4297213852405548,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.47441816329956,0.4297213852405548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,25.385164499282837,373.0,331.68617355823517,1.0,0.42608019709587097,15.0,0.0
1.0,1.0,0.0,1.0,0.0,25.385164499282837,0.42608019709587097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,46.0,25.102534651756287,419.0,356.78870820999146,0.0,0.4228818416595459,5.0,0.0
