playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4024571,29807,1,1,3800,2310,0,1,900,0,1,0,0,70.0,0,0,0,0,0,30,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.745441377162933,17.745441377162933,0.2942679524421692,2.250091791152954
4024572,29807,2,1,2310,3800,4,1,900,0,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,3,1.0,1.0,0.0,1.0,0.0,28.629493236541748,46.37493461370468,0.36530178785324097,0.8679741024971008
4024573,29807,3,1,2310,3800,1,2,900,0,0,2,10,60.0,0,0,0,0,5,5,0,0,0,0.42,1,0,1,4.0,1.0,0.0,1.0,0.0,28.65356469154358,75.02849930524826,0.37683913111686707,0.8005049824714661
4024574,29807,4,1,2310,3800,1,3,900,0,0,3,5,55.0,0,0,0,0,6,6,1,0,0,0.54,1,1,1,4.0,1.0,0.0,1.0,0.0,29.54960322380066,104.57810252904892,0.3742595314979553,0.6796977519989014
4024575,29807,5,1,2310,3800,2,4,900,0,0,1,10,49.0,1,0,0,0,0,5,0,0,0,0.68,1,0,3,4.0,1.0,0.0,6.0,0.0,30.58928418159485,135.16738671064377,0.3769906759262085,0.9789726138114929
4024576,29807,6,1,2310,3800,1,5,900,0,0,1,5,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,1.0,0.0,31.068121314048767,166.23550802469254,0.35841676592826843,1.6505777835845947
4024577,29807,7,1,2310,3800,1,6,900,0,0,2,5,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,31.095423102378845,197.33093112707138,0.4109712541103363,0.9535963535308838
4024578,29807,8,1,2310,3800,1,7,900,0,0,3,1,40.0,0,0,0,0,7,7,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,30.566001057624817,227.8969321846962,0.42113298177719116,1.0651705265045166
4024579,29807,9,1,2310,3800,4,8,900,0,0,1,10,33.0,0,0,0,0,8,8,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,0.0,30.030545949935913,257.9274781346321,0.4610603153705597,0.7983406186103821
4024580,29807,10,1,2310,3800,4,9,900,0,0,2,2,25.0,0,0,0,0,4,4,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,0.0,29.71307146549225,287.64054960012436,0.4915072023868561,0.770876407623291
4024581,29807,11,1,2310,3800,1,10,900,0,0,1,10,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.392226815223694,317.03277641534805,0.5158315300941467,0.931395411491394
4024582,29807,12,1,2310,3800,4,11,900,0,0,2,10,21.0,0,0,0,0,3,3,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.173046469688416,346.20582288503647,0.5343491435050964,1.12080979347229
4024583,29807,13,1,2310,3800,1,12,900,0,0,3,7,18.0,0,0,0,0,4,4,0,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,29.117966651916504,375.323789536953,0.5464248061180115,1.2650278806686401
4024584,29807,14,1,2310,3800,3,13,900,0,1,4,3,14.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.187769412994385,404.51155894994736,0.5531173944473267,1.3627464771270752
4024585,29807,15,1,2310,3800,0,14,900,432,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.319765210151672,433.83132416009903,0.5562261939048767,1.427865743637085
4024586,29807,16,1,3800,2310,1,2,468,0,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.469481229782104,463.30080538988113,0.5571147799491882,1.4686261415481567
4024587,29807,17,1,3800,2310,4,3,468,0,0,2,10,72.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,29.60709059238434,492.9078959822655,0.5564800500869751,1.4895429611206055
4024588,29807,18,1,3800,2310,1,4,468,0,0,3,12,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.707948327064514,522.61584430933,0.5542955994606018,1.4910123348236084
4024589,29807,19,1,3800,2310,5,5,468,66,1,4,12,74.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.750465512275696,552.3663098216057,0.5500099658966064,1.4688808917999268
4024590,29807,20,1,2310,3800,4,15,402,0,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.755037426948547,582.1213472485542,0.5416131019592285,1.3824571371078491
4024591,29807,21,1,2310,3800,4,16,402,0,0,2,10,70.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.80046272277832,611.9218099713326,0.5261201858520508,1.1472241878509521
4024592,29807,22,1,2310,3800,1,17,402,0,0,3,8,68.0,0,0,0,0,6,6,0,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,0.0,29.906887412071228,641.8286973834038,0.506106436252594,0.7697075605392456
4024593,29807,23,1,2310,3800,5,18,402,131,1,4,2,62.0,0,1,0,0,0,40,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,29.97361385822296,671.8023112416267,0.4915125370025635,0.44250690937042236
4024594,29807,24,1,3800,2310,4,6,271,0,0,1,10,78.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.99974226951599,701.8020535111427,0.4833675026893616,0.23064477741718292
4024595,29807,25,1,3800,2310,1,7,271,0,0,2,4,72.0,0,0,0,0,22,22,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.02678871154785,731.8288422226906,0.4789399802684784,0.08794130384922028
4024596,29807,26,1,3800,2310,4,8,271,0,0,1,10,50.0,0,0,0,0,1,1,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,30.062069058418274,761.8909112811089,0.4767005443572998,0.0
4024597,29807,27,1,3800,2310,1,9,271,0,0,2,9,49.0,0,0,0,0,2,2,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,1.0,30.09806478023529,791.9889760613441,0.475514680147171,0.0
4024598,29807,28,1,3800,2310,1,10,271,0,1,3,7,47.0,0,0,0,0,16,16,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,29.846779704093933,821.8357557654381,0.4818633496761322,0.0
4024599,29807,29,1,3800,2310,1,11,271,0,0,1,10,31.0,0,0,0,0,-6,-6,0,0,0,0.9,1,0,10,4.0,1.0,0.0,6.0,1.0,30.0262314081192,851.8619871735573,0.4752798080444336,0.0
4024600,29807,30,1,3800,2310,4,12,271,0,0,2,16,37.0,0,0,0,0,15,15,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,29.78810679912567,881.650093972683,0.48155978322029114,0.0
4024601,29807,31,1,3800,2310,1,13,271,271,0,3,1,22.0,0,0,0,0,3,3,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,1.0,29.682628512382507,911.3327224850655,0.4818739891052246,0.0
4024602,29807,32,2,3800,2310,1,14,900,0,0,1,10,19.0,0,0,0,0,-1,-1,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.596094489097595,940.928816974163,0.48244768381118774,0.0
4024603,29807,33,2,3800,2310,1,15,900,0,0,2,11,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,29.786971926689148,970.7157889008522,0.4757119119167328,0.0
4024604,29807,34,2,3800,2310,1,16,900,0,0,3,11,20.0,0,0,0,0,12,12,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,1.0,29.570436239242554,1000.2862251400948,0.4815039038658142,0.0
4024605,29807,35,2,3800,2310,4,17,900,0,0,1,8,8.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.48466420173645,1029.7708893418312,0.4816214442253113,0.0
4024606,29807,36,2,3800,2310,4,18,900,0,1,2,4,4.0,0,0,0,0,4,4,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.683135151863098,1059.4540244936943,0.4749239385128021,0.0
4024607,29807,37,2,3800,2310,6,19,900,0,1,0,0,2.0,0,0,0,0,0,0,0,0,0,-1.0,0,0,21,4.0,1.0,0.0,6.0,1.0,29.4769389629364,1088.9309634566307,0.48075318336486816,0.0
4024608,29807,38,2,3800,2310,0,20,900,139,1,0,0,70.0,0,1,0,0,0,46,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.39681899547577,1118.3277824521065,0.4808834195137024,0.0
4024609,29807,39,2,2310,3800,1,19,761,0,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.597960948944092,1147.9257434010506,0.4741631746292114,0.0
4024610,29807,40,2,2310,3800,4,20,761,0,0,2,10,76.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.398768544197083,1177.3245119452477,0.4800058901309967,0.0
4024611,29807,41,2,2310,3800,1,21,761,0,0,3,8,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.584956526756287,1206.909468472004,0.47295576333999634,0.0
4024612,29807,42,2,2310,3800,5,22,761,66,1,4,8,74.0,0,1,0,0,0,65,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.386053919792175,1236.295522391796,0.47901976108551025,0.0
4024613,29807,43,2,3800,2310,1,21,695,0,0,1,10,91.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.30540096759796,1265.600923359394,0.47925686836242676,0.0
4024614,29807,44,2,3800,2310,1,22,695,0,1,2,10,91.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.503184914588928,1295.104108273983,0.47260117530822754,0.0
4024615,29807,45,2,3800,2310,1,23,695,49,0,3,1,82.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.308305025100708,1324.4124132990837,0.4785206913948059,0.0
4024616,29807,46,2,3800,2310,5,24,646,-12,1,4,1,82.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.49211585521698,1353.9045291543007,0.47151193022727966,0.0
4024617,29807,47,2,2310,3800,4,23,658,0,0,1,10,70.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.29755413532257,1383.2020832896233,0.47763216495513916,0.0
4024618,29807,48,2,2310,3800,4,24,658,0,0,2,1,61.0,0,0,0,0,18,18,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,1.0,29.47686803340912,1412.6789513230324,0.4707258343696594,0.0
4024619,29807,49,2,2310,3800,4,25,658,0,0,1,10,43.0,0,0,0,0,15,15,0,0,0,0.74,1,0,3,4.0,1.0,0.0,6.0,0.0,29.280200719833374,1441.9591520428658,0.476921021938324,0.0
4024620,29807,50,2,2310,3800,4,26,658,0,0,1,10,28.0,0,0,0,0,4,4,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,1.0,29.45574724674225,1471.414899289608,0.4700717031955719,0.0
4024621,29807,51,2,2310,3800,1,27,658,0,1,2,6,24.0,0,0,0,0,6,6,1,0,0,0.97,1,0,1,4.0,1.0,0.0,6.0,1.0,29.2582004070282,1500.6730996966362,0.4763079285621643,0.0
4024622,29807,52,2,2310,3800,4,28,658,0,1,1,10,18.0,0,0,0,0,8,8,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.17342746257782,1529.846527159214,0.47665733098983765,0.0
4024623,29807,53,2,2310,3800,4,29,658,0,0,2,2,10.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,1.0,29.36446499824524,1559.2109921574593,0.47010621428489685,0.0
4024624,29807,54,2,2310,3800,4,30,658,0,0,3,1,9.0,0,0,0,0,3,3,1,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.174604892730713,1588.38559705019,0.47612258791923523,0.0
4024625,29807,55,2,2310,3800,1,31,658,0,0,1,6,6.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.353886365890503,1617.7394834160805,0.46918588876724243,0.0
4024626,29807,56,2,2310,3800,1,32,658,0,1,2,6,6.0,1,0,0,0,0,-10,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.165039539337158,1646.9045229554176,0.47539201378822327,0.0
4024627,29807,57,2,2310,3800,1,33,658,0,0,2,16,16.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.340999484062195,1676.2455224394798,0.4685418903827667,0.0
4024628,29807,58,2,2310,3800,4,34,658,0,0,3,16,16.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.15030038356781,1705.3958228230476,0.4748157560825348,0.0
4024629,29807,59,2,2310,3800,3,35,658,0,1,4,17,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,1.0,29.323214411735535,1734.7190372347832,0.4680125117301941,0.0
4024630,29807,60,2,2310,3800,0,36,658,361,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.131566882133484,1763.8506041169167,0.4743230938911438,0.0
4024631,29807,61,2,3800,2310,4,25,297,0,0,1,10,70.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,29.302316546440125,1793.1529206633568,0.46754932403564453,0.0
4024632,29807,62,2,3800,2310,4,26,297,0,0,2,7,67.0,0,0,0,0,-1,-1,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,29.11018466949463,1822.2631053328514,0.4738835096359253,0.0
4024633,29807,63,2,3800,2310,1,27,297,0,0,3,8,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,1.0,29.279118537902832,1851.5422238707542,0.4671289026737213,0.0
4024634,29807,64,2,3800,2310,5,28,297,98,1,4,8,68.0,0,1,0,0,0,38,0,0,0,0.03,0,0,0,4.0,1.0,0.0,6.0,0.0,29.087209582328796,1880.629433453083,0.47348156571388245,0.0
4024635,29807,65,2,2310,3800,1,37,199,0,0,1,10,70.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,1.0,29.25507342815399,1909.884506881237,0.46674108505249023,0.0
4024636,29807,66,2,2310,3800,2,38,199,0,0,2,16,76.0,1,0,0,0,0,-5,0,0,0,0.0,1,6,3,4.0,1.0,0.0,6.0,0.0,29.064019680023193,1938.9485265612602,0.473110169172287,0.0
4024637,29807,67,2,2310,3800,1,39,199,0,0,2,21,81.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.23151671886444,1968.1800432801247,0.46638035774230957,0.0
4024638,29807,68,2,2310,3800,4,40,199,79,0,3,21,81.0,0,0,0,0,20,20,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,29.041186451911926,1997.2212297320366,0.47276464104652405,0.0
4024639,29807,69,2,2310,3800,4,41,120,0,0,4,1,61.0,0,0,0,0,2,2,0,0,0,0.37,1,0,19,4.0,1.0,0.0,6.0,1.0,29.208162665367126,2026.4293923974037,0.46604248881340027,0.0
4024640,29807,70,2,2310,3800,4,42,120,49,0,1,10,59.0,0,0,0,0,6,6,0,0,0,0.44,1,0,18,4.0,1.0,0.0,6.0,0.0,29.018596410751343,2055.447988808155,0.47244060039520264,0.0
4024641,29807,71,2,2310,3800,4,43,71,0,1,2,4,53.0,0,0,0,0,2,2,0,0,0,0.6,1,1,18,4.0,1.0,0.0,6.0,1.0,29.18520176410675,2084.633190572262,0.46572405099868774,0.0
4024642,29807,72,2,2310,3800,1,44,71,0,0,3,2,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,28.99675416946411,2113.629944741726,0.47213396430015564,0.0
4024643,29807,73,2,2310,3800,5,45,71,22,1,4,2,51.0,0,1,0,0,0,51,0,0,0,0.64,0,0,11,4.0,1.0,0.0,6.0,1.0,29.16551983356476,2142.7954645752907,0.4654129445552826,0.0
4024644,29807,74,2,3800,2310,1,29,49,0,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,28.994099378585815,2171.7895639538765,0.471775621175766,0.0
4024645,29807,75,2,3800,2310,1,30,49,0,0,2,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.262042760849,2201.0516067147255,0.46470388770103455,0.0
