playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3011593,29406,1,1,610,1050,0,1,900,5,1,0,0,70.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.488351106643677,19.488351106643677,0.3585321307182312,3.6158950328826904
3011594,29406,2,1,1050,610,1,1,895,6,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,1.0,1.0,0.0,1.0,0.0,23.865521669387817,43.353872776031494,0.42492565512657166,1.0503398180007935
3011595,29406,3,1,1050,610,4,2,889,0,0,2,10,67.0,0,0,0,0,1,1,0,0,0,0.04,1,0,5,1.0,1.0,0.0,1.0,0.0,26.277334332466125,69.63120710849762,0.3968508839607239,0.9229763746261597
3011596,29406,4,1,1050,610,1,3,889,69,0,3,9,66.0,0,0,0,0,20,20,1,0,0,0.08,1,1,1,4.0,1.0,0.0,1.0,0.0,28.39554536342621,98.02675247192383,0.39127403497695923,1.087127923965454
3011597,29406,5,1,1050,610,1,4,820,10,0,1,10,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,2,4.0,1.0,0.0,1.0,0.0,29.601049423217773,127.6278018951416,0.3874475061893463,1.114098310470581
3011598,29406,6,1,1050,610,4,5,810,0,0,2,10,46.0,0,0,0,0,1,1,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,30.532540559768677,158.16034245491028,0.3931961953639984,1.2341985702514648
3011599,29406,7,1,1050,610,1,6,810,49,0,3,9,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,1.0,0.0,30.966756939888,189.12709939479828,0.37564244866371155,1.6422877311706543
3011600,29406,8,1,1050,610,5,7,761,5,1,4,9,45.0,0,1,0,0,0,45,0,0,0,0.73,0,0,11,4.0,1.0,0.0,6.0,0.0,30.0796879529953,219.20678734779358,0.4511244297027588,0.5717469453811646
3011601,29406,9,1,610,1050,4,2,756,38,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.765644431114197,248.97243177890778,0.45689576864242554,0.7937554121017456
3011602,29406,10,1,610,1050,4,3,718,41,0,2,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.383182287216187,278.35561406612396,0.48649144172668457,0.7497687339782715
3011603,29406,11,1,610,1050,1,4,677,6,0,3,5,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.07934856414795,307.4349626302719,0.5114240050315857,0.8803806304931641
3011604,29406,12,1,610,1050,5,5,671,5,1,4,5,75.0,0,1,0,0,0,33,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.856281280517578,336.2912439107895,0.5309336185455322,1.0682742595672607
3011605,29406,13,1,1050,610,4,8,666,37,0,1,10,58.0,0,0,0,0,3,3,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,28.79249334335327,365.08373725414276,0.5438835620880127,1.2225075960159302
3011606,29406,14,1,1050,610,1,9,629,4,0,2,7,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,0.0,28.84945583343506,393.9331930875778,0.5514501929283142,1.3340518474578857
3011607,29406,15,1,1050,610,1,10,625,49,0,3,7,55.0,0,0,0,0,25,25,1,0,0,0.54,1,0,1,4.0,1.0,0.0,6.0,0.0,28.970115065574646,422.90330815315247,0.5552052855491638,1.4087047576904297
3011608,29406,16,1,1050,610,4,11,576,41,0,1,10,30.0,0,0,0,0,1,1,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,29.106020092964172,452.00932824611664,0.556673526763916,1.4561039209365845
3011609,29406,17,1,1050,610,1,12,535,30,1,2,9,29.0,0,0,0,0,11,11,1,0,0,0.92,1,0,1,4.0,1.0,0.0,6.0,0.0,29.22672998905182,481.23605823516846,0.5565884113311768,1.4822335243225098
3011610,29406,18,1,1050,610,4,13,505,39,0,1,10,18.0,0,0,0,0,0,0,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.31110978126526,510.5471680164337,0.5547848343849182,1.4857293367385864
3011611,29406,19,1,1050,610,4,14,466,45,0,2,10,18.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.357282876968384,539.9044508934021,0.5493220686912537,1.4348353147506714
3011612,29406,20,1,1050,610,1,15,421,5,0,3,9,17.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,29.428749442100525,569.3332003355026,0.5347477793693542,1.2132744789123535
3011613,29406,21,1,1050,610,3,16,416,0,1,4,9,17.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.536908864974976,598.8701092004776,0.5134355425834656,0.8184287548065186
3011614,29406,22,1,1050,610,0,17,416,8,1,0,0,70.0,0,1,0,0,0,27,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.557044744491577,628.4271539449692,0.4988456070423126,0.5069870948791504
3011615,29406,23,1,610,1050,4,6,408,37,0,1,10,57.0,0,0,0,0,6,6,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,29.539328575134277,657.9664825201035,0.4903908669948578,0.3179399371147156
3011616,29406,24,1,610,1050,4,7,371,43,0,2,4,51.0,0,0,0,0,29,29,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,29.54992949962616,687.5164120197296,0.4849637746810913,0.19144310057163239
3011617,29406,25,1,610,1050,4,8,328,41,0,1,10,22.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.581328988075256,717.0977410078049,0.4813952147960663,0.09403754770755768
3011618,29406,26,1,610,1050,4,9,287,45,0,2,8,20.0,0,0,0,0,-4,-4,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.61608850955963,746.7138295173645,0.47910621762275696,0.016683116555213928
3011619,29406,27,1,610,1050,1,10,242,7,0,3,12,24.0,0,0,0,0,0,0,0,0,0,0.97,1,0,2,4.0,1.0,0.0,6.0,0.0,29.645412802696228,776.3592423200607,0.47762176394462585,0.0
3011620,29406,28,1,610,1050,1,11,235,6,1,4,12,24.0,0,1,0,0,0,0,0,0,0,0.97,1,0,2,4.0,1.0,0.0,6.0,1.0,29.667028069496155,806.0262703895569,0.476570725440979,0.0
3011621,29406,29,1,1050,610,4,18,229,39,0,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.418409943580627,835.4446803331375,0.4830244481563568,0.0
3011622,29406,30,1,1050,610,4,19,190,41,0,2,1,66.0,0,0,0,0,3,3,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,1.0,29.548689246177673,864.9933695793152,0.4764205813407898,0.0
3011623,29406,31,1,1050,610,4,20,149,48,0,1,10,63.0,0,0,0,0,26,26,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,29.31910252571106,894.3124721050262,0.4829992353916168,0.0
3011624,29406,32,1,1050,610,4,21,101,43,0,1,10,37.0,0,0,0,0,1,1,0,0,0,0.81,1,0,5,4.0,1.0,0.0,6.0,1.0,29.449331164360046,923.7618032693863,0.4761766791343689,0.0
