playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,3410.0,3430.0,82.0,1.0,1.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,22.616098046302795,5.0,22.616098046302795,1.0,0.40721580386161804,0.0,7.952273368835449
1.0,1.0,0.0,1.0,0.0,22.616098046302795,0.40721580386161804,7.952273368835449,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,21.297244548797607,42.0,43.9133425951004,0.0,0.2738316059112549,33.0,2.3191161155700684
1.0,1.0,0.0,6.0,0.0,21.297244548797607,0.2738316059112549,2.3191161155700684,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,37.0,21.423711895942688,79.0,65.33705449104309,0.0,0.3836875855922699,2.0,0.3185175657272339
1.0,1.0,0.0,2.0,0.0,21.423711895942688,0.3836875855922699,0.3185175657272339,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,33.0,22.20036792755127,112.0,87.53742241859436,1.0,0.403695672750473,7.0,0.0
1.0,1.0,0.0,2.0,0.0,22.20036792755127,0.403695672750473,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,20.0,22.333946466445923,132.0,109.87136888504028,0.0,0.4049151539802551,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.333946466445923,0.4049151539802551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.362295985221863,167.0,132.23366487026215,0.0,0.3894908130168915,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.362295985221863,0.3894908130168915,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.365009546279907,206.0,154.59867441654205,0.0,0.3977058529853821,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.365009546279907,0.3977058529853821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.22392463684082,211.0,176.82259905338287,1.0,0.40577149391174316,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.22392463684082,0.40577149391174316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,22.14227157831192,219.0,198.9648706316948,1.0,0.4131803512573242,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.14227157831192,0.4131803512573242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.412662029266357,225.0,221.37753266096115,1.0,0.4207005202770233,0.0,0.0
