playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
194.0,4.0,1400.0,3800.0,91.0,8.0,4.0,3.0,37.0,1.0,0.0,0.0,0.81,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,17.333946764469147,12.0,17.333946764469147,1.0,0.27850446105003357,0.0,2.4744873046875
1.0,1.0,0.0,1.0,0.0,17.333946764469147,0.27850446105003357,2.4744873046875,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,29.0,21.62601000070572,41.0,38.959956765174866,0.0,0.37803152203559875,6.0,0.0
1.0,1.0,0.0,2.0,0.0,21.62601000070572,0.37803152203559875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.571803510189056,45.0,62.53176027536392,0.0,0.4820438027381897,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.571803510189056,0.4820438027381897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,20.0,24.037947297096252,65.0,86.56970757246017,1.0,0.473263680934906,6.0,0.0
1.0,1.0,0.0,2.0,0.0,24.037947297096252,0.473263680934906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,24.04871439933777,108.0,110.61842197179794,0.0,0.4593876302242279,20.0,0.0
1.0,1.0,0.0,1.0,0.0,24.04871439933777,0.4593876302242279,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.30308187007904,142.0,134.92150384187698,0.0,0.42826002836227417,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.30308187007904,0.42826002836227417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,24.29610848426819,186.0,159.21761232614517,0.0,0.42107102274894714,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.29610848426819,0.42107102274894714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,24.148749351501465,215.0,183.36636167764664,1.0,0.4243890345096588,18.0,0.0
1.0,1.0,0.0,1.0,0.0,24.148749351501465,0.4243890345096588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.9819757938385,248.0,207.34833747148514,0.0,0.43080297112464905,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.9819757938385,0.43080297112464905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.08419132232666,253.0,231.4325287938118,0.0,0.4362761378288269,0.0,0.0
