playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,2250.0,2120.0,80.0,20.0,2.0,11.0,63.0,-1.0,0.0,0.0,0.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.644911766052246,6.0,20.644911766052246,1.0,0.29332080483436584,0.0,2.2458982467651367
1.0,1.0,0.0,2.0,0.0,20.644911766052246,0.29332080483436584,2.2458982467651367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.599038541316986,11.0,42.24395030736923,0.0,0.28745752573013306,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.599038541316986,0.28745752573013306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.250389456748962,48.0,64.4943397641182,0.0,0.37696585059165955,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.250389456748962,0.37696585059165955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,22.228293895721436,89.0,86.72263365983963,0.0,0.3969694972038269,22.0,0.0
1.0,1.0,0.0,1.0,0.0,22.228293895721436,0.3969694972038269,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.93810498714447,126.0,108.6607386469841,0.0,0.38883814215660095,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.93810498714447,0.38883814215660095,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.815019965171814,164.0,130.47575861215591,0.0,0.3844683766365051,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.815019965171814,0.3844683766365051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,21.738511323928833,202.0,152.21426993608475,0.0,0.38955196738243103,11.0,0.0
1.0,1.0,0.0,1.0,0.0,21.738511323928833,0.38955196738243103,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.606248021125793,239.0,173.82051795721054,0.0,0.3965848386287689,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.606248021125793,0.3965848386287689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,9.0,21.545341849327087,248.0,195.36585980653763,1.0,0.40492701530456543,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.545341849327087,0.40492701530456543,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,21.78531265258789,284.0,217.15117245912552,0.0,0.4140595495700836,4.0,0.0
