playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
143.0,4.0,2100.0,2250.0,50.0,38.0,1.0,10.0,29.0,-1.0,0.0,0.0,0.92,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,18.144600331783295,9.0,18.144600331783295,1.0,0.2939513027667999,0.0,2.927396774291992
1.0,1.0,0.0,1.0,0.0,18.144600331783295,0.2939513027667999,2.927396774291992,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,22.08171397447586,51.0,40.226314306259155,0.0,0.28216850757598877,-9.0,0.4910193085670471
1.0,1.0,0.0,1.0,0.0,22.08171397447586,0.28216850757598877,0.4910193085670471,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,22.919357240200043,100.0,63.1456715464592,0.0,0.3691793978214264,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.919357240200043,0.3691793978214264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.787007808685303,105.0,85.9326793551445,0.0,0.3939591348171234,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.787007808685303,0.3939591348171234,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,22.334539234638214,116.0,108.26721858978271,1.0,0.3821878135204315,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.334539234638214,0.3821878135204315,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,22.122559249401093,145.0,130.3897778391838,0.0,0.38261404633522034,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.122559249401093,0.38261404633522034,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,21.93615847826004,186.0,152.32593631744385,0.0,0.3892102539539337,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.93615847826004,0.3892102539539337,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,21.730659425258636,216.0,174.05659574270248,0.0,0.3965727686882019,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.730659425258636,0.3965727686882019,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,7.0,21.605888307094574,223.0,195.66248404979706,1.0,0.4037594795227051,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.605888307094574,0.4037594795227051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,21.78629046678543,243.0,217.4487745165825,0.0,0.4097275137901306,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.78629046678543,0.4097275137901306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,25.0,22.4029923081398,268.0,239.8517668247223,1.0,0.41448140144348145,35.0,0.0
1.0,1.0,0.0,1.0,0.0,22.4029923081398,0.41448140144348145,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.185333847999573,306.0,263.03710067272186,0.0,0.4180118441581726,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.185333847999573,0.4180118441581726,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.755240440368652,347.0,286.7923411130905,0.0,0.41922834515571594,1.0,0.0
