playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1015620,28609,1,1,1400,3200,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.231854796409607,18.231854796409607,0.28843969106674194,2.524219274520874
1015621,28609,2,1,3200,1400,1,1,900,36,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,23.451390504837036,41.68324530124664,0.44931432604789734,1.8943374156951904
1015622,28609,3,1,3200,1400,4,2,864,43,0,2,6,76.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.824451327323914,67.50769662857056,0.39902159571647644,1.8630993366241455
1015623,28609,4,1,3200,1400,1,3,821,23,1,3,4,74.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.234494805336,95.74219143390656,0.3839033246040344,1.7895450592041016
1015624,28609,5,1,3200,1400,1,4,798,44,0,1,10,65.0,0,0,0,0,9,9,0,0,0,0.12,1,0,1,4.0,1.0,0.0,6.0,0.0,30.051591753959656,125.79378318786621,0.3893532454967499,1.7006971836090088
1015625,28609,6,1,3200,1400,4,5,754,35,0,2,1,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,30.822930097579956,156.61671328544617,0.3791373074054718,1.8997410535812378
1015626,28609,7,1,3200,1400,4,6,719,43,0,1,10,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,31.250154852867126,187.8668681383133,0.3925812542438507,1.65213942527771
1015627,28609,8,1,3200,1400,1,7,676,40,0,2,10,53.0,0,0,0,0,2,2,0,0,0,0.6,1,0,1,4.0,1.0,0.0,6.0,0.0,31.349144101142883,219.21601223945618,0.4129456579685211,1.388715147972107
1015628,28609,9,1,3200,1400,1,8,636,4,1,3,8,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,30.974587559700012,250.1905997991562,0.45063886046409607,1.0973484516143799
1015629,28609,10,1,3200,1400,5,9,632,11,1,4,8,51.0,0,1,0,0,0,48,0,0,0,0.64,0,0,13,4.0,1.0,0.0,6.0,0.0,30.585747838020325,280.7763476371765,0.4881766736507416,0.9075221419334412
1015630,28609,11,1,1400,3200,4,2,621,38,0,1,10,98.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.295194149017334,311.07154178619385,0.5154285430908203,0.9412281513214111
1015631,28609,12,1,1400,3200,4,3,583,39,0,2,9,97.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.002642273902893,341.07418406009674,0.5370681285858154,1.1239830255508423
1015632,28609,13,1,1400,3200,1,4,544,42,0,3,11,99.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.8280907869339,370.90227484703064,0.5529202222824097,1.3184994459152222
1015633,28609,14,1,1400,3200,5,5,502,10,1,4,5,93.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.81964409351349,400.7219189405441,0.562858521938324,1.4622724056243896
1015634,28609,15,1,3200,1400,1,10,492,16,1,1,10,43.0,0,0,0,0,13,13,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,29.920795679092407,430.64271461963654,0.568391740322113,1.5575542449951172
1015635,28609,16,1,3200,1400,4,11,476,42,0,1,10,30.0,0,0,0,0,2,2,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,30.066274166107178,460.7089887857437,0.5712372660636902,1.6195800304412842
1015636,28609,17,1,3200,1400,4,12,434,42,0,2,8,28.0,0,0,0,0,2,2,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,0.0,30.222552180290222,490.93154096603394,0.5723263621330261,1.6552636623382568
1015637,28609,18,1,3200,1400,1,13,392,14,1,3,6,26.0,1,0,0,0,0,5,0,0,0,0.95,1,0,2,4.0,1.0,0.0,6.0,0.0,30.37190544605255,521.3034464120865,0.572002649307251,1.668183445930481
1015638,28609,19,1,3200,1400,4,14,378,36,0,3,1,21.0,0,0,0,0,0,0,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.49760067462921,551.8010470867157,0.5700632333755493,1.6598141193389893
1015639,28609,20,1,3200,1400,3,15,342,0,1,4,1,21.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,30.572577238082886,582.3736243247986,0.5660277009010315,1.6321076154708862
1015640,28609,21,1,3200,1400,0,16,342,11,1,0,0,70.0,0,1,0,0,0,42,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.579676270484924,612.9533005952835,0.5594456791877747,1.5819647312164307
1015641,28609,22,1,1400,3200,4,6,331,35,0,1,10,72.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.568588972091675,643.5218895673752,0.5488337278366089,1.4652360677719116
