playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7032953,55346,1,1,1540,3300,0,1,900,26,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.508470714092255,20.508470714092255,0.35284414887428284,2.1100361347198486
7032954,55346,2,1,3300,1540,4,1,874,12,0,1,10,80.0,0,0,0,0,13,13,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.4004408121109,43.908911526203156,0.4329172968864441,1.287306308746338
7032955,55346,3,1,3300,1540,1,2,862,0,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,2.0,0.0,25.889888882637024,69.79880040884018,0.39817994832992554,1.0808066129684448
7032956,55346,4,1,3300,1540,1,3,862,48,0,2,10,67.0,0,0,0,0,8,8,0,0,0,0.04,1,0,1,4.0,1.0,0.0,2.0,0.0,27.92617428302765,97.72497469186783,0.3919143080711365,0.8716594576835632
7032957,55346,5,1,3300,1540,1,4,814,2,0,3,2,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,29.19382679462433,126.91880148649216,0.4074500501155853,0.5747047662734985
7032958,55346,6,1,3300,1540,5,5,812,12,1,4,2,59.0,0,1,0,0,0,43,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,0.0,29.952154636383057,156.8709561228752,0.3951592445373535,0.8938292264938354
7032959,55346,7,1,1540,3300,4,2,800,29,0,1,10,92.0,0,0,0,0,11,11,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.61609959602356,187.48705571889877,0.40328752994537354,0.8941418528556824
7032960,55346,8,1,1540,3300,1,3,771,46,0,1,10,81.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.083778500556946,218.57083421945572,0.41318339109420776,0.8986725807189941
7032961,55346,9,1,1540,3300,4,4,725,40,0,2,14,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.05446434020996,249.62529855966568,0.43781763315200806,0.8401734828948975
7032962,55346,10,1,1540,3300,1,5,685,5,0,3,14,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.565911889076233,280.1912104487419,0.4779776632785797,0.7681655883789062
7032963,55346,11,1,1540,3300,5,6,680,11,1,4,14,85.0,0,1,0,0,0,47,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.086551904678345,310.27776235342026,0.5131955742835999,0.8633568286895752
7032964,55346,12,1,3300,1540,1,6,669,31,0,1,10,62.0,0,0,0,0,7,7,0,0,0,0.34,1,1,1,4.0,1.0,0.0,6.0,0.0,29.744146704673767,340.021909058094,0.5392337441444397,1.0665795803070068
7032965,55346,13,1,3300,1540,4,7,638,31,0,2,3,55.0,0,0,0,0,2,2,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,29.592653393745422,369.61456245183945,0.5567983984947205,1.2585272789001465
7032966,55346,14,1,3300,1540,4,8,607,32,0,3,1,53.0,0,0,0,0,4,4,1,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,0.0,29.62532150745392,399.23988395929337,0.5669668912887573,1.3961832523345947
7032967,55346,15,1,3300,1540,1,9,575,35,0,1,10,49.0,0,0,0,0,6,6,0,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,29.76701033115387,429.00689429044724,0.5720133781433105,1.4901459217071533
7032968,55346,16,1,3300,1540,4,10,540,35,0,2,4,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,29.951056241989136,458.95795053243637,0.5739841461181641,1.553544044494629
7032969,55346,17,1,3300,1540,1,11,505,38,0,3,4,43.0,0,0,0,0,12,12,1,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,30.139477491378784,489.09742802381516,0.5740374326705933,1.591808557510376
7032970,55346,18,1,3300,1540,4,12,467,31,0,1,10,31.0,0,0,0,0,3,3,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,0.0,30.308103322982788,519.4055313467979,0.5724945664405823,1.6065219640731812
7032971,55346,19,1,3300,1540,1,13,436,10,0,2,7,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,2,4.0,1.0,0.0,6.0,0.0,30.42841601371765,549.8339473605156,0.5690919160842896,1.5995858907699585
7032972,55346,20,1,3300,1540,2,14,426,0,0,3,7,28.0,1,0,0,0,0,5,0,0,0,0.93,1,1,3,4.0,1.0,0.0,6.0,0.0,30.47330629825592,580.3072536587715,0.5634168386459351,1.5723600387573242
7032973,55346,21,1,3300,1540,1,15,426,26,1,3,2,23.0,0,0,0,0,3,3,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,30.461116552352905,610.7683702111244,0.5548754930496216,1.5073697566986084
7032974,55346,22,1,3300,1540,1,16,400,5,0,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,30.497785091400146,641.2661553025246,0.5401971340179443,1.3122518062591553
7032975,55346,23,1,3300,1540,4,17,395,34,0,2,10,20.0,0,0,0,0,-1,-1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,30.667189121246338,671.9333444237709,0.518158495426178,0.9118902087211609
7032976,55346,24,1,3300,1540,1,18,361,5,0,3,11,21.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,30.82223093509674,702.7555753588676,0.5020396709442139,0.5399866700172424
7032977,55346,25,1,3300,1540,3,19,356,0,1,4,11,21.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,30.910244345664978,733.6658197045326,0.494623064994812,0.3080679178237915
7032978,55346,26,1,3300,1540,0,20,356,11,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.98021936416626,764.6460390686989,0.4916171431541443,0.1580437570810318
7032979,55346,27,1,1540,3300,4,7,345,37,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.047821283340454,795.6938603520393,0.4906162619590759,0.04675997793674469
7032980,55346,28,1,1540,3300,2,8,308,27,0,2,10,75.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,31.10741424560547,826.8012745976448,0.4903986155986786,0.0
