playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,3800.0,2510.0,85.0,23.0,1.0,10.0,70.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.68412059545517,0.0,20.68412059545517,1.0,0.3391072750091553,0.0,2.160799026489258
1.0,1.0,0.0,2.0,0.0,20.68412059545517,0.3391072750091553,2.160799026489258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.172921240329742,39.0,42.85704183578491,0.0,0.3520064651966095,19.0,0.0
1.0,1.0,0.0,1.0,0.0,22.172921240329742,0.3520064651966095,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.02038013935089,73.0,65.8774219751358,0.0,0.3899633288383484,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.02038013935089,0.3899633288383484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.212862610816956,111.0,89.09028458595276,0.0,0.3990466892719269,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.212862610816956,0.3990466892719269,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,23.20792692899704,142.0,112.2982115149498,1.0,0.380585253238678,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.20792692899704,0.380585253238678,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,15.0,23.329302549362183,157.0,135.62751406431198,0.0,0.38217419385910034,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.329302549362183,0.38217419385910034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,23.369905650615692,186.0,158.99741971492767,0.0,0.3888210654258728,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.369905650615692,0.3888210654258728,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,23.270600259304047,227.0,182.26801997423172,0.0,0.39652207493782043,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.270600259304047,0.39652207493782043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,23.208367705345154,264.0,205.47638767957687,0.0,0.40544718503952026,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.208367705345154,0.40544718503952026,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,23.44659161567688,264.0,228.92297929525375,1.0,0.4132031202316284,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.44659161567688,0.4132031202316284,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.002287983894348,264.0,252.9252672791481,1.0,0.4173714518547058,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.002287983894348,0.4173714518547058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,24.50181221961975,274.0,277.42707949876785,1.0,0.41841647028923035,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.50181221961975,0.41841647028923035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.719573974609375,316.0,302.1466534733772,0.0,0.4185987114906311,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.719573974609375,0.4185987114906311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.645476937294006,350.0,326.79213041067123,0.0,0.4190160632133484,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.645476937294006,0.4190160632133484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,24.413423895835876,393.0,351.2055543065071,0.0,0.4195833206176758,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.413423895835876,0.4195833206176758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.278132915496826,435.0,375.48368722200394,0.0,0.42186877131462097,21.0,0.0
1.0,1.0,0.0,1.0,0.0,24.278132915496826,0.42186877131462097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.012418746948242,440.0,399.4961059689522,0.0,0.42183709144592285,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.012418746948242,0.42183709144592285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,24.034510254859924,484.0,423.5306162238121,0.0,0.4246167838573456,-1.0,0.0
