playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5046731,54493,1,1,4500,4600,0,1,900,3,1,0,0,70.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.405905783176422,17.405905783176422,0.3982844650745392,5.766892433166504
5046732,54493,2,1,4600,4500,4,1,897,31,0,1,10,78.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,24.630441904067993,42.036347687244415,0.4599890112876892,2.4754526615142822
5046733,54493,3,1,4600,4500,1,2,866,5,0,2,7,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,26.10929822921753,68.14564591646194,0.3684115707874298,1.8465062379837036
5046734,54493,4,1,4600,4500,1,3,861,22,0,3,7,75.0,0,0,0,0,-7,-7,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,28.411587595939636,96.55723351240158,0.3869137465953827,1.2341852188110352
5046735,54493,5,1,4600,4500,5,4,839,14,1,4,14,82.0,0,1,0,0,0,56,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,29.851833939552307,126.40906745195389,0.36138275265693665,1.8378512859344482
5046736,54493,6,1,4500,4600,4,2,825,36,0,1,10,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.187674045562744,157.59674149751663,0.3916003704071045,1.6325809955596924
5046737,54493,7,1,4500,4600,1,3,789,42,0,2,9,73.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.998666048049927,189.59540754556656,0.3675147593021393,2.2886366844177246
5046738,54493,8,1,4500,4600,2,4,747,20,0,1,10,56.0,1,0,0,0,0,5,0,0,0,0.51,1,0,3,4.0,1.0,0.0,6.0,0.0,32.435681104660034,222.0310886502266,0.3778942823410034,2.3757050037384033
5046739,54493,9,1,4500,4600,4,5,727,40,0,1,5,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,5,4.0,1.0,0.0,6.0,0.0,32.19486117362976,254.22594982385635,0.41319647431373596,2.260633707046509
5046740,54493,10,1,4500,4600,4,6,687,45,0,2,1,47.0,0,0,0,0,5,5,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,31.98301899433136,286.2089688181877,0.4445497691631317,2.116239309310913
5046741,54493,11,1,4500,4600,1,7,642,7,0,1,10,42.0,0,0,0,0,0,0,0,0,0,0.76,1,0,2,4.0,1.0,0.0,6.0,0.0,32.13556206226349,318.3445308804512,0.45576614141464233,1.9797794818878174
5046742,54493,12,1,4500,4600,4,8,635,47,0,2,10,42.0,0,0,0,0,2,2,0,0,0,0.76,1,0,6,4.0,1.0,0.0,6.0,0.0,32.42532539367676,350.76985627412796,0.45235705375671387,1.768764853477478
5046743,54493,13,1,4500,4600,1,9,588,46,0,3,8,40.0,0,0,0,0,15,15,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,32.5688259601593,383.33868223428726,0.44869253039360046,1.6582963466644287
5046744,54493,14,1,4500,4600,4,10,542,38,0,1,10,25.0,0,0,0,0,6,6,0,0,0,0.96,1,0,5,4.0,1.0,0.0,6.0,0.0,32.500253319740295,415.83893555402756,0.4519742429256439,1.7494657039642334
5046745,54493,15,1,4500,4600,4,11,504,41,0,2,4,19.0,0,0,0,0,6,6,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,32.388235330581665,448.2271708846092,0.4574606716632843,1.8685712814331055
5046746,54493,16,1,4500,4600,4,12,463,39,0,1,10,13.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,32.22612690925598,480.4532977938652,0.4645982086658478,1.8544663190841675
