playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,1050.0,2510.0,75.0,38.0,1.0,10.0,72.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.91304987668991,6.0,17.91304987668991,1.0,0.3345218598842621,0.0,3.532560348510742
1.0,1.0,0.0,1.0,0.0,17.91304987668991,0.3345218598842621,3.532560348510742,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,20.598923087120056,48.0,38.51197296380997,0.0,0.33462148904800415,39.0,0.26078981161117554
1.0,1.0,0.0,1.0,0.0,20.598923087120056,0.33462148904800415,0.26078981161117554,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.969093024730682,88.0,61.48106598854065,0.0,0.42486894130706787,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.969093024730682,0.42486894130706787,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,23.83228611946106,117.0,85.31335210800171,1.0,0.43262195587158203,22.0,0.0
1.0,1.0,0.0,1.0,0.0,23.83228611946106,0.43262195587158203,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,24.059248447418213,161.0,109.37260055541992,0.0,0.41550615429878235,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.059248447418213,0.41550615429878235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.005524396896362,199.0,133.37812495231628,0.0,0.41436710953712463,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.005524396896362,0.41436710953712463,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,23.871546626091003,199.0,157.2496715784073,1.0,0.42309868335723877,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.871546626091003,0.42309868335723877,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.70702761411667,199.0,180.95669919252396,1.0,0.4327959716320038,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.70702761411667,0.4327959716320038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,23.63093239068985,208.0,204.5876315832138,1.0,0.44123852252960205,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.63093239068985,0.44123852252960205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.936872720718384,212.0,228.5245043039322,0.0,0.4461664855480194,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.936872720718384,0.4461664855480194,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,24.57379961013794,256.0,253.09830391407013,0.0,0.44626328349113464,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.57379961013794,0.44626328349113464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,25.0875563621521,262.0,278.18586027622223,0.0,0.4434854984283447,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.0875563621521,0.4434854984283447,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,25.270175576210022,273.0,303.45603585243225,1.0,0.4402850568294525,0.0,0.0
