playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,3000.0,810.0,82.0,29.0,2.0,9.0,9.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.94923096895218,4.0,18.94923096895218,1.0,0.31821566820144653,0.0,1.7304304838180542
1.0,1.0,0.0,2.0,0.0,18.94923096895218,0.31821566820144653,1.7304304838180542,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,20.7263023853302,44.0,39.67553335428238,0.0,0.3962801992893219,0.0,0.03949415683746338
1.0,1.0,0.0,1.0,0.0,20.7263023853302,0.3962801992893219,0.03949415683746338,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,21.822284162044525,48.0,61.497817516326904,1.0,0.42806941270828247,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.822284162044525,0.42806941270828247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.57161509990692,85.0,84.06943261623383,0.0,0.4482845664024353,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.57161509990692,0.4482845664024353,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.148410975933075,127.0,107.2178435921669,0.0,0.4329283833503723,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.148410975933075,0.4329283833503723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,23.704861223697662,167.0,130.92270481586456,0.0,0.4046669900417328,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.704861223697662,0.4046669900417328,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,24.010420560836792,211.0,154.93312537670135,0.0,0.39186128973960876,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.010420560836792,0.39186128973960876,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,24.105986952781677,257.0,179.03911232948303,0.0,0.39038074016571045,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.105986952781677,0.39038074016571045,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,24.10078275203705,300.0,203.13989508152008,0.0,0.39402318000793457,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10078275203705,0.39402318000793457,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.24681854248047,336.0,227.38671362400055,0.0,0.39970219135284424,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.24681854248047,0.39970219135284424,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.745262622833252,377.0,252.1319762468338,0.0,0.4046870768070221,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.745262622833252,0.4046870768070221,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,26.0,25.243751287460327,403.0,277.3757275342941,0.0,0.40813159942626953,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.243751287460327,0.40813159942626953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,25.410622119903564,403.0,302.7863496541977,1.0,0.41122427582740784,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.410622119903564,0.41122427582740784,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.248148918151855,403.0,328.03449857234955,1.0,0.4140874445438385,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.248148918151855,0.4140874445438385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,24.925212860107422,417.0,352.95971143245697,1.0,0.41690734028816223,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.925212860107422,0.41690734028816223,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,24.603835225105286,417.0,377.56354665756226,0.0,0.42020103335380554,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.603835225105286,0.42020103335380554,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.45814800262451,454.0,402.02169466018677,0.0,0.4240529537200928,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.45814800262451,0.4240529537200928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.334661722183228,459.0,426.35635638237,1.0,0.4260866343975067,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.334661722183228,0.4260866343975067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,24.294791221618652,498.0,450.65114760398865,0.0,0.4269756078720093,10.0,0.0
