playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
155.0,4.0,4600.0,2520.0,86.0,27.0,3.0,13.0,66.0,-1.0,0.0,0.0,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.069361209869385,7.0,20.069361209869385,1.0,0.33619385957717896,0.0,2.278273582458496
1.0,1.0,0.0,2.0,0.0,20.069361209869385,0.33619385957717896,2.278273582458496,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,21.8481764793396,38.0,41.917537689208984,0.0,0.3111165165901184,19.0,0.0
1.0,1.0,0.0,1.0,0.0,21.8481764793396,0.3111165165901184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.2161386013031,41.0,64.13367629051208,0.0,0.34665098786354065,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.2161386013031,0.34665098786354065,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,22.24549227952957,71.0,86.37916857004166,0.0,0.357100248336792,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.24549227952957,0.357100248336792,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,22.234873116016388,106.0,108.61404168605804,0.0,0.34302186965942383,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.234873116016388,0.34302186965942383,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.471511244773865,144.0,131.0855529308319,0.0,0.34751027822494507,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.471511244773865,0.34751027822494507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.80539983510971,186.0,153.89095276594162,0.0,0.35654041171073914,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.80539983510971,0.35654041171073914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.020871579647064,190.0,176.91182434558868,0.0,0.36302450299263,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.020871579647064,0.36302450299263,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,3.0,23.245080828666687,193.0,200.15690517425537,1.0,0.36755692958831787,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.245080828666687,0.36755692958831787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,23.692044258117676,227.0,223.84894943237305,0.0,0.3695742189884186,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.692044258117676,0.3695742189884186,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.43124544620514,269.0,248.2801948785782,0.0,0.3685004413127899,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.43124544620514,0.3685004413127899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,25.106484413146973,276.0,273.38667929172516,0.0,0.3655138611793518,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.106484413146973,0.3655138611793518,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,25.49444055557251,304.0,298.88111984729767,0.0,0.36287933588027954,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.49444055557251,0.36287933588027954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,25.60265874862671,309.0,324.4837785959244,0.0,0.36112767457962036,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.60265874862671,0.36112767457962036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,25.51224994659424,357.0,349.9960285425186,0.0,0.360497385263443,12.0,0.0
1.0,1.0,0.0,1.0,0.0,25.51224994659424,0.360497385263443,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,22.0,25.32346999645233,379.0,375.31949853897095,0.0,0.3619862496852875,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.32346999645233,0.3619862496852875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,25.117960810661316,385.0,400.43745934963226,0.0,0.36616677045822144,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.117960810661316,0.36616677045822144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,24.944499611854553,423.0,425.3819589614868,0.0,0.3725721538066864,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.944499611854553,0.3725721538066864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,24.952828764915466,472.0,450.3347877264023,0.0,0.3788433372974396,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.952828764915466,0.3788433372974396,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,23.0,24.847851037979126,495.0,475.1826387643814,0.0,0.3847198784351349,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.847851037979126,0.3847198784351349,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,25.03174901008606,514.0,500.21438777446747,1.0,0.3879380226135254,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.03174901008606,0.3879380226135254,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.189346313476562,514.0,525.403734087944,1.0,0.38873007893562317,0.0,0.0
