playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15000898,57840,1,1,5110,1050,0,1,900,4,1,0,0,65.0,0,0,0,0,0,54,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.747014820575714,20.747014820575714,0.3005008101463318,2.4451587200164795
15000899,57840,2,1,1050,5110,1,1,896,3,0,1,10,89.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,22.913828790187836,43.66084361076355,0.44533416628837585,2.1893563270568848
15000900,57840,3,1,1050,5110,1,2,893,18,0,2,10,89.0,0,0,0,0,11,11,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.52710074186325,66.1879443526268,0.40861064195632935,0.9530113935470581
15000901,57840,4,1,1050,5110,1,3,875,24,0,1,10,78.0,0,0,0,0,14,14,1,0,0,0.0,2,1,1,4.0,1.0,0.0,5.0,0.0,23.042385518550873,89.23032987117767,0.4323917329311371,0.0
15000902,57840,5,1,1050,5110,4,4,851,28,0,1,10,64.0,0,0,0,0,12,12,0,0,0,0.19,2,1,5,4.0,1.0,0.0,5.0,0.0,22.57007896900177,111.80040884017944,0.41532209515571594,0.0
15000903,57840,6,1,1050,5110,1,5,823,29,1,1,10,52.0,0,0,0,0,14,14,1,0,0,0.62,2,1,1,4.0,1.0,0.0,5.0,0.0,22.700852751731873,134.50126159191132,0.4210926294326782,0.0
15000904,57840,7,1,1050,5110,1,6,794,22,0,1,10,38.0,0,0,0,0,14,14,1,0,0,0.8,1,1,1,4.0,1.0,0.0,2.0,0.0,23.153531074523926,157.65479266643524,0.42409151792526245,0.0
15000905,57840,8,1,1050,5110,1,7,772,0,1,1,10,24.0,0,0,0,0,24,24,1,6,0,0.97,1,1,1,4.0,1.0,0.0,2.0,0.0,23.659004271030426,181.31379693746567,0.4474637806415558,0.0
15000906,57840,9,1,1050,5110,6,8,772,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,2.0,0.0,23.909113943576813,205.22291088104248,0.4512816369533539,0.0
15000907,57840,10,1,1050,5110,0,9,772,11,1,0,0,65.0,0,1,0,0,0,44,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,5.0,0.0,23.968899428844452,229.19181030988693,0.4585815370082855,0.0
15000908,57840,11,1,5110,1050,1,2,761,40,1,1,10,79.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,23.626304745674133,252.81811505556107,0.4558759331703186,0.0
15000909,57840,12,1,5110,1050,4,3,721,36,0,2,9,78.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,23.395694613456726,276.2138096690178,0.5166616439819336,0.0
15000910,57840,13,1,5110,1050,4,4,685,40,0,3,6,75.0,0,0,0,0,10,10,1,0,0,0.0,1,1,19,4.0,1.0,0.0,5.0,0.0,22.990173280239105,299.2039829492569,0.5166258215904236,0.0
15000911,57840,14,1,5110,1050,1,5,645,2,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,0,2,4.0,1.0,0.0,5.0,0.0,22.891464710235596,322.0954476594925,0.5325661897659302,0.0
15000912,57840,15,1,5110,1050,4,6,643,22,0,2,10,65.0,0,0,0,0,2,-8,0,0,0,0.12,1,1,6,4.0,1.0,0.0,5.0,0.0,22.812607288360596,344.9080549478531,0.5436846613883972,0.0
15000913,57840,16,1,5110,1050,1,7,621,4,0,2,18,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,5.0,0.0,22.70769441127777,367.61574935913086,0.5498594641685486,0.0
15000914,57840,17,1,5110,1050,1,8,617,16,1,3,18,73.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,22.518270015716553,390.1340193748474,0.5511199235916138,0.0
15000915,57840,18,1,5110,1050,5,9,601,7,1,4,10,65.0,0,1,0,0,0,30,0,0,0,0.12,0,0,0,4.0,1.0,0.0,5.0,0.0,22.28468692302704,412.41870629787445,0.546987771987915,0.0
15000916,57840,19,1,1050,5110,1,10,594,4,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,5.0,0.0,22.132569432258606,434.55127573013306,0.5352169275283813,0.0
15000917,57840,20,1,1050,5110,4,11,590,36,0,2,10,65.0,0,0,0,0,4,4,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,22.07432109117508,456.62559682130814,0.5202218890190125,0.0
15000918,57840,21,1,1050,5110,1,12,554,4,0,3,6,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,22.065036416053772,478.6906332373619,0.5015853643417358,0.0
15000919,57840,22,1,1050,5110,5,13,550,7,1,4,6,61.0,0,1,0,0,0,45,0,0,0,0.37,0,0,8,4.0,1.0,0.0,6.0,0.0,22.039264678955078,500.729897916317,0.49408257007598877,0.0
15000920,57840,23,1,5110,1050,4,10,543,38,0,1,10,84.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.989292800426483,522.7191907167435,0.4903940260410309,0.0
15000921,57840,24,1,5110,1050,1,11,505,4,0,2,9,83.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.954772412776947,544.6739631295204,0.48815423250198364,0.0
15000922,57840,25,1,5110,1050,1,12,501,6,0,3,9,83.0,1,0,0,0,0,43,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.919567048549652,566.5935301780701,0.48679623007774353,0.0
15000923,57840,26,1,5110,1050,4,13,495,42,0,1,10,40.0,0,0,0,0,-6,-6,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,0.0,21.88627779483795,588.479807972908,0.4858473539352417,0.0
15000924,57840,27,1,5110,1050,1,14,453,4,0,2,16,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,21.855435609817505,610.3352435827255,0.4851204752922058,0.0
15000925,57840,28,1,5110,1050,1,15,449,0,1,3,16,46.0,0,0,0,0,46,46,1,6,0,0.72,1,1,1,4.0,1.0,0.0,6.0,0.0,21.826863169670105,632.1621067523956,0.4845229387283325,0.0
15000926,57840,29,1,5110,1050,6,16,449,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.800350725650787,653.9624574780464,0.48400479555130005,0.0
15000927,57840,30,1,5110,1050,0,17,449,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,21.775902330875397,675.7383598089218,0.48353612422943115,0.0
15000928,57840,31,1,1050,5110,1,14,443,30,1,1,10,75.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.75395977497101,697.4923195838928,0.4830966591835022,0.0
15000929,57840,32,1,1050,5110,4,15,413,35,0,2,1,66.0,0,0,0,0,2,2,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,21.737164676189423,719.2294842600822,0.4826411008834839,0.0
15000930,57840,33,1,1050,5110,4,16,378,41,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,21.729134440422058,740.9586187005043,0.4821694493293762,0.0
15000931,57840,34,1,1050,5110,1,17,337,4,0,2,7,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,6.0,0.0,21.737623691558838,762.6962423920631,0.4816412925720215,0.0
