playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5031186,54741,1,1,3200,920,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.058975338935852,16.058975338935852,0.4501231610774994,5.112734317779541
5031187,54741,2,1,920,3200,4,1,900,37,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.305760145187378,37.36473548412323,0.4732455015182495,3.083590269088745
5031188,54741,3,1,920,3200,1,2,863,35,0,2,8,78.0,0,0,0,0,13,13,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.551263451576233,58.91599893569946,0.4435960352420807,1.5614759922027588
5031189,54741,4,1,920,3200,4,3,828,22,0,1,10,65.0,1,0,0,0,0,-10,0,0,0,0.12,1,0,6,4.0,1.0,0.0,1.0,0.0,21.51291996240616,80.42891889810562,0.448624849319458,0.021759644150733948
5031190,54741,5,1,920,3200,4,4,806,37,0,1,20,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.58818531036377,102.01710420846939,0.4529488682746887,0.0
5031191,54741,6,1,920,3200,1,5,769,31,0,2,21,76.0,0,0,0,0,-6,-6,0,0,0,0.0,1,0,10,4.0,1.0,0.0,1.0,0.0,21.806428372859955,123.82353258132935,0.46073973178863525,0.0
5031192,54741,7,1,920,3200,1,6,738,22,1,3,27,82.0,0,0,0,0,13,13,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.323709309101105,146.14724189043045,0.4629206359386444,0.0
5031193,54741,8,1,920,3200,5,7,716,7,1,4,14,69.0,0,1,0,0,0,40,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.776369392871857,168.9236112833023,0.4658935070037842,0.0
5031194,54741,9,1,3200,920,4,2,709,35,0,1,10,71.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.964796721935272,191.88840800523758,0.47611838579177856,0.0
5031195,54741,10,1,3200,920,1,3,674,7,0,2,5,66.0,1,0,0,0,0,5,1,0,0,0.08,2,1,2,4.0,1.0,0.0,1.0,0.0,22.839756071567535,214.72816407680511,0.49711838364601135,0.0
5031196,54741,11,1,3200,920,1,4,667,4,1,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,1,2,4.0,1.0,0.0,5.0,0.0,22.563581824302673,237.2917459011078,0.5231686234474182,0.0
5031197,54741,12,1,3200,920,1,5,663,25,1,2,10,61.0,0,0,0,0,32,32,1,0,0,0.37,2,1,1,4.0,1.0,0.0,1.0,0.0,22.3960280418396,259.6877739429474,0.515471339225769,0.0
5031198,54741,13,1,3200,920,1,6,638,0,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,2,1,2,4.0,1.0,0.0,5.0,0.0,22.26947456598282,281.9572485089302,0.5624058842658997,0.0
5031199,54741,14,1,3200,920,1,7,638,0,1,2,10,29.0,0,0,0,0,9,9,0,0,0,0.92,2,1,1,4.0,1.0,0.0,1.0,0.0,22.22374427318573,304.18099278211594,0.5494893193244934,0.0
5031200,54741,15,1,3200,920,4,8,638,56,0,3,1,20.0,0,0,0,0,2,2,1,0,0,0.98,2,0,6,4.0,1.0,0.0,5.0,0.0,22.25806099176407,326.43905377388,0.5814151763916016,0.0
5031201,54741,16,1,3200,920,1,9,582,31,0,1,10,18.0,0,0,0,0,4,4,0,0,0,0.98,2,1,1,4.0,1.0,0.0,6.0,0.0,22.38092613220215,348.81997990608215,0.5462586879730225,0.0
5031202,54741,17,1,3200,920,1,10,551,5,0,2,6,14.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,22.516461312770844,371.336441218853,0.5219230651855469,0.0
5031203,54741,18,1,3200,920,1,11,546,4,0,3,6,14.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,0.0,22.37694799900055,393.71338921785355,0.5102131366729736,0.0
5031204,54741,19,1,3200,920,3,12,542,0,1,4,6,14.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,22.141794323921204,415.85518354177475,0.5029821991920471,0.0
5031205,54741,20,1,3200,920,0,13,542,8,1,0,0,70.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,21.947381556034088,437.80256509780884,0.49823203682899475,0.0
5031206,54741,21,1,920,3200,1,8,534,34,0,1,10,82.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.81331866979599,459.6158837676048,0.4949342608451843,0.0
5031207,54741,22,1,920,3200,4,9,500,41,0,2,3,75.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.723216891288757,481.3391006588936,0.4924941956996918,0.0
5031208,54741,23,1,920,3200,4,10,459,33,0,1,10,68.0,0,0,0,0,2,2,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,21.660075426101685,502.99917608499527,0.4906303882598877,0.0
5031209,54741,24,1,920,3200,4,11,426,39,0,2,8,66.0,0,0,0,0,-1,-1,0,0,0,0.08,1,0,5,4.0,1.0,0.0,6.0,0.0,21.61429852247238,524.6134746074677,0.48916003108024597,0.0
5031210,54741,25,1,920,3200,1,12,387,38,0,3,9,67.0,0,0,0,0,5,5,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,0.0,21.582334637641907,546.1958092451096,0.487949937582016,0.0
5031211,54741,26,1,920,3200,5,13,349,5,1,4,4,62.0,0,1,0,0,0,34,0,0,0,0.34,0,0,0,4.0,1.0,0.0,6.0,0.0,21.56651735305786,567.7623265981674,0.486887127161026,0.0
5031212,54741,27,1,3200,920,1,14,344,25,0,1,10,72.0,0,0,0,0,-7,-7,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,21.576388716697693,589.3387153148651,0.4858575165271759,0.0
5031213,54741,28,1,3200,920,4,15,319,28,0,2,17,79.0,0,0,0,0,1,1,0,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,0.0,21.608914971351624,610.9476302862167,0.4848838746547699,0.0
5031214,54741,29,1,3200,920,1,16,291,31,0,3,16,78.0,0,0,0,0,12,12,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,21.683132588863373,632.6307628750801,0.4838220775127411,0.0
5031215,54741,30,1,3200,920,5,17,260,11,1,4,4,66.0,0,1,0,0,0,43,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,0.0,21.81596839427948,654.4467312693596,0.48261597752571106,0.0
5031216,54741,31,1,920,3200,4,14,249,36,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,22.02557021379471,676.4723014831543,0.48123571276664734,0.0
5031217,54741,32,1,920,3200,1,15,213,39,0,2,10,62.0,0,0,0,0,21,21,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,22.42698574066162,698.8992872238159,0.47910580039024353,0.0
5031218,54741,33,1,920,3200,2,16,174,26,0,1,10,41.0,1,0,0,0,0,-5,0,0,0,0.77,1,0,3,4.0,1.0,0.0,6.0,0.0,22.98418480157852,721.8834720253944,0.47693508863449097,0.0
5031219,54741,34,1,920,3200,4,17,148,37,0,1,15,46.0,0,0,0,0,11,11,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,23.667329370975494,745.5508013963699,0.4751538038253784,0.0
5031220,54741,35,1,920,3200,4,18,111,41,0,2,4,35.0,0,0,0,0,1,1,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,0.0,24.414579033851624,769.9653804302216,0.47421544790267944,0.03064800798892975
5031221,54741,36,1,920,3200,4,19,70,40,0,3,3,34.0,0,0,0,0,4,4,1,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,0.0,25.15325939655304,795.1186398267746,0.4743648171424866,0.19773127138614655
5031222,54741,37,1,920,3200,4,20,30,30,0,1,10,30.0,0,0,0,0,3,3,0,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,25.82685685157776,820.9454966783524,0.4756261706352234,0.3567013740539551
5031223,54741,38,2,920,3200,1,21,900,5,0,2,7,27.0,0,0,0,0,0,0,0,0,0,0.94,1,0,2,4.0,1.0,0.0,6.0,0.0,26.413549423217773,847.3590461015701,0.47703447937965393,0.47350090742111206
5031224,54741,39,2,920,3200,1,22,895,3,0,3,7,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,2,4.0,1.0,0.0,6.0,0.0,26.76470124721527,874.1237473487854,0.47886922955513,0.5135157108306885
5031225,54741,40,2,920,3200,1,23,892,4,1,4,7,27.0,0,1,0,0,-1,0,0,0,0,0.94,1,1,10,4.0,1.0,0.0,6.0,0.0,27.0500750541687,901.1738224029541,0.4797045886516571,0.5140970945358276
5031226,54741,41,2,3200,920,4,18,888,34,0,1,10,72.0,0,0,0,0,10,10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,27.28690266609192,928.460725069046,0.4798740744590759,0.49286389350891113
5031227,54741,42,2,3200,920,4,19,854,36,0,1,10,62.0,0,0,0,0,3,3,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,27.486486196517944,955.947211265564,0.47953376173973083,0.4583774209022522
