playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13071706,57439,1,1,3410,1200,0,1,900,6,1,0,0,65.0,0,0,0,0,0,41,0,0,0,-1.0,0,0,0,1.0,1.0,1.0,1.0,0.0,16.626863479614258,16.626863479614258,0.3238622844219208,2.275848388671875
13071707,57439,2,1,1200,3410,1,1,894,35,0,1,10,76.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,1.0,1.0,0.0,2.0,0.0,19.934790670871735,36.56165415048599,0.3804367780685425,1.3986891508102417
13071708,57439,3,1,1200,3410,4,2,859,33,0,2,4,70.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.56971836090088,57.13137251138687,0.3981761336326599,0.5860701203346252
13071709,57439,4,1,1200,3410,4,3,826,35,0,1,10,64.0,0,0,0,0,2,2,0,0,0,0.19,1,0,6,4.0,1.0,0.0,2.0,0.0,21.132609009742737,78.26398152112961,0.4245530962944031,0.0
13071710,57439,5,1,1200,3410,1,4,791,5,0,2,8,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,2,4.0,1.0,0.0,1.0,0.0,21.936480700969696,100.2004622220993,0.4409996569156647,0.0
13071711,57439,6,1,1200,3410,1,5,786,39,0,3,8,62.0,0,0,0,0,8,8,1,0,0,0.34,1,1,1,4.0,1.0,0.0,1.0,0.0,22.59747803211212,122.79794025421143,0.46101993322372437,0.0
13071712,57439,7,1,1200,3410,4,6,747,39,0,1,10,54.0,0,0,0,0,4,4,0,0,0,0.57,1,0,18,4.0,1.0,0.0,1.0,0.0,23.099396646022797,145.89733690023422,0.4694533050060272,0.0
13071713,57439,8,1,1200,3410,4,7,708,48,0,2,6,50.0,0,0,0,0,7,7,0,0,0,0.66,1,0,5,4.0,1.0,0.0,1.0,0.0,23.487226128578186,169.3845630288124,0.47551172971725464,0.0
13071714,57439,9,1,1200,3410,4,8,660,40,0,1,10,43.0,0,0,0,0,-1,-1,0,0,0,0.74,2,0,6,4.0,1.0,0.0,1.0,0.0,23.67966502904892,193.06422805786133,0.48604950308799744,0.0
13071715,57439,10,1,1200,3410,1,9,620,39,0,2,11,44.0,0,0,0,0,10,10,0,0,0,0.74,1,1,1,4.0,1.0,0.0,1.0,0.0,23.62005078792572,216.68427884578705,0.5063578486442566,0.0
13071716,57439,11,1,1200,3410,1,10,581,17,1,3,1,34.0,0,0,0,0,4,4,1,0,0,0.85,1,1,1,4.0,1.0,0.0,1.0,0.0,23.445783019065857,240.1300618648529,0.530097484588623,0.0
13071717,57439,12,1,1200,3410,1,11,564,6,0,1,10,30.0,1,0,0,0,0,15,1,0,0,0.91,2,1,2,4.0,1.0,0.0,1.0,0.0,23.24027991294861,263.3703417778015,0.5542433857917786,0.0
13071718,57439,13,1,1200,3410,4,12,558,32,1,1,10,15.0,0,0,0,0,9,9,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,23.084439635276794,286.4547814130783,0.5801151990890503,0.0
13071719,57439,14,1,1200,3410,4,13,526,43,0,2,1,6.0,0,0,0,0,2,2,0,0,0,0.99,1,0,6,4.0,1.0,0.0,1.0,0.0,23.030845284461975,309.4856266975403,0.6043378710746765,0.0
13071720,57439,15,1,1200,3410,4,14,483,35,0,1,4,4.0,0,0,0,0,1,1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,1.0,0.0,23.034427225589752,332.52005392313004,0.6219143271446228,0.0
13071721,57439,16,1,1200,3410,1,15,448,5,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,1.0,0.0,23.034575164318085,355.5546290874481,0.629170835018158,0.0
