playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,3900.0,3000.0,93.0,9.0,0.0,0.0,70.0,38.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,23.938106894493103,5.0,23.938106894493103,1.0,0.47060084342956543,0.0,8.553794860839844
1.0,1.0,0.0,1.0,0.0,23.938106894493103,0.47060084342956543,8.553794860839844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,20.58018147945404,44.0,44.518288373947144,0.0,0.3063565492630005,5.0,2.0445148944854736
1.0,1.0,0.0,6.0,0.0,20.58018147945404,0.3063565492630005,2.0445148944854736,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,20.261858880519867,88.0,64.78014725446701,0.0,0.3955944776535034,-4.0,0.016999483108520508
1.0,1.0,0.0,1.0,0.0,20.261858880519867,0.3955944776535034,0.016999483108520508,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,11.0,21.347066462039948,99.0,86.12721371650696,0.0,0.4061926305294037,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.347066462039948,0.4061926305294037,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,21.595616698265076,108.0,107.72283041477203,1.0,0.39524784684181213,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.595616698265076,0.39524784684181213,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,21.579905807971954,108.0,129.302736222744,0.0,0.3903719186782837,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.579905807971954,0.3903719186782837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,33.0,21.597056567668915,141.0,150.8997927904129,0.0,0.39911437034606934,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.597056567668915,0.39911437034606934,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,47.0,21.521816551685333,188.0,172.42160934209824,0.0,0.4072257876396179,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.521816551685333,0.4072257876396179,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,14.0,21.531968593597412,202.0,193.95357793569565,0.0,0.4156514108181,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.531968593597412,0.4156514108181,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,22.0,21.88799124956131,224.0,215.84156918525696,0.0,0.42444437742233276,0.0,0.0
