playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
190.0,5.0,3000.0,2120.0,105.0,432.0,3.0,12.0,50.0,50.0,6.0,0.0,0.66,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,22.5852832198143,6.0,22.5852832198143,1.0,0.4281323552131653,0.0,7.981256008148193
1.0,1.0,0.0,1.0,0.0,22.5852832198143,0.4281323552131653,7.981256008148193,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,20.411460399627686,12.0,42.996743619441986,1.0,0.28872743248939514,0.0,1.8312932252883911
1.0,1.0,0.0,6.0,0.0,20.411460399627686,0.28872743248939514,1.8312932252883911,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,20.336708784103394,12.0,63.33345240354538,0.0,0.3557713031768799,0.0,0.0
1.0,1.0,0.0,1.0,0.0,20.336708784103394,0.3557713031768799,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,21.597957372665405,55.0,84.93140977621078,0.0,0.3723730444908142,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.597957372665405,0.3723730444908142,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,21.0,22.00734841823578,76.0,106.93875819444656,1.0,0.3656907081604004,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.00734841823578,0.3656907081604004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,22.16177010536194,109.0,129.1005282998085,0.0,0.351540207862854,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.16177010536194,0.351540207862854,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,22.458144068717957,137.0,151.55867236852646,1.0,0.3563096225261688,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.458144068717957,0.3563096225261688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.716428875923157,176.0,174.27510124444962,0.0,0.36203616857528687,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.716428875923157,0.36203616857528687,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,48.0,22.852010667324066,224.0,197.12711191177368,0.0,0.36527910828590393,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.852010667324066,0.36527910828590393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,23.04447591304779,269.0,220.17158782482147,0.0,0.36679065227508545,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.04447591304779,0.36679065227508545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,24.0,23.53530317544937,293.0,243.70689100027084,0.0,0.36574116349220276,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.53530317544937,0.36574116349220276,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,11.0,24.218053579330444,304.0,267.9249445796013,1.0,0.36184409260749817,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.218053579330444,0.36184409260749817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.766170620918274,338.0,292.69111520051956,0.0,0.3572729527950287,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.766170620918274,0.3572729527950287,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,21.0,25.02809512615204,359.0,317.7192103266716,0.0,0.3543757498264313,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.02809512615204,0.3543757498264313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,25.00767755508423,400.0,342.72688788175583,0.0,0.35378608107566833,19.0,0.0
1.0,1.0,0.0,1.0,0.0,25.00767755508423,0.35378608107566833,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,24.797170877456665,442.0,367.5240587592125,0.0,0.35571232438087463,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.797170877456665,0.35571232438087463,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,47.0,24.517045855522156,489.0,392.04110461473465,0.0,0.3605102598667145,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.517045855522156,0.3605102598667145,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,48.0,24.254557967185974,537.0,416.2956625819206,0.0,0.3679759204387665,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.254557967185974,0.3679759204387665,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,12.0,24.054636001586914,549.0,440.35029858350754,1.0,0.37702950835227966,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.054636001586914,0.37702950835227966,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.941668570041656,588.0,464.2919671535492,0.0,0.3859725296497345,17.0,0.0
1.0,1.0,0.0,1.0,0.0,23.941668570041656,0.3859725296497345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,23.926258623600006,632.0,488.2182257771492,0.0,0.3930243253707886,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.926258623600006,0.3930243253707886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.15437912940979,637.0,512.372604906559,1.0,0.39678457379341125,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.15437912940979,0.39678457379341125,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,31.0,24.188518524169922,668.0,536.5611234307289,0.0,0.3966875970363617,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.188518524169922,0.3966875970363617,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,47.0,24.546465396881104,715.0,561.10758882761,0.0,0.39511334896087646,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.546465396881104,0.39511334896087646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,24.773212909698486,742.0,585.8808017373085,1.0,0.3915364444255829,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.773212909698486,0.3915364444255829,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,24.979155778884888,785.0,610.8599575161934,0.0,0.387955904006958,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.979155778884888,0.387955904006958,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,25.153022289276123,822.0,636.0129798054695,0.0,0.38457292318344116,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.153022289276123,0.38457292318344116,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,25.0,25.29613983631134,847.0,661.3091196417809,0.0,0.38162192702293396,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.29613983631134,0.38162192702293396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,25.411112546920776,883.0,686.7202321887016,0.0,0.3791283071041107,21.0,0.0
1.0,1.0,1.0,2.0,0.0,25.411112546920776,0.3791283071041107,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,17.0,25.19814360141754,900.0,711.9183757901192,0.0,0.3823123872280121,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.19814360141754,0.3823123872280121,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.14555037021637,900.0,737.0639261603355,0.0,0.3831321895122528,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.14555037021637,0.3831321895122528,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,45.0,25.14171814918518,945.0,762.2056443095207,0.0,0.3832700848579407,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.14171814918518,0.3832700848579407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.15602159500122,945.0,787.3616659045219,1.0,0.3831658959388733,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.15602159500122,0.3831658959388733,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.174969911575317,945.0,812.5366358160973,1.0,0.3830053210258484,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.174969911575317,0.3830053210258484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.19390606880188,956.0,837.7305418848991,1.0,0.38283294439315796,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.19390606880188,0.38283294439315796,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.21074676513672,993.0,862.9412886500359,0.0,0.38266682624816895,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.21074676513672,0.38266682624816895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,41.0,25.224997520446777,1034.0,888.1662861704826,0.0,0.3825188875198364,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.224997520446777,0.3825188875198364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.236356377601624,1039.0,913.4026425480843,1.0,0.38239118456840515,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.236356377601624,0.38239118456840515,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,9.0,25.245119214057922,1048.0,938.6477617621422,1.0,0.3822862207889557,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.245119214057922,0.3822862207889557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,36.0,25.251691341400146,1084.0,963.8994531035423,0.0,0.38220369815826416,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.251691341400146,0.38220369815826416,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.25640106201172,1124.0,989.155854165554,0.0,0.3821409046649933,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25640106201172,0.3821409046649933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,20.0,25.25972056388855,1144.0,1014.4155747294426,1.0,0.3820968270301819,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.25972056388855,0.3820968270301819,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,42.0,25.261951804161072,1186.0,1039.6775265336037,0.0,0.38206854462623596,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.261951804161072,0.38206854462623596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.263342022895813,1223.0,1064.9408685564995,0.0,0.38205334544181824,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.263342022895813,0.38205334544181824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.264087796211243,1265.0,1090.2049563527107,0.0,0.3820488452911377,3.0,0.0
