playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,1400.0,5110.0,69.0,3.0,4.0,17.0,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,19.068741142749786,7.0,19.068741142749786,1.0,0.33516359329223633,0.0,2.5993804931640625
1.0,1.0,0.0,1.0,0.0,19.068741142749786,0.33516359329223633,2.5993804931640625,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,43.0,23.587990641593933,50.0,42.65673178434372,0.0,0.40960848331451416,28.0,0.0
1.0,1.0,0.0,2.0,0.0,23.587990641593933,0.40960848331451416,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,33.0,24.51411747932434,83.0,67.17084926366806,0.0,0.480278879404068,-1.0,0.0
1.0,1.0,0.0,2.0,0.0,24.51411747932434,0.480278879404068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,41.0,24.483621835708618,124.0,91.65447109937668,0.0,0.47965380549430847,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.483621835708618,0.47965380549430847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.312914729118347,124.0,115.96738582849503,1.0,0.45218440890312195,40.0,0.0
1.0,1.0,0.0,1.0,0.0,24.312914729118347,0.45218440890312195,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.42314124107361,124.0,140.39052706956863,1.0,0.4251851439476013,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.42314124107361,0.4251851439476013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,24.28512454032898,138.0,164.6756516098976,1.0,0.4219377040863037,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.28512454032898,0.4219377040863037,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.077653646469116,175.0,188.75330525636673,0.0,0.42731764912605286,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.077653646469116,0.42731764912605286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,24.021477460861206,219.0,212.77478271722794,0.0,0.4340291917324066,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.021477460861206,0.4340291917324066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,36.0,24.42164158821106,255.0,237.196424305439,0.0,0.4378429055213928,2.0,0.0
