playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15041728,58004,1,1,1200,3700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.692093312740326,16.692093312740326,0.3547000288963318,1.6703300476074219
15041729,58004,2,1,3700,1200,1,1,900,33,1,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.833819270133972,39.5259125828743,0.43725430965423584,2.079028606414795
15041730,58004,3,1,3700,1200,4,2,867,23,0,2,4,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,22.637238085269928,62.163150668144226,0.4295664429664612,0.7023559212684631
15041731,58004,4,1,3700,1200,4,3,844,40,0,3,1,66.0,0,0,0,0,1,1,1,0,0,0.08,2,0,5,4.0,1.0,0.0,1.0,0.0,22.35903525352478,84.522185921669,0.4090592563152313,0.0
15041732,58004,5,1,3700,1200,1,4,804,6,0,1,10,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,5.0,0.0,22.524541199207306,107.04672712087631,0.4422893822193146,0.0
15041733,58004,6,1,3700,1200,1,5,798,8,1,2,10,65.0,0,1,1,0,8,10,0,0,0,0.12,1,1,1,4.0,1.0,0.0,5.0,0.0,22.61480003595352,129.66152715682983,0.4208572208881378,0.0
15041734,58004,7,1,1200,3700,1,2,790,40,0,1,10,45.0,0,0,0,0,7,7,0,0,0,0.73,1,0,1,4.0,1.0,0.0,2.0,0.0,23.186243772506714,152.84777092933655,0.4221879243850708,0.0
15041735,58004,8,1,1200,3700,4,3,750,37,0,2,3,38.0,0,0,0,0,2,2,0,0,0,0.8,1,0,6,4.0,1.0,0.0,2.0,0.0,23.709723949432373,176.55749487876892,0.44617852568626404,0.0
15041736,58004,9,1,1200,3700,4,4,713,32,0,3,1,36.0,0,0,0,0,8,8,1,0,0,0.82,1,0,5,4.0,1.0,0.0,2.0,0.0,23.915691137313843,200.47318601608276,0.4513132870197296,0.0
15041737,58004,10,1,1200,3700,4,5,681,33,0,1,10,28.0,0,0,0,0,3,3,0,0,0,0.93,1,1,6,4.0,1.0,0.0,5.0,0.0,23.940207421779633,224.4133934378624,0.45867040753364563,0.0
15041738,58004,11,1,1200,3700,1,6,648,31,1,2,7,25.0,0,0,0,0,5,5,0,0,0,0.96,1,1,1,4.0,1.0,0.0,1.0,0.0,23.656716287136078,248.07010972499847,0.4538888931274414,0.0
15041739,58004,12,1,1200,3700,4,7,617,0,1,3,2,20.0,0,0,0,0,20,20,1,6,0,0.98,1,1,6,4.0,1.0,0.0,5.0,0.0,23.27191549539566,271.34202522039413,0.5152537226676941,0.0
15041740,58004,13,1,1200,3700,6,8,617,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,22.794193983078003,294.13621920347214,0.5159839987754822,0.0
15041741,58004,14,1,1200,3700,0,9,617,14,1,0,0,65.0,0,1,0,0,0,55,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,5.0,0.0,22.700797021389008,316.83701622486115,0.5322561264038086,0.0
15041742,58004,15,1,3700,1200,4,6,603,40,0,1,10,90.0,0,0,0,0,6,6,0,0,0,0.0,1,1,6,4.0,1.0,0.0,5.0,0.0,22.618565380573273,339.4555816054344,0.5432318449020386,0.0
15041743,58004,16,1,3700,1200,1,7,563,9,1,2,4,84.0,0,1,1,0,-7,-2,0,0,0,0.0,1,1,10,4.0,1.0,0.0,5.0,0.0,22.48428362607956,361.939865231514,0.5478153228759766,0.0
15041744,58004,17,1,1200,3700,4,10,554,14,0,1,10,14.0,0,0,0,0,13,13,0,0,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,22.29901772737503,384.238882958889,0.5446446537971497,0.0
15041745,58004,18,1,1200,3700,4,11,540,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,22.158514440059662,406.39739739894867,0.5333307385444641,0.0
15041746,58004,19,1,1200,3700,6,12,540,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,22.095735728740692,428.49313312768936,0.5189394950866699,0.0
15041747,58004,20,1,1200,3700,0,13,540,9,1,0,0,65.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,22.077282905578613,450.570416033268,0.5013495087623596,0.0
15041748,58004,21,1,3700,1200,4,8,531,43,0,1,10,87.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,22.050052046775818,472.6204680800438,0.49450504779815674,0.0
15041749,58004,22,1,3700,1200,1,9,488,47,0,2,7,84.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.011331617832184,494.631799697876,0.4909021556377411,0.0
15041750,58004,23,1,3700,1200,1,10,441,4,0,3,10,87.0,1,0,0,0,0,15,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,21.974735021591187,516.6065347194672,0.48888230323791504,0.0
15041751,58004,24,1,3700,1200,4,11,437,32,0,1,10,72.0,0,0,0,0,16,16,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,21.945468485355377,538.5520032048225,0.487538605928421,0.0
15041752,58004,25,1,3700,1200,1,12,405,5,0,1,10,56.0,1,0,0,0,0,15,1,0,0,0.51,2,1,2,4.0,1.0,0.0,6.0,0.0,21.925153255462646,560.4771564602852,0.48651862144470215,0.0
15041753,58004,26,1,3700,1200,4,13,400,38,0,1,10,41.0,0,0,0,0,7,7,0,0,0,0.77,2,1,5,4.0,1.0,0.0,6.0,0.0,21.917417883872986,582.3945743441582,0.48565492033958435,0.0
