playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11015051,56633,1,1,1200,3700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,21.31780904531479,21.31780904531479,0.40682557225227356,6.115886688232422
11015052,56633,2,1,3700,1200,1,1,900,10,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,20.15516871213913,41.47297775745392,0.5205582976341248,2.927659034729004
11015053,56633,3,1,3700,1200,4,2,890,33,0,2,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,1,6,4.0,1.0,0.0,5.0,0.0,20.296844363212585,61.769822120666504,0.44765064120292664,0.8986184597015381
11015054,56633,4,1,3700,1200,1,3,857,21,0,3,9,79.0,0,0,0,0,5,5,0,0,0,0.0,2,1,1,4.0,1.0,0.0,5.0,0.0,21.254266321659088,83.02408844232559,0.41543906927108765,0.0
11015055,56633,5,1,3700,1200,5,4,836,9,1,4,4,74.0,1,0,0,0,0,5,1,0,0,0.0,0,2,0,4.0,1.0,0.0,5.0,0.0,22.081908524036407,105.105996966362,0.4198647439479828,0.0
11015056,56633,6,1,3700,1200,4,5,827,29,0,1,10,69.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,5.0,0.0,22.634146571159363,127.74014353752136,0.42726266384124756,0.0
11015057,56633,7,1,3700,1200,1,6,798,6,0,2,6,65.0,0,0,0,0,0,0,0,0,0,0.12,2,1,2,4.0,1.0,0.0,2.0,0.0,23.17033225297928,150.91047579050064,0.4304530918598175,0.0
11015058,56633,8,1,3700,1200,1,7,792,29,0,3,6,65.0,0,0,0,0,5,5,0,0,0,0.12,2,1,1,4.0,1.0,0.0,2.0,0.0,23.662123143672943,174.57259893417358,0.45410075783729553,0.0
11015059,56633,9,1,3700,1200,5,8,763,13,1,4,1,60.0,0,1,0,0,0,53,0,0,0,0.42,0,2,0,4.0,1.0,0.0,5.0,0.0,23.920993626117706,198.4935925602913,0.4580645263195038,0.0
11015060,56633,10,1,1200,3700,4,2,750,37,0,1,10,93.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,24.015351176261902,222.5089437365532,0.4404168128967285,0.0
