playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5034608,54697,1,1,750,3410,0,1,900,5,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.726379454135895,19.726379454135895,0.3613819181919098,1.1694291830062866
5034609,54697,2,1,3410,750,4,1,895,27,0,1,10,80.0,0,0,0,0,-3,-3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,20.925140142440796,40.65151959657669,0.37809857726097107,0.5971910357475281
5034610,54697,3,1,3410,750,4,2,868,47,0,2,13,83.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,21.511045396327972,62.16256499290466,0.38263195753097534,0.07042135298252106
5034611,54697,4,1,3410,750,1,3,821,25,0,3,4,74.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,22.24960821866989,84.41217321157455,0.40328601002693176,0.0
5034612,54697,5,1,3410,750,1,4,796,50,0,1,10,65.0,0,0,0,0,17,17,1,0,0,0.12,1,0,1,4.0,1.0,0.0,2.0,0.0,22.939732253551483,107.35190546512604,0.4219844937324524,0.0
5034613,54697,6,1,3410,750,1,5,746,34,0,1,10,48.0,0,0,0,0,3,3,0,0,0,0.7,1,1,1,4.0,1.0,0.0,2.0,0.0,23.481212317943573,130.8331177830696,0.4372863173484802,0.0
5034614,54697,7,1,3410,750,1,6,712,45,0,2,7,45.0,0,0,0,0,3,3,0,0,0,0.73,1,0,1,4.0,1.0,0.0,2.0,0.0,23.9265798330307,154.7596976161003,0.44859156012535095,0.0
5034615,54697,8,1,3410,750,1,7,667,35,0,3,4,42.0,0,0,0,0,5,5,1,0,0,0.76,1,1,1,4.0,1.0,0.0,2.0,0.0,24.276671767234802,179.0363693833351,0.4567432701587677,0.0
5034616,54697,9,1,3410,750,1,8,632,21,1,1,10,37.0,0,0,0,0,5,5,0,0,0,0.81,1,1,1,4.0,1.0,0.0,2.0,0.0,24.48694133758545,203.52331072092056,0.46553322672843933,0.0
5034617,54697,10,1,3410,750,4,9,611,43,0,2,5,32.0,0,0,0,0,3,3,0,0,0,0.89,1,0,5,4.0,1.0,0.0,5.0,0.0,24.42103362083435,227.9443443417549,0.48369431495666504,0.0
5034618,54697,11,1,3410,750,4,10,568,32,0,3,2,29.0,0,0,0,0,3,3,1,0,0,0.92,1,1,5,4.0,1.0,0.0,5.0,0.0,23.988563120365143,251.93290746212006,0.4842076003551483,0.0
5034619,54697,12,1,3410,750,1,11,536,15,0,1,10,26.0,1,0,0,0,0,-10,0,0,0,0.95,1,0,1,4.0,1.0,0.0,5.0,0.0,23.743926167488098,275.67683362960815,0.5064017176628113,0.0
