playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7015444,55274,1,1,1540,1400,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.32535606622696,19.32535606622696,0.3303910791873932,2.2731850147247314
7015445,55274,2,1,1400,1540,4,1,900,32,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,22.336308419704437,41.6616644859314,0.453938752412796,0.9607552886009216
7015446,55274,3,1,1400,1540,4,2,868,39,0,2,5,75.0,0,0,0,0,10,10,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,24.74788498878479,66.40954947471619,0.4128948748111725,0.7452508807182312
7015447,55274,4,1,1400,1540,1,3,829,23,1,1,10,65.0,0,0,0,0,14,14,1,0,0,0.12,1,1,1,4.0,1.0,0.0,1.0,0.0,27.12404239177704,93.53359186649323,0.3963032364845276,0.8707407116889954
7015448,55274,5,1,1400,1540,4,4,806,50,0,1,10,51.0,0,0,0,0,34,34,0,0,0,0.64,1,1,5,4.0,1.0,0.0,1.0,0.0,28.957661867141724,122.49125373363495,0.3930303156375885,1.165164828300476
7015449,55274,6,1,1400,1540,2,5,756,17,0,1,10,17.0,1,0,0,0,0,-5,0,0,0,0.99,1,0,3,4.0,1.0,0.0,6.0,0.0,30.335336208343506,152.82658994197845,0.39419877529144287,1.4648630619049072
7015450,55274,7,1,1400,1540,4,6,739,45,0,1,15,22.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,31.28576958179474,184.1123595237732,0.3681374490261078,2.1627113819122314
7015451,55274,8,1,1400,1540,1,7,694,3,0,2,14,21.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,31.825255513191223,215.93761503696442,0.40349167585372925,1.8432319164276123
7015452,55274,9,1,1400,1540,1,8,691,6,0,3,14,21.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,31.893856525421143,247.83147156238556,0.4033278524875641,2.305967092514038
7015453,55274,10,1,1400,1540,3,9,685,0,1,4,14,21.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,31.558619260787964,279.3900908231735,0.43728673458099365,2.2358813285827637
7015454,55274,11,1,1400,1540,0,10,685,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.41359269618988,310.8036835193634,0.46118587255477905,2.2998223304748535
7015455,55274,12,1,1540,1400,1,2,680,30,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.30106806755066,342.10475158691406,0.47774165868759155,2.4830613136291504
