playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,3430.0,3200.0,72.0,23.0,1.0,10.0,43.0,-1.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.56349891424179,6.0,19.56349891424179,1.0,0.3042924702167511,0.0,2.246431350708008
1.0,1.0,0.0,1.0,0.0,19.56349891424179,0.3042924702167511,2.246431350708008,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.45184051990509,41.0,41.01533943414688,0.0,0.28458988666534424,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.45184051990509,0.28458988666534424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,22.2606104016304,87.0,63.27594983577728,0.0,0.3749016225337982,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.2606104016304,0.3749016225337982,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.227831840515137,127.0,85.50378167629242,0.0,0.39505112171173096,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.227831840515137,0.39505112171173096,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,21.95350682735443,165.0,107.45728850364685,0.0,0.38179418444633484,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.95350682735443,0.38179418444633484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,21.839865565299988,170.0,129.29715406894684,0.0,0.37991073727607727,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.839865565299988,0.37991073727607727,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,21.74202537536621,177.0,151.03917944431305,1.0,0.3883045017719269,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.74202537536621,0.3883045017719269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,21.583569824695587,207.0,172.62274926900864,1.0,0.3961619734764099,19.0,0.0
1.0,1.0,0.0,1.0,0.0,21.583569824695587,0.3961619734764099,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,21.460103809833527,250.0,194.08285307884216,0.0,0.4034968912601471,11.0,0.0
1.0,1.0,0.0,1.0,0.0,21.460103809833527,0.4034968912601471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,21.507615447044373,256.0,215.59046852588654,0.0,0.40938055515289307,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.507615447044373,0.40938055515289307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,21.937979340553284,297.0,237.52844786643982,0.0,0.4132630527019501,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.937979340553284,0.4132630527019501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,47.0,22.670763432979584,344.0,260.1992112994194,0.0,0.4162341356277466,9.0,0.0
