playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,3000.0,2510.0,94.0,10.0,1.0,10.0,79.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.808857262134552,0.0,20.808857262134552,1.0,0.3606142997741699,0.0,2.43752384185791
1.0,1.0,0.0,2.0,0.0,20.808857262134552,0.3606142997741699,2.43752384185791,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,21.601275861263275,25.0,42.41013312339783,0.0,0.2813602387905121,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.601275861263275,0.2813602387905121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.220462262630463,31.0,64.63059538602829,0.0,0.376171350479126,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.220462262630463,0.376171350479126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.191649675369263,63.0,86.82224506139755,0.0,0.3957403302192688,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.191649675369263,0.3957403302192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,21.905966818332672,106.0,108.72821187973022,0.0,0.38361698389053345,11.0,0.0
1.0,1.0,0.0,1.0,0.0,21.905966818332672,0.38361698389053345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,21.789262413978577,142.0,130.5174742937088,0.0,0.3832772672176361,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.789262413978577,0.3832772672176361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,21.71678054332733,179.0,152.23425483703613,0.0,0.3902829587459564,23.0,0.0
1.0,1.0,0.0,1.0,0.0,21.71678054332733,0.3902829587459564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,21.578356504440308,217.0,173.81261134147644,0.0,0.39764922857284546,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.578356504440308,0.39764922857284546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.0,21.498706698417664,223.0,195.3113180398941,0.0,0.40549570322036743,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.498706698417664,0.40549570322036743,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,21.6972354054451,252.0,217.0085534453392,1.0,0.41377484798431396,3.0,0.0
