playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,1800.0,3800.0,75.0,2.0,1.0,10.0,46.0,-1.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,17.35480511188507,4.0,17.35480511188507,1.0,0.3366295099258423,0.0,3.4314961433410645
1.0,1.0,0.0,1.0,0.0,17.35480511188507,0.3366295099258423,3.4314961433410645,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,20.667422771453857,46.0,38.02222788333893,0.0,0.323060542345047,2.0,0.0
1.0,1.0,0.0,1.0,0.0,20.667422771453857,0.323060542345047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.10716140270233,51.0,61.12938928604126,0.0,0.41832733154296875,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.10716140270233,0.41832733154296875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,23.803870737552643,58.0,84.9332600235939,0.0,0.4269787669181824,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.803870737552643,0.4269787669181824,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,23.820386171340942,65.0,108.75364619493484,1.0,0.4104839861392975,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.820386171340942,0.4104839861392975,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,23.82672828435898,65.0,132.58037447929382,0.0,0.4124651551246643,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.82672828435898,0.4124651551246643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,23.77984893321991,89.0,156.36022341251373,1.0,0.42269888520240784,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.77984893321991,0.42269888520240784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.63972157239914,126.0,179.99994498491287,0.0,0.4323745369911194,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.63972157239914,0.4323745369911194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.55976676940918,132.0,203.55971175432205,0.0,0.44084879755973816,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.55976676940918,0.44084879755973816,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,23.802415668964386,132.0,227.36212742328644,0.0,0.4461444914340973,0.0,0.0
