playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
144.0,4.0,920.0,2250.0,49.0,33.0,1.0,10.0,93.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,16.836294054985046,0.0,16.836294054985046,1.0,0.330316424369812,0.0,4.7366862297058105
1.0,1.0,0.0,1.0,0.0,16.836294054985046,0.330316424369812,4.7366862297058105,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,30.0,19.589303076267242,30.0,36.42559713125229,0.0,0.3140711486339569,3.0,1.0440831184387207
1.0,1.0,0.0,2.0,0.0,19.589303076267242,0.3140711486339569,1.0440831184387207,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,21.742277681827545,65.0,58.167874813079834,0.0,0.4078800082206726,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.742277681827545,0.4078800082206726,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,32.0,23.233176827430725,97.0,81.40105164051056,0.0,0.4196911156177521,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.233176827430725,0.4196911156177521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.66280710697174,139.0,105.0638587474823,0.0,0.4094155728816986,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.66280710697174,0.4094155728816986,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.76378035545349,179.0,128.8276391029358,0.0,0.41283249855041504,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.76378035545349,0.41283249855041504,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,23.714597821235657,215.0,152.54223692417145,1.0,0.42278894782066345,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.714597821235657,0.42278894782066345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,46.0,23.604201078414917,261.0,176.14643800258636,0.0,0.4331248998641968,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.604201078414917,0.4331248998641968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.563421666622162,294.0,199.70985966920853,1.0,0.4418999254703522,19.0,0.0
1.0,1.0,0.0,1.0,0.0,23.563421666622162,0.4418999254703522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,23.874908685684204,334.0,223.58476835489273,0.0,0.44726210832595825,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.874908685684204,0.44726210832595825,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,6.0,24.463905453681946,340.0,248.04867380857468,1.0,0.448127806186676,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.463905453681946,0.448127806186676,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,24.93300700187683,371.0,272.9816808104515,0.0,0.4461851716041565,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.93300700187683,0.4461851716041565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,44.0,25.130411982536316,415.0,298.1120927929878,0.0,0.44331422448158264,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.130411982536316,0.44331422448158264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,25.08861219882965,457.0,323.2007049918175,0.0,0.4394027292728424,5.0,0.0
