playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
142.0,4.0,5110.0,4900.0,81.0,27.0,2.0,11.0,41.0,-1.0,0.0,0.0,0.77,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.17937797307968,6.0,20.17937797307968,1.0,0.300128310918808,0.0,1.9423198699951172
1.0,1.0,0.0,2.0,0.0,20.17937797307968,0.300128310918808,1.9423198699951172,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.63191944360733,40.0,41.81129741668701,0.0,0.28881534934043884,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.63191944360733,0.28881534934043884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.420461237430573,79.0,64.23175865411758,0.0,0.3748606741428375,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.420461237430573,0.3748606741428375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.340133547782898,115.0,86.57189220190048,0.0,0.373666912317276,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.340133547782898,0.373666912317276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.146050095558167,120.0,108.71794229745865,0.0,0.3641163110733032,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.146050095558167,0.3641163110733032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.055417358875275,158.0,130.77335965633392,0.0,0.3739086091518402,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.055417358875275,0.3739086091518402,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,21.865716338157654,187.0,152.63907599449158,1.0,0.3856840431690216,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.865716338157654,0.3856840431690216,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,25.0,21.66316592693329,212.0,174.30224192142487,0.0,0.3948957026004791,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.66316592693329,0.3948957026004791,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,21.544480562210083,247.0,195.84672248363495,0.0,0.40257522463798523,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.544480562210083,0.40257522463798523,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,21.698336839675903,258.0,217.54505932331085,1.0,0.4079807698726654,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.698336839675903,0.4079807698726654,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.226378798484802,290.0,239.77143812179565,0.0,0.41089120507240295,2.0,0.0
