playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,2100.0,2120.0,80.0,15.0,1.0,10.0,26.0,-1.0,0.0,0.0,0.95,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.555293381214142,6.0,19.555293381214142,1.0,0.292317658662796,0.0,2.024535894393921
1.0,1.0,0.0,1.0,0.0,19.555293381214142,0.292317658662796,2.024535894393921,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.74745351076126,43.0,41.3027468919754,0.0,0.28982365131378174,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.74745351076126,0.28982365131378174,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,22.47984343767166,86.0,63.782590329647064,0.0,0.3793851137161255,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.47984343767166,0.3793851137161255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.429769217967987,125.0,86.21235954761505,0.0,0.39867863059043884,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.429769217967987,0.39867863059043884,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.09773898124695,167.0,108.310098528862,0.0,0.3915749192237854,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.09773898124695,0.3915749192237854,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,21.90632551908493,212.0,130.21642404794693,0.0,0.3858635127544403,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.90632551908493,0.3858635127544403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.796600580215454,216.0,152.01302462816238,0.0,0.3904274106025696,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.796600580215454,0.3904274106025696,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,21.642884135246277,223.0,173.65590876340866,1.0,0.39703285694122314,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.642884135246277,0.39703285694122314,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,29.0,21.551667749881744,252.0,195.2075765132904,0.0,0.40496060252189636,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.551667749881744,0.40496060252189636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,21.7269224524498,296.0,216.9344989657402,0.0,0.41386374831199646,-1.0,0.0
