playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
145.0,4.0,1800.0,810.0,63.0,25.0,2.0,1.0,63.0,1.0,0.0,0.0,0.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,20.577525675296783,3.0,20.577525675296783,1.0,0.30169060826301575,0.0,2.021151542663574
1.0,1.0,0.0,1.0,0.0,20.577525675296783,0.30169060826301575,2.021151542663574,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,21.424026012420654,36.0,42.00155168771744,0.0,0.33350107073783875,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.424026012420654,0.33350107073783875,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.06725549697876,75.0,64.0688071846962,0.0,0.3742755055427551,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.06725549697876,0.3742755055427551,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,22.596835613250732,114.0,86.66564279794693,0.0,0.3950939476490021,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.596835613250732,0.3950939476490021,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,22.87021827697754,155.0,109.53586107492447,0.0,0.3792096972465515,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.87021827697754,0.3792096972465515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,23.144749999046326,199.0,132.6806110739708,0.0,0.37681686878204346,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.144749999046326,0.37681686878204346,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.358469784259796,238.0,156.0390808582306,0.0,0.38100478053092957,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.358469784259796,0.38100478053092957,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.488245487213135,277.0,179.52732634544373,0.0,0.386220246553421,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.488245487213135,0.386220246553421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,23.597049355506897,306.0,203.12437570095062,1.0,0.3922237753868103,16.0,0.0
1.0,1.0,0.0,1.0,0.0,23.597049355506897,0.3922237753868103,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.93663865327835,343.0,227.06101435422897,0.0,0.3980516493320465,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.93663865327835,0.3980516493320465,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.567576050758362,379.0,251.62859040498734,0.0,0.4022733271121979,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.567576050758362,0.4022733271121979,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,25.094598650932312,425.0,276.72318905591965,0.0,0.40552499890327454,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.094598650932312,0.40552499890327454,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,22.0,25.27982199192047,447.0,302.0030110478401,0.0,0.4093239903450012,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.27982199192047,0.4093239903450012,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,25.158982396125793,489.0,327.1619934439659,0.0,0.4131573736667633,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.158982396125793,0.4131573736667633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,24.878847241401672,520.0,352.0408406853676,1.0,0.41668376326560974,10.0,0.0
1.0,1.0,0.0,1.0,0.0,24.878847241401672,0.41668376326560974,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.588169932365417,558.0,376.629010617733,0.0,0.4203425943851471,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.588169932365417,0.4203425943851471,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,24.468353748321533,596.0,401.09736436605453,0.0,0.4240668714046478,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.468353748321533,0.4240668714046478,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.375677227973938,636.0,425.4730415940285,0.0,0.4255930781364441,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.375677227973938,0.4255930781364441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.377345085144043,640.0,449.8503866791725,0.0,0.4255559742450714,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.377345085144043,0.4255559742450714,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,24.46761202812195,640.0,474.31799870729446,0.0,0.4235381484031677,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.46761202812195,0.4235381484031677,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,5.0,24.63488209247589,645.0,498.95288079977036,1.0,0.4195678234100342,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.63488209247589,0.4195678234100342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,24.85279381275177,649.0,523.8056746125221,1.0,0.4141351282596588,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.85279381275177,0.4141351282596588,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,25.088476419448853,683.0,548.894151031971,0.0,0.4080484211444855,24.0,0.0
1.0,1.0,1.0,1.0,0.0,25.088476419448853,0.4080484211444855,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,25.309348940849304,724.0,574.2034999728203,0.0,0.4020886719226837,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.309348940849304,0.4020886719226837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,52.0,25.501371383666992,776.0,599.7048713564873,0.0,0.3967518210411072,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.501371383666992,0.3967518210411072,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,25.0,25.658376932144165,801.0,625.3632482886314,0.0,0.39221903681755066,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.658376932144165,0.39221903681755066,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,11.0,25.78168487548828,812.0,651.1449331641197,1.0,0.388498991727829,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.78168487548828,0.388498991727829,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,33.0,25.876120448112488,845.0,677.0210536122322,0.0,0.3855089545249939,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.876120448112488,0.3855089545249939,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,17.0,25.597628831863403,862.0,702.6186824440956,0.0,0.38736212253570557,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.597628831863403,0.38736212253570557,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.531423211097717,900.0,728.1501056551933,0.0,0.38831913471221924,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531423211097717,0.38831913471221924,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,25.513944149017334,900.0,753.6640498042107,0.0,0.3884411156177521,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.513944149017334,0.3884411156177521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.51536273956299,906.0,779.1794125437737,0.0,0.3883412480354309,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51536273956299,0.3883412480354309,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,25.52267861366272,912.0,804.7020911574364,1.0,0.3881988823413849,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52267861366272,0.3881988823413849,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,44.0,25.53144145011902,956.0,830.2335326075554,0.0,0.3880545198917389,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53144145011902,0.3880545198917389,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,47.0,25.539379477500916,1003.0,855.7729120850563,0.0,0.387925386428833,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539379477500916,0.387925386428833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.545965790748596,1007.0,881.3188778758049,0.0,0.38781505823135376,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.545965790748596,0.38781505823135376,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,22.0,2.0,0.0,0.0,6.0,25.551017999649048,1013.0,906.869895875454,1.0,0.3877253532409668,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.551017999649048,0.3877253532409668,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.55463945865631,1050.0,932.4245353341103,0.0,0.387656569480896,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55463945865631,0.387656569480896,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.557113885879517,1088.0,957.9816492199898,0.0,0.38760581612586975,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.557113885879517,0.38760581612586975,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,37.0,25.558568954467773,1125.0,983.5402181744576,0.0,0.38757261633872986,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558568954467773,0.38757261633872986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.55923569202423,1129.0,1009.0994538664818,1.0,0.3875546157360077,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55923569202423,0.3875546157360077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,25.559300541877747,1134.0,1034.6587544083595,0.0,0.3875493109226227,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.559300541877747,0.3875493109226227,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,41.0,25.558889150619507,1175.0,1060.217643558979,0.0,0.3875550329685211,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558889150619507,0.3875550329685211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,35.0,25.558169722557068,1210.0,1085.775813281536,0.0,0.387568861246109,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.558169722557068,0.387568861246109,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,9.0,25.557241559028625,1219.0,1111.3330548405647,1.0,0.3875889480113983,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.557241559028625,0.3875889480113983,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.556169509887695,1255.0,1136.8892243504524,0.0,0.3876136541366577,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.556169509887695,0.3876136541366577,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.55501639842987,1291.0,1162.4442407488823,0.0,0.38764140009880066,21.0,0.0
1.0,1.0,1.0,2.0,0.0,25.55501639842987,0.38764140009880066,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,37.0,25.55380654335022,1328.0,1187.9980472922325,0.0,0.38767164945602417,3.0,0.0
