playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
170.0,4.0,3000.0,610.0,88.0,15.0,1.0,10.0,35.0,-1.0,0.0,0.0,0.83,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.236639440059662,0.0,19.236639440059662,1.0,0.3762388229370117,0.0,1.6171330213546753
1.0,1.0,0.0,2.0,0.0,19.236639440059662,0.3762388229370117,1.6171330213546753,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,22.012804925441742,38.0,41.249444365501404,0.0,0.4125606119632721,2.0,0.01935899257659912
1.0,1.0,0.0,2.0,0.0,22.012804925441742,0.4125606119632721,0.01935899257659912,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,23.100468695163727,53.0,64.34991306066513,0.0,0.4455166757106781,21.0,0.0
1.0,1.0,0.0,1.0,0.0,23.100468695163727,0.4455166757106781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,26.0,23.636605739593506,79.0,87.98651880025864,0.0,0.4608328938484192,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.636605739593506,0.4608328938484192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,23.81600272655487,125.0,111.8025215268135,0.0,0.43110325932502747,33.0,0.0
1.0,1.0,0.0,1.0,0.0,23.81600272655487,0.43110325932502747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,21.0,24.10055375099182,146.0,135.90307527780533,0.0,0.4013417959213257,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10055375099182,0.4013417959213257,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,24.25481128692627,189.0,160.1578865647316,0.0,0.3936144709587097,16.0,0.0
1.0,1.0,0.0,1.0,0.0,24.25481128692627,0.3936144709587097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,42.0,24.240108609199524,231.0,184.39799517393112,0.0,0.39636537432670593,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.240108609199524,0.39636537432670593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.182181477546692,231.0,208.5801766514778,1.0,0.40323540568351746,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.182181477546692,0.40323540568351746,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.390732526779175,231.0,232.970909178257,1.0,0.41008511185646057,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.390732526779175,0.41008511185646057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,25.006206274032593,242.0,257.9771154522896,1.0,0.41343703866004944,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.006206274032593,0.41343703866004944,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,31.0,25.576090574264526,273.0,283.5532060265541,0.0,0.4127555191516876,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.576090574264526,0.4127555191516876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,25.755560517311096,309.0,309.3087665438652,0.0,0.4104219079017639,8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.755560517311096,0.4104219079017639,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,25.598994731903076,352.0,334.9077612757683,0.0,0.4076331555843353,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.598994731903076,0.4076331555843353,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,47.0,25.317556500434875,399.0,360.22531777620316,0.0,0.40575847029685974,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.317556500434875,0.40575847029685974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.137162446975708,399.0,385.36248022317886,0.0,0.4067470133304596,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.137162446975708,0.4067470133304596,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,22.0,24.978527545928955,421.0,410.3410077691078,1.0,0.4067636728286743,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.978527545928955,0.4067636728286743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,24.905417442321777,455.0,435.2464252114296,0.0,0.4066556692123413,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.905417442321777,0.4066556692123413,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,24.905662655830383,496.0,460.15208786726,0.0,0.4059872329235077,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.905662655830383,0.4059872329235077,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,43.0,24.973236203193665,539.0,485.12532407045364,0.0,0.40432101488113403,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.973236203193665,0.40432101488113403,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,25.097652673721313,576.0,510.22297674417496,0.0,0.40147665143013,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.097652673721313,0.40147665143013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,16.0,25.267484307289124,592.0,535.4904610514641,0.0,0.3975062966346741,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.267484307289124,0.3975062966346741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,25.469594955444336,636.0,560.9600560069084,0.0,0.3926427960395813,4.0,0.0
1.0,1.0,1.0,1.0,0.0,25.469594955444336,0.3926427960395813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,25.68752086162567,674.0,586.6475768685341,0.0,0.387271910905838,6.0,0.0
1.0,1.0,1.0,1.0,0.0,25.68752086162567,0.387271910905838,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,34.0,25.902202248573303,708.0,612.5497791171074,0.0,0.3818652033805847,6.0,0.0
1.0,1.0,1.0,1.0,0.0,25.902202248573303,0.3818652033805847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,26.09711253643036,748.0,638.6468916535378,0.0,0.3768365979194641,19.0,0.0
1.0,1.0,1.0,1.0,0.0,26.09711253643036,0.3768365979194641,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,26.2627512216568,788.0,664.9096428751945,0.0,0.37243446707725525,4.0,0.0
1.0,1.0,1.0,2.0,0.0,26.2627512216568,0.37243446707725525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,26.042640686035156,793.0,690.9522835612297,0.0,0.3724270761013031,0.0,0.0
1.0,1.0,1.0,2.0,0.0,26.042640686035156,0.3724270761013031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,4.0,26.031456112861633,797.0,716.9837396740913,0.0,0.3719080090522766,0.0,0.0
