playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,2250.0,1200.0,57.0,24.0,1.0,10.0,64.0,-2.0,0.0,0.0,0.19,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.532014310359955,0.0,19.532014310359955,1.0,0.29287445545196533,0.0,1.738946795463562
1.0,1.0,0.0,2.0,0.0,19.532014310359955,0.29287445545196533,1.738946795463562,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,20.716711699962616,34.0,40.24872601032257,0.0,0.32804128527641296,3.0,0.0
1.0,1.0,0.0,1.0,0.0,20.716711699962616,0.32804128527641296,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,40.0,21.667767226696014,74.0,61.916493237018585,0.0,0.3573223948478699,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.667767226696014,0.3573223948478699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.272221565246582,114.0,84.18871480226517,0.0,0.3792940676212311,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.272221565246582,0.3792940676212311,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11.0,22.73767328262329,125.0,106.92638808488846,1.0,0.3710455298423767,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.73767328262329,0.3710455298423767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,23.00631582736969,157.0,129.93270391225815,0.0,0.3654773235321045,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.00631582736969,0.3654773235321045,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,23.180798411369324,189.0,153.11350232362747,0.0,0.3706494867801666,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.180798411369324,0.3706494867801666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.243734180927277,193.0,176.35723650455475,0.0,0.378039687871933,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.243734180927277,0.378039687871933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.2530654668808,226.0,199.61030197143555,1.0,0.38670632243156433,27.0,0.0
1.0,1.0,0.0,1.0,0.0,23.2530654668808,0.38670632243156433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,23.420207858085632,265.0,223.03050982952118,0.0,0.3950846791267395,11.0,0.0
