playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12025896,57139,1,1,2310,1400,0,1,900,6,1,0,0,65.0,0,0,0,0,0,43,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.33998078107834,18.33998078107834,0.31149086356163025,2.336695909500122
12025897,57139,2,1,1400,2310,4,1,894,31,0,1,10,78.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.99280470609665,42.33278548717499,0.42736029624938965,1.38527512550354
12025898,57139,3,1,1400,2310,1,2,863,5,0,2,7,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,25.762179255485535,68.09496474266052,0.3998086750507355,1.1597754955291748
12025899,57139,4,1,1400,2310,1,3,858,40,0,3,7,75.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,28.159812092781067,96.25477683544159,0.3888566792011261,1.2202821969985962
12025900,57139,5,1,1400,2310,4,4,818,28,0,1,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,5,4.0,1.0,0.0,6.0,0.0,30.12179172039032,126.37656855583191,0.3874887228012085,1.493276596069336
12025901,57139,6,1,1400,2310,1,5,790,6,0,2,10,66.0,0,0,0,0,0,0,0,0,0,0.08,2,1,2,4.0,1.0,0.0,1.0,0.0,31.249066591262817,157.62563514709473,0.3686004877090454,2.092804193496704
12025902,57139,7,1,1400,2310,1,6,784,4,0,3,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,32.18893551826477,189.8145706653595,0.40821054577827454,1.6868476867675781
12025903,57139,8,1,1400,2310,5,7,780,10,1,4,10,66.0,0,1,0,0,0,43,0,0,0,0.08,0,0,0,4.0,1.0,0.0,6.0,0.0,31.72149169445038,221.53606235980988,0.4135249853134155,1.8165020942687988
12025904,57139,9,1,2310,1400,4,2,770,33,0,1,10,77.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.98960840702057,252.52567076683044,0.46106547117233276,1.3270868062973022
12025905,57139,10,1,2310,1400,1,3,737,36,0,2,6,73.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.690020322799683,283.2156910896301,0.49449729919433594,1.029662847518921
12025906,57139,11,1,2310,1400,4,4,701,27,1,3,2,69.0,0,0,0,0,28,28,1,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.45573604106903,313.67142713069916,0.5175711512565613,1.0004515647888184
12025907,57139,12,1,2310,1400,4,5,674,47,0,1,10,41.0,0,0,0,0,18,18,0,0,0,0.77,1,0,5,4.0,1.0,0.0,6.0,0.0,30.160582065582275,343.83200919628143,0.536761999130249,1.1542454957962036
12025908,57139,13,1,2310,1400,4,6,627,43,0,1,10,23.0,0,0,0,0,-1,-1,0,0,0,0.98,1,1,5,4.0,1.0,0.0,6.0,0.0,29.95249307155609,373.7845022678375,0.5519027709960938,1.340820550918579
12025909,57139,14,1,2310,1400,1,7,584,39,0,2,11,24.0,0,0,0,0,14,14,1,0,0,0.97,1,1,1,4.0,1.0,0.0,6.0,0.0,29.91108238697052,403.69558465480804,0.5618597269058228,1.4813079833984375
12025910,57139,15,1,2310,1400,4,8,545,0,1,1,10,10.0,0,0,0,0,10,10,0,6,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,29.988853573799133,433.6844382286072,0.5675833225250244,1.5725646018981934
12025911,57139,16,1,2310,1400,6,9,545,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.121384382247925,463.8058226108551,0.5705580115318298,1.6283783912658691
12025912,57139,17,1,2310,1400,0,10,545,6,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.271011233329773,494.0768338441849,0.5716823935508728,1.6573989391326904
12025913,57139,18,1,1400,2310,1,8,539,36,0,1,10,75.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.417351007461548,524.4941848516464,0.5711934566497803,1.6630229949951172
12025914,57139,19,1,1400,2310,4,9,503,30,0,1,10,59.0,0,0,0,0,12,12,0,0,0,0.44,2,0,5,4.0,1.0,0.0,6.0,0.0,30.542468667030334,555.0366535186768,0.5686948299407959,1.6443350315093994
12025915,57139,20,1,1400,2310,1,10,473,5,0,1,10,47.0,0,0,0,0,0,0,0,0,0,0.71,2,1,2,4.0,1.0,0.0,6.0,0.0,30.611566185951233,585.648219704628,0.5639392137527466,1.6069908142089844
12025916,57139,21,1,1400,2310,1,11,468,5,0,2,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,30.605547308921814,616.2537670135498,0.5572278499603271,1.5579743385314941
12025917,57139,22,1,1400,2310,1,12,463,4,0,3,10,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,30.557021379470825,646.8107883930206,0.5494073033332825,1.4954535961151123
12025918,57139,23,1,1400,2310,5,13,459,10,1,4,10,47.0,0,1,0,0,0,28,0,0,0,0.71,0,0,0,4.0,1.0,0.0,6.0,0.0,30.54041576385498,677.3512041568756,0.5398499369621277,1.3830240964889526
12025919,57139,24,1,2310,1400,4,11,449,43,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.63603687286377,707.9872410297394,0.5251737833023071,1.1328837871551514
12025920,57139,25,1,2310,1400,1,12,406,38,0,2,9,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.833701252937317,738.8209422826767,0.5064868927001953,0.7365269660949707
12025921,57139,26,1,2310,1400,4,13,368,37,0,3,1,72.0,0,0,0,0,2,2,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.973047375679016,769.7939896583557,0.49552014470100403,0.4266281723976135
12025922,57139,27,1,2310,1400,4,14,331,0,1,1,10,70.0,0,0,0,0,70,70,0,6,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.051104307174683,800.8450939655304,0.4913480579853058,0.23739542067050934
12025923,57139,28,1,2310,1400,6,15,331,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.113352060317993,831.9584460258484,0.49028992652893066,0.11109568178653717
12025924,57139,29,1,2310,1400,0,16,331,23,1,0,0,65.0,0,1,0,0,0,21,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.17141091823578,863.1298569440842,0.49041247367858887,0.01544661819934845
12025925,57139,30,1,1400,2310,4,14,308,30,0,1,10,56.0,0,0,0,0,8,8,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,31.222204566001892,894.3520615100861,0.4908396899700165,0.0
12025926,57139,31,1,1400,2310,2,15,278,10,0,2,2,48.0,1,0,0,0,0,-5,0,0,0,0.7,2,0,3,4.0,1.0,0.0,6.0,1.0,31.26159679889679,925.6136583089828,0.491038978099823,0.0
12025927,57139,32,1,1400,2310,1,16,268,6,0,2,7,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,1.0,30.967867493629456,956.5815258026123,0.4972885847091675,0.0
