playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
152.0,4.0,3700.0,200.0,78.0,26.0,3.0,12.0,90.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.915698647499084,6.0,16.915698647499084,1.0,0.38673728704452515,0.0,2.819459915161133
1.0,1.0,0.0,2.0,0.0,16.915698647499084,0.38673728704452515,2.819459915161133,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,20.631301403045654,14.0,37.54700005054474,0.0,0.2952209413051605,0.0,1.3924072980880737
1.0,1.0,0.0,5.0,0.0,20.631301403045654,0.2952209413051605,1.3924072980880737,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,10.0,21.832832396030426,24.0,59.379832446575165,1.0,0.3261697292327881,6.0,0.09299957752227783
1.0,1.0,0.0,1.0,0.0,21.832832396030426,0.3261697292327881,0.09299957752227783,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.351643323898315,61.0,82.73147577047348,0.0,0.3809284269809723,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.351643323898315,0.3809284269809723,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.694433569908142,100.0,106.42590934038162,0.0,0.38430255651474,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.694433569908142,0.38430255651474,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.00682544708252,143.0,130.43273478746414,0.0,0.3613086938858032,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.00682544708252,0.3613086938858032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,24.369475960731506,174.0,154.80221074819565,1.0,0.3532920479774475,17.0,0.0
1.0,1.0,0.0,1.0,0.0,24.369475960731506,0.3532920479774475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,24.58470046520233,200.0,179.38691121339798,1.0,0.3524712920188904,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.58470046520233,0.3524712920188904,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,24.754957675933838,231.0,204.14186888933182,1.0,0.3524501621723175,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.754957675933838,0.3524501621723175,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,25.23412311077118,262.0,229.375992000103,1.0,0.3515262305736542,12.0,0.0
1.0,1.0,0.0,1.0,0.0,25.23412311077118,0.3515262305736542,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,26.032811880111694,302.0,255.4088038802147,0.0,0.34846553206443787,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,26.032811880111694,0.34846553206443787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,26.632835149765015,346.0,282.0416390299797,0.0,0.34406301379203796,3.0,0.0
1.0,1.0,0.0,1.0,0.0,26.632835149765015,0.34406301379203796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,26.79265558719635,352.0,308.83429461717606,0.0,0.3407158851623535,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.79265558719635,0.3407158851623535,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,26.62617588043213,352.0,335.4604704976082,1.0,0.34012115001678467,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.62617588043213,0.34012115001678467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,26.32639729976654,356.0,361.7868677973747,1.0,0.34332552552223206,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.32639729976654,0.34332552552223206,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,26.008705973625183,394.0,387.7955737709999,0.0,0.35023224353790283,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.008705973625183,0.35023224353790283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,25.724756836891174,397.0,413.5203306078911,0.0,0.35962069034576416,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.724756836891174,0.35962069034576416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,25.590608835220337,402.0,439.1109394431114,0.0,0.36936262249946594,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.590608835220337,0.36936262249946594,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,41.0,25.40531051158905,443.0,464.51624995470047,0.0,0.3764151632785797,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.40531051158905,0.3764151632785797,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,25.464329957962036,486.0,489.9805799126625,0.0,0.3816669285297394,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.464329957962036,0.3816669285297394,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,43.0,25.552651405334473,529.0,515.533231317997,0.0,0.3829827606678009,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.552651405334473,0.3829827606678009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,25.711174845695496,560.0,541.2444061636925,1.0,0.3817252814769745,10.0,0.0
1.0,1.0,1.0,1.0,0.0,25.711174845695496,0.3817252814769745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,25.0,25.900102734565735,585.0,567.1445088982582,0.0,0.3788618743419647,-8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.900102734565735,0.3788618743419647,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,6.0,26.09007227420807,591.0,593.2345811724663,1.0,0.3753258287906647,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.09007227420807,0.3753258287906647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,26.260096430778503,631.0,619.4946776032448,0.0,0.37174758315086365,14.0,0.0
