playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,3900.0,3000.0,84.0,29.0,1.0,10.0,30.0,-1.0,0.0,0.0,0.91,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,21.445883452892303,4.0,21.445883452892303,1.0,0.34063658118247986,0.0,2.2111759185791016
4.0,1.0,0.0,2.0,0.0,21.445883452892303,0.34063658118247986,2.2111759185791016,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,22.822630643844604,47.0,44.26851409673691,0.0,0.3302854299545288,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.822630643844604,0.3302854299545288,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,27.0,22.597746551036835,74.0,66.86626064777374,0.0,0.3718773424625397,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.597746551036835,0.3718773424625397,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,20.0,22.4021178483963,94.0,89.26837849617004,0.0,0.37489771842956543,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.4021178483963,0.37489771842956543,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,30.0,22.152078092098236,124.0,111.42045658826828,1.0,0.3531789481639862,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.152078092098236,0.3531789481639862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,22.15535706281662,143.0,133.5758136510849,1.0,0.35048359632492065,50.0,0.0
1.0,1.0,0.0,1.0,0.0,22.15535706281662,0.35048359632492065,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.190596878528595,183.0,155.7664105296135,0.0,0.35198962688446045,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.190596878528595,0.35198962688446045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.223061323165894,188.0,177.9894718527794,1.0,0.3544277250766754,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.223061323165894,0.3544277250766754,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,22.383872747421265,229.0,200.37334460020065,0.0,0.35837244987487793,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.383872747421265,0.35837244987487793,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,22.79521334171295,229.0,223.1685579419136,1.0,0.36129099130630493,0.0,0.0
